274	3843	
3843	274	
2904	3545	
3545	2904	
380	2110	
2110	380	
745	2636	
2636	745	
953	1851	
1851	953	
552	2546	
2546	552	
488	3840	
3840	488	
193	2952	
2952	193	
508	2780	
2780	508	
2385	3156	
3156	2385	
588	1353	
1353	588	
692	1661	
1661	692	
1787	3216	
3216	1787	
2658	3372	
3372	2658	
550	2394	
2394	550	
321	2851	
2851	321	
206	3822	
3822	206	
1780	3329	
3329	1780	
517	3221	
3221	517	
1834	2126	
2126	1834	
355	2062	
2062	355	
588	812	
812	588	
3228	3699	
3699	3228	
1465	2886	
2886	1465	
1043	1078	
1078	1043	
517	3811	
3811	517	
1187	1846	
1846	1187	
555	3448	
3448	555	
2851	3658	
3658	2851	
2551	3732	
3732	2551	
138	1428	
1428	138	
360	2014	
2014	360	
282	1721	
1721	282	
2047	3080	
3080	2047	
1031	1328	
1328	1031	
648	3307	
3307	648	
270	3078	
3078	270	
1455	2221	
2221	1455	
1734	2270	
2270	1734	
676	2967	
2967	676	
3375	3490	
3490	3375	
3667	3811	
3811	3667	
1476	2477	
2477	1476	
272	1304	
1304	272	
355	1883	
1883	355	
483	516	
516	483	
1360	3117	
3117	1360	
574	3372	
3372	574	
1921	2242	
2242	1921	
807	3058	
3058	807	
997	2948	
2948	997	
1121	2017	
2017	1121	
2384	2855	
2855	2384	
2682	3447	
3447	2682	
581	1019	
1019	581	
1816	1999	
1999	1816	
555	2349	
2349	555	
2428	2435	
2435	2428	
283	3749	
3749	283	
1732	1769	
1769	1732	
212	2577	
2577	212	
612	644	
644	612	
1618	2221	
2221	1618	
1472	3430	
3430	1472	
2368	2814	
2814	2368	
3406	3734	
3734	3406	
612	879	
879	612	
360	387	
387	360	
2014	3366	
3366	2014	
2330	2352	
2352	2330	
488	1486	
1486	488	
1175	3476	
3476	1175	
283	2604	
2604	283	
808	3736	
3736	808	
2948	3633	
3633	2948	
2480	3624	
3624	2480	
248	3111	
3111	248	
1137	3657	
3657	1137	
2774	3782	
3782	2774	
1812	2916	
2916	1812	
1073	3391	
3391	1073	
565	1897	
1897	565	
32	696	
696	32	
225	473	
473	225	
1571	1820	
1820	1571	
575	3530	
3530	575	
1041	1075	
1075	1041	
355	3551	
3551	355	
272	3245	
3245	272	
400	2457	
2457	400	
239	2243	
2243	239	
934	1823	
1823	934	
2098	3811	
3811	2098	
1863	2892	
2892	1863	
1132	2599	
2599	1132	
435	959	
959	435	
303	630	
630	303	
1076	1820	
1820	1076	
2096	2649	
2649	2096	
2453	2645	
2645	2453	
166	870	
870	166	
1576	1962	
1962	1576	
1306	3714	
3714	1306	
366	1911	
1911	366	
1812	3493	
3493	1812	
1610	1980	
1980	1610	
577	3530	
3530	577	
255	1239	
1239	255	
1306	3527	
3527	1306	
1538	3289	
3289	1538	
1186	1713	
1713	1186	
375	1265	
1265	375	
2419	2648	
2648	2419	
90	255	
255	90	
745	3757	
3757	745	
2373	2567	
2567	2373	
82	254	
254	82	
2599	2952	
2952	2599	
384	3545	
3545	384	
1558	2878	
2878	1558	
2007	2024	
2024	2007	
733	1962	
1962	733	
3082	3219	
3219	3082	
230	3058	
3058	230	
508	3106	
3106	508	
375	3096	
3096	375	
117	3217	
3217	117	
63	917	
917	63	
270	3001	
3001	270	
488	2368	
2368	488	
413	2831	
2831	413	
198	3260	
3260	198	
1463	3527	
3527	1463	
716	1484	
1484	716	
1095	1707	
1707	1095	
116	2461	
2461	116	
1043	3134	
3134	1043	
1291	3273	
3273	1291	
1314	1901	
1901	1314	
398	2088	
2088	398	
3675	3715	
3715	3675	
473	1592	
1592	473	
1892	2695	
2695	1892	
1154	3092	
3092	1154	
113	118	
118	113	
115	1073	
1073	115	
1324	2083	
2083	1324	
2874	3169	
3169	2874	
1073	2050	
2050	1073	
505	2901	
2901	505	
844	1268	
1268	844	
2451	3383	
3383	2451	
723	986	
986	723	
736	2501	
2501	736	
1585	1799	
1799	1585	
2460	2653	
2653	2460	
341	2249	
2249	341	
1397	2470	
2470	1397	
2164	2247	
2247	2164	
422	2280	
2280	422	
129	629	
629	129	
227	1277	
1277	227	
473	3462	
3462	473	
1609	1753	
1753	1609	
505	2342	
2342	505	
932	1129	
1129	932	
478	2266	
2266	478	
3123	3289	
3289	3123	
1903	3695	
3695	1903	
482	2621	
2621	482	
2098	2948	
2948	2098	
1476	3657	
3657	1476	
1022	2453	
2453	1022	
225	274	
274	225	
614	2571	
2571	614	
2892	3506	
3506	2892	
724	1937	
1937	724	
676	3703	
3703	676	
1836	3593	
3593	1836	
2363	3556	
3556	2363	
150	2142	
2142	150	
94	2407	
2407	94	
1863	2554	
2554	1863	
2632	3762	
3762	2632	
1610	2112	
2112	1610	
1190	3078	
3078	1190	
573	2619	
2619	573	
820	3399	
3399	820	
483	662	
662	483	
1847	3075	
3075	1847	
32	1713	
1713	32	
2831	3197	
3197	2831	
1975	2780	
2780	1975	
575	1975	
1975	575	
592	2812	
2812	592	
2076	3589	
3589	2076	
230	3738	
3738	230	
1141	1947	
1947	1141	
750	3678	
3678	750	
2567	3715	
3715	2567	
1202	1268	
1268	1202	
1049	2049	
2049	1049	
3070	3538	
3538	3070	
2892	3042	
3042	2892	
745	3468	
3468	745	
267	360	
360	267	
93	2562	
2562	93	
3455	3621	
3621	3455	
314	3523	
3523	314	
1209	2492	
2492	1209	
2483	3122	
3122	2483	
2130	3074	
3074	2130	
261	646	
646	261	
517	518	
518	517	
1049	2138	
2138	1049	
3140	3537	
3537	3140	
351	2892	
2892	351	
478	3277	
3277	478	
2780	2783	
2783	2780	
1320	2221	
2221	1320	
1714	2878	
2878	1714	
2284	2856	
2856	2284	
915	2855	
2855	915	
724	2466	
2466	724	
727	1562	
1562	727	
3122	3657	
3657	3122	
1759	1779	
1779	1759	
1487	2255	
2255	1487	
1559	2056	
2056	1559	
223	3407	
3407	223	
39	727	
727	39	
522	2251	
2251	522	
1637	3279	
3279	1637	
62	917	
917	62	
3386	3748	
3748	3386	
62	1104	
1104	62	
892	2795	
2795	892	
155	1472	
1472	155	
205	1994	
1994	205	
660	1397	
1397	660	
465	507	
507	465	
360	2873	
2873	360	
2635	3545	
3545	2635	
2088	2245	
2245	2088	
614	3366	
3366	614	
864	1592	
1592	864	
272	1051	
1051	272	
699	1226	
1226	699	
934	1078	
1078	934	
2551	3422	
3422	2551	
3656	3757	
3757	3656	
3036	3058	
3058	3036	
1411	3612	
3612	1411	
1418	2142	
2142	1418	
39	2077	
2077	39	
2018	2747	
2747	2018	
304	2206	
2206	304	
505	3801	
3801	505	
453	1455	
1455	453	
274	3656	
3656	274	
754	1595	
1595	754	
1526	2438	
2438	1526	
355	1007	
1007	355	
1057	2599	
2599	1057	
851	1054	
1054	851	
1314	1510	
1510	1314	
39	2679	
2679	39	
472	1557	
1557	472	
2675	3657	
3657	2675	
1963	3151	
3151	1963	
1455	3617	
3617	1455	
2783	2831	
2831	2783	
679	3612	
3612	679	
699	3073	
3073	699	
2118	3189	
3189	2118	
547	1009	
1009	547	
1675	3462	
3462	1675	
134	239	
239	134	
1078	1267	
1267	1078	
254	2993	
2993	254	
1040	2098	
2098	1040	
720	3715	
3715	720	
2368	3612	
3612	2368	
2776	3336	
3336	2776	
371	2299	
2299	371	
466	3538	
3538	466	
1806	3217	
3217	1806	
2449	2991	
2991	2449	
1873	2369	
2369	1873	
344	2186	
2186	344	
2433	2675	
2675	2433	
262	2775	
2775	262	
883	3695	
3695	883	
2443	3757	
3757	2443	
1585	2599	
2599	1585	
1975	3270	
3270	1975	
3250	3569	
3569	3250	
514	1613	
1613	514	
865	2461	
2461	865	
2683	3032	
3032	2683	
100	2499	
2499	100	
2663	3480	
3480	2663	
2126	3148	
3148	2126	
1087	1874	
1874	1087	
573	3080	
3080	573	
53	155	
155	53	
1638	1642	
1642	1638	
2799	3336	
3336	2799	
3134	3244	
3244	3134	
624	2952	
2952	624	
134	1275	
1275	134	
304	2201	
2201	304	
2577	3127	
3127	2577	
3656	3658	
3658	3656	
1562	1820	
1820	1562	
885	2673	
2673	885	
1632	2892	
2892	1632	
1431	2236	
2236	1431	
736	916	
916	736	
1594	2889	
2889	1594	
2121	2221	
2221	2121	
201	2872	
2872	201	
745	3732	
3732	745	
2018	3678	
3678	2018	
866	2245	
2245	866	
865	2376	
2376	865	
1060	1534	
1534	1060	
1590	2241	
2241	1590	
1609	3414	
3414	1609	
1304	2418	
2418	1304	
2250	2372	
2372	2250	
3240	3538	
3538	3240	
923	3851	
3851	923	
2271	2901	
2901	2271	
328	1568	
1568	328	
3291	3657	
3657	3291	
2138	3414	
3414	2138	
2380	2843	
2843	2380	
138	1129	
1129	138	
1175	1911	
1911	1175	
1710	2444	
2444	1710	
209	2788	
2788	209	
93	3160	
3160	93	
1442	2535	
2535	1442	
47	2238	
2238	47	
1207	2235	
2235	1207	
2049	2892	
2892	2049	
930	2145	
2145	930	
1526	3523	
3523	1526	
2692	3080	
3080	2692	
1901	2571	
2571	1901	
1905	3756	
3756	1905	
1673	3667	
3667	1673	
1573	2422	
2422	1573	
3148	3399	
3399	3148	
1472	3696	
3696	1472	
1765	3265	
3265	1765	
1382	3328	
3328	1382	
2636	2666	
2666	2636	
1472	3656	
3656	1472	
508	2747	
2747	508	
90	206	
206	90	
2862	3346	
3346	2862	
355	2988	
2988	355	
360	2576	
2576	360	
2855	3673	
3673	2855	
601	1993	
1993	601	
360	1118	
1118	360	
1304	3245	
3245	1304	
392	1226	
1226	392	
2116	2831	
2831	2116	
1805	3275	
3275	1805	
2946	3018	
3018	2946	
2217	2251	
2251	2217	
1922	2380	
2380	1922	
1311	2964	
2964	1311	
239	2200	
2200	239	
1964	3032	
3032	1964	
321	764	
764	321	
1733	3367	
3367	1733	
2782	3814	
3814	2782	
31	2128	
2128	31	
865	1989	
1989	865	
1239	3366	
3366	1239	
754	3073	
3073	754	
488	3521	
3521	488	
206	2910	
2910	206	
601	1411	
1411	601	
1901	2867	
2867	1901	
3233	3656	
3656	3233	
2959	3267	
3267	2959	
1071	1216	
1216	1071	
2831	2916	
2916	2831	
1467	3245	
3245	1467	
47	1714	
1714	47	
2780	2781	
2781	2780	
1455	3376	
3376	1455	
1455	2251	
2251	1455	
1024	1447	
1447	1024	
1411	3670	
3670	1411	
2512	3545	
3545	2512	
2019	3636	
3636	2019	
1318	2326	
2326	1318	
575	3772	
3772	575	
119	717	
717	119	
2531	3074	
3074	2531	
255	2951	
2951	255	
2655	2892	
2892	2655	
2700	3096	
3096	2700	
1073	1290	
1290	1073	
2463	3069	
3069	2463	
742	1397	
1397	742	
1530	3711	
3711	1530	
1375	2620	
2620	1375	
338	663	
663	338	
380	826	
826	380	
2322	3554	
3554	2322	
241	3763	
3763	241	
570	2763	
2763	570	
2377	3289	
3289	2377	
161	786	
786	161	
0	1963	
1963	0	
622	3818	
3818	622	
1190	2643	
2643	1190	
2673	2770	
2770	2673	
3625	3628	
3628	3625	
1283	2678	
2678	1283	
1043	1851	
1851	1043	
932	3336	
3336	932	
813	2296	
2296	813	
305	3422	
3422	305	
2843	2853	
2853	2843	
1675	2901	
2901	1675	
1590	2559	
2559	1590	
93	1329	
1329	93	
775	2179	
2179	775	
474	1078	
1078	474	
2546	2838	
2838	2546	
1812	2653	
2653	1812	
1963	2399	
2399	1963	
1898	3117	
3117	1898	
120	2011	
2011	120	
1073	3447	
3447	1073	
2721	3328	
3328	2721	
1765	3656	
3656	1765	
338	3250	
3250	338	
1349	2862	
2862	1349	
2098	3621	
3621	2098	
1272	3595	
3595	1272	
1411	3391	
3391	1411	
2505	3586	
3586	2505	
428	2892	
2892	428	
716	3657	
3657	716	
1244	3367	
3367	1244	
2941	3594	
3594	2941	
32	478	
478	32	
144	2142	
2142	144	
32	2315	
2315	32	
141	2210	
2210	141	
1024	3123	
3123	1024	
3216	3422	
3422	3216	
514	2145	
2145	514	
1672	2952	
2952	1672	
675	1890	
1890	675	
1732	1799	
1799	1732	
2261	3466	
3466	2261	
2138	2528	
2528	2138	
14	3195	
3195	14	
2301	2988	
2988	2301	
353	3301	
3301	353	
1703	2741	
2741	1703	
588	1425	
1425	588	
277	2592	
2592	277	
692	975	
975	692	
1402	2490	
2490	1402	
1388	3383	
3383	1388	
2217	3700	
3700	2217	
577	2122	
2122	577	
889	1467	
1467	889	
1826	3481	
3481	1826	
601	1265	
1265	601	
1714	3625	
3625	1714	
915	2650	
2650	915	
48	798	
798	48	
1245	1395	
1395	1245	
2372	3240	
3240	2372	
1721	2011	
2011	1721	
398	3644	
3644	398	
1703	3007	
3007	1703	
1465	2658	
2658	1465	
1436	3251	
3251	1436	
3141	3613	
3613	3141	
2206	2568	
2568	2206	
1353	2820	
2820	1353	
260	3768	
3768	260	
970	3763	
3763	970	
839	3314	
3314	839	
147	1916	
1916	147	
1026	1503	
1503	1026	
551	863	
863	551	
405	3372	
3372	405	
2125	2581	
2581	2125	
230	473	
473	230	
1050	3823	
3823	1050	
1255	2768	
2768	1255	
1411	3462	
3462	1411	
831	1526	
1526	831	
444	2682	
2682	444	
1314	1635	
1635	1314	
674	2730	
2730	674	
2404	3775	
3775	2404	
1106	2677	
2677	1106	
2433	3276	
3276	2433	
1820	3805	
3805	1820	
1683	1962	
1962	1683	
1456	1874	
1874	1456	
767	1447	
1447	767	
473	3467	
3467	473	
1285	2033	
2033	1285	
674	1546	
1546	674	
3251	3438	
3438	3251	
23	1120	
1120	23	
255	1980	
1980	255	
1527	2125	
2125	1527	
468	3393	
3393	468	
570	1209	
1209	570	
57	2615	
2615	57	
2027	3523	
3523	2027	
2892	3492	
3492	2892	
150	1190	
1190	150	
3184	3805	
3805	3184	
1714	2077	
2077	1714	
478	3169	
3169	478	
1516	2243	
2243	1516	
1637	1863	
1863	1637	
1050	3244	
3244	1050	
32	1038	
1038	32	
812	2548	
2548	812	
3046	3152	
3152	3046	
47	3480	
3480	47	
1980	2114	
2114	1980	
255	3360	
3360	255	
1259	2351	
2351	1259	
313	2098	
2098	313	
2892	3631	
3631	2892	
1905	2667	
2667	1905	
638	954	
954	638	
278	1653	
1653	278	
865	1863	
1863	865	
1031	2534	
2534	1031	
279	1326	
1326	279	
2255	3449	
3449	2255	
1501	2971	
2971	1501	
2575	3502	
3502	2575	
676	2802	
2802	676	
1382	3245	
3245	1382	
117	119	
119	117	
630	1732	
1732	630	
522	1952	
1952	522	
1993	3215	
3215	1993	
902	3545	
3545	902	
1072	2878	
2878	1072	
473	1950	
1950	473	
997	1590	
1590	997	
39	1803	
1803	39	
1252	1259	
1259	1252	
727	2128	
2128	727	
160	1406	
1406	160	
206	1324	
1324	206	
1237	2615	
2615	1237	
1078	1400	
1400	1078	
733	3406	
3406	733	
2240	3227	
3227	2240	
3197	3496	
3496	3197	
1409	3451	
3451	1409	
239	3480	
3480	239	
1386	3545	
3545	1386	
727	3240	
3240	727	
661	3375	
3375	661	
2407	2650	
2650	2407	
62	2242	
2242	62	
1091	2419	
2419	1091	
2564	3715	
3715	2564	
2831	3328	
3328	2831	
1322	1331	
1331	1322	
517	919	
919	517	
234	1239	
1239	234	
2460	3037	
3037	2460	
50	3674	
3674	50	
238	2562	
2562	238	
614	1827	
1827	614	
1788	2795	
2795	1788	
237	2014	
2014	237	
2053	3250	
3250	2053	
1723	1952	
1952	1723	
2357	2728	
2728	2357	
2719	3120	
3120	2719	
1447	2841	
2841	1447	
1820	2700	
2700	1820	
206	2564	
2564	206	
630	2688	
2688	630	
2242	3393	
3393	2242	
1877	3486	
3486	1877	
3080	3823	
3823	3080	
2200	3368	
3368	2200	
456	3003	
3003	456	
1125	2599	
2599	1125	
2455	2476	
2476	2455	
39	1427	
1427	39	
1032	1784	
1784	1032	
703	1061	
1061	703	
3530	3801	
3801	3530	
47	1822	
1822	47	
1229	2953	
2953	1229	
1503	2368	
2368	1503	
355	1494	
1494	355	
113	2728	
2728	113	
316	574	
574	316	
2049	2241	
2241	2049	
1434	2427	
2427	1434	
1118	3837	
3837	1118	
1244	2151	
2151	1244	
951	1465	
1465	951	
3251	3441	
3441	3251	
1726	3312	
3312	1726	
1411	1832	
1832	1411	
2250	3348	
3348	2250	
338	1510	
1510	338	
925	1743	
1743	925	
621	2242	
2242	621	
2377	2387	
2387	2377	
1271	3715	
3715	1271	
473	3365	
3365	473	
429	1164	
1164	429	
1314	1893	
1893	1314	
360	2951	
2951	360	
305	749	
749	305	
113	925	
925	113	
685	3748	
3748	685	
1722	2322	
2322	1722	
393	669	
669	393	
473	1353	
1353	473	
1743	1784	
1784	1743	
1267	2682	
2682	1267	
2718	3801	
3801	2718	
254	2574	
2574	254	
279	2155	
2155	279	
1309	1473	
1473	1309	
32	2631	
2631	32	
39	2726	
2726	39	
2217	2487	
2487	2217	
184	3715	
3715	184	
272	1587	
1587	272	
869	2207	
2207	869	
1026	3429	
3429	1026	
1476	2961	
2961	1476	
1064	3802	
3802	1064	
73	679	
679	73	
2631	3757	
3757	2631	
1770	2737	
2737	1770	
434	517	
517	434	
380	3346	
3346	380	
584	1455	
1455	584	
434	2898	
2898	434	
1386	2743	
2743	1386	
157	614	
614	157	
47	3020	
3020	47	
3545	3715	
3715	3545	
32	3551	
3551	32	
1472	2443	
2443	1472	
1271	2200	
2200	1271	
1609	2527	
2527	1609	
287	2460	
2460	287	
255	729	
729	255	
51	3463	
3463	51	
1851	3224	
3224	1851	
274	478	
478	274	
338	1078	
1078	338	
1885	1987	
1987	1885	
522	2969	
2969	522	
155	3761	
3761	155	
2847	2892	
2892	2847	
92	2946	
2946	92	
469	1856	
1856	469	
2621	3080	
3080	2621	
250	2467	
2467	250	
1592	2076	
2076	1592	
2203	2756	
2756	2203	
2630	3233	
3233	2630	
3332	3715	
3715	3332	
437	3584	
3584	437	
331	1200	
1200	331	
32	1346	
1346	32	
2050	2825	
2825	2050	
728	2946	
2946	728	
400	1731	
1731	400	
2368	2687	
2687	2368	
1993	3007	
3007	1993	
1217	3545	
3545	1217	
924	1127	
1127	924	
451	2875	
2875	451	
535	1200	
1200	535	
699	2946	
2946	699	
735	2357	
2357	735	
1496	3353	
3353	1496	
777	1485	
1485	777	
355	1228	
1228	355	
2380	2728	
2728	2380	
2892	3796	
3796	2892	
191	465	
465	191	
1242	1318	
1318	1242	
1024	3154	
3154	1024	
1954	3652	
3652	1954	
32	624	
624	32	
201	3538	
3538	201	
1075	2466	
2466	1075	
1320	1883	
1883	1320	
1852	2658	
2658	1852	
1788	1911	
1911	1788	
394	1275	
1275	394	
3010	3496	
3496	3010	
767	3621	
3621	767	
2888	3767	
3767	2888	
1320	3154	
3154	1320	
478	1875	
1875	478	
32	2468	
2468	32	
2027	3309	
3309	2027	
1825	3694	
3694	1825	
508	3468	
3468	508	
1626	2843	
2843	1626	
630	3080	
3080	630	
1607	1902	
1902	1607	
1576	2946	
2946	1576	
1820	3336	
3336	1820	
852	2658	
2658	852	
1125	1975	
1975	1125	
1997	3732	
3732	1997	
1277	2562	
2562	1277	
1703	3235	
3235	1703	
3502	3748	
3748	3502	
1741	2096	
2096	1741	
953	1713	
1713	953	
2247	2478	
2478	2247	
820	2707	
2707	820	
1130	3278	
3278	1130	
255	2239	
2239	255	
602	2443	
2443	602	
1452	2770	
2770	1452	
2489	2616	
2616	2489	
1997	3749	
3749	1997	
1642	2842	
2842	1642	
2477	3065	
3065	2477	
1503	3667	
3667	1503	
813	816	
816	813	
584	633	
633	584	
1856	2301	
2301	1856	
473	1275	
1275	473	
508	1925	
1925	508	
871	1203	
1203	871	
1403	3332	
3332	1403	
473	2220	
2220	473	
2202	2892	
2892	2202	
371	2567	
2567	371	
2616	3208	
3208	2616	
1116	3065	
3065	1116	
138	2747	
2747	138	
27	3063	
3063	27	
1467	2692	
2692	1467	
1443	2461	
2461	1443	
754	3006	
3006	754	
105	1051	
1051	105	
588	2114	
2114	588	
2302	2889	
2889	2302	
282	3078	
3078	282	
618	3657	
3657	618	
374	3160	
3160	374	
488	2349	
2349	488	
577	1526	
1526	577	
3035	3545	
3545	3035	
1911	3007	
3007	1911	
1111	2190	
2190	1111	
444	3164	
3164	444	
675	2193	
2193	675	
752	2598	
2598	752	
614	2247	
2247	614	
261	3244	
3244	261	
2892	3566	
3566	2892	
1447	2947	
2947	1447	
1851	2018	
2018	1851	
473	1229	
1229	473	
1314	3007	
3007	1314	
505	1982	
1982	505	
381	2991	
2991	381	
1943	2658	
2658	1943	
405	1349	
1349	405	
279	1852	
1852	279	
1812	3096	
3096	1812	
807	3129	
3129	807	
1277	2356	
2356	1277	
2573	2898	
2898	2573	
1349	2569	
2569	1349	
197	1787	
1787	197	
517	2258	
2258	517	
1024	2727	
2727	1024	
1346	2224	
2224	1346	
163	1051	
1051	163	
1106	1481	
1481	1106	
206	815	
815	206	
159	3174	
3174	159	
1694	2242	
2242	1694	
601	1141	
1141	601	
2778	2781	
2781	2778	
1275	2986	
2986	1275	
2255	3612	
3612	2255	
873	1398	
1398	873	
19	984	
984	19	
1641	2841	
2841	1641	
925	1594	
1594	925	
686	3656	
3656	686	
636	2024	
2024	636	
1271	1354	
1354	1271	
85	488	
488	85	
1484	2179	
2179	1484	
508	1386	
1386	508	
2580	3485	
3485	2580	
1052	3447	
3447	1052	
1714	3099	
3099	1714	
907	3393	
3393	907	
193	3393	
3393	193	
630	1571	
1571	630	
679	1033	
1033	679	
161	2682	
2682	161	
1318	3216	
3216	1318	
400	2091	
2091	400	
420	1353	
1353	420	
2359	2630	
2630	2359	
3336	3476	
3476	3336	
2705	3715	
3715	2705	
1428	1459	
1459	1428	
1975	2083	
2083	1975	
2181	3098	
3098	2181	
239	1388	
1388	239	
2220	3545	
3545	2220	
1923	3267	
3267	1923	
457	2892	
2892	457	
618	3329	
3329	618	
1400	2460	
2460	1400	
360	1349	
1349	360	
992	1937	
1937	992	
662	2981	
2981	662	
1687	2772	
2772	1687	
398	1632	
1632	398	
1055	1455	
1455	1055	
1975	2599	
2599	1975	
2747	2994	
2994	2747	
355	3621	
3621	355	
2878	3193	
3193	2878	
1323	3372	
3372	1323	
1962	1975	
1975	1962	
1201	3197	
3197	1201	
1610	2707	
2707	1610	
405	854	
854	405	
158	2599	
2599	158	
565	1952	
1952	565	
483	2531	
2531	483	
3181	3640	
3640	3181	
2194	3058	
3058	2194	
255	1571	
1571	255	
2366	3532	
3532	2366	
3251	3336	
3336	3251	
60	2959	
2959	60	
7	3614	
3614	7	
1144	1298	
1298	1144	
701	1082	
1082	701	
820	988	
988	820	
121	1653	
1653	121	
206	1843	
1843	206	
800	2641	
2641	800	
2466	3336	
3336	2466	
767	3080	
3080	767	
513	2643	
2643	513	
955	2630	
2630	955	
923	2981	
2981	923	
1	2466	
2466	1	
1965	2534	
2534	1965	
1743	1806	
1806	1743	
3078	3733	
3733	3078	
237	3493	
3493	237	
508	3109	
3109	508	
536	3486	
3486	536	
1073	3386	
3386	1073	
809	3759	
3759	809	
553	1132	
1132	553	
1030	2247	
2247	1030	
1329	2783	
2783	1329	
274	2990	
2990	274	
917	2999	
2999	917	
488	584	
584	488	
114	2946	
2946	114	
3487	3831	
3831	3487	
1053	3438	
3438	1053	
205	374	
374	205	
1613	1985	
1985	1613	
765	2749	
2749	765	
1375	3283	
3283	1375	
621	3811	
3811	621	
502	2678	
2678	502	
255	2581	
2581	255	
1296	2250	
2250	1296	
321	3478	
3478	321	
2245	2851	
2851	2245	
488	3348	
3348	488	
448	1980	
1980	448	
239	2716	
2716	239	
1625	2658	
2658	1625	
1863	3514	
3514	1863	
1929	3212	
3212	1929	
405	3176	
3176	405	
1254	1255	
1255	1254	
723	2212	
2212	723	
371	3503	
3503	371	
2799	3538	
3538	2799	
2443	3065	
3065	2443	
1980	2964	
2964	1980	
1447	3431	
3431	1447	
62	2365	
2365	62	
1468	3245	
3245	1468	
2660	3170	
3170	2660	
2112	3545	
3545	2112	
1472	2324	
2324	1472	
270	1129	
1129	270	
32	676	
676	32	
1703	3232	
3232	1703	
1379	2748	
2748	1379	
1571	3193	
3193	1571	
1447	2205	
2205	1447	
2657	3267	
3267	2657	
159	1190	
1190	159	
2843	3243	
3243	2843	
1428	2142	
2142	1428	
2247	3801	
3801	2247	
53	2771	
2771	53	
2430	2892	
2892	2430	
2713	3463	
3463	2713	
522	2695	
2695	522	
237	1962	
1962	237	
1322	1323	
1323	1322	
816	2252	
2252	816	
1449	1546	
1546	1449	
871	955	
955	871	
1851	3289	
3289	1851	
2485	2688	
2688	2485	
250	1465	
1465	250	
925	1937	
1937	925	
2082	3287	
3287	2082	
1472	3821	
3821	1472	
2853	3843	
3843	2853	
232	1882	
1882	232	
716	2488	
2488	716	
916	2220	
2220	916	
489	1472	
1472	489	
1051	1244	
1244	1051	
887	2006	
2006	887	
866	1787	
1787	866	
700	1331	
1331	700	
434	3545	
3545	434	
1349	2119	
2119	1349	
411	2707	
2707	411	
360	375	
375	360	
1866	1923	
1923	1866	
1057	1073	
1073	1057	
338	1038	
1038	338	
1714	3476	
3476	1714	
1306	2427	
2427	1306	
1359	2318	
2318	1359	
793	2756	
2756	793	
1175	1770	
1770	1175	
19	2855	
2855	19	
2899	3732	
3732	2899	
113	1256	
1256	113	
1963	3532	
3532	1963	
1129	3628	
3628	1129	
724	2427	
2427	724	
465	2599	
2599	465	
1157	3279	
3279	1157	
271	1075	
1075	271	
767	2993	
2993	767	
1505	2721	
2721	1505	
3009	3393	
3393	3009	
239	3716	
3716	239	
2427	2762	
2762	2427	
1069	2207	
2207	1069	
3636	3694	
3694	3636	
1911	1994	
1994	1911	
270	1190	
1190	270	
2746	2831	
2831	2746	
2277	3484	
3484	2277	
488	2901	
2901	488	
1883	3346	
3346	1883	
376	2088	
2088	376	
992	3851	
3851	992	
3402	3545	
3545	3402	
1030	2534	
2534	1030	
456	2012	
2012	456	
1078	2567	
2567	1078	
1837	1976	
1976	1837	
2376	3657	
3657	2376	
1590	3283	
3283	1590	
1265	3289	
3289	1265	
812	816	
816	812	
2671	2982	
2982	2671	
1	2076	
2076	1	
1389	3252	
3252	1389	
2708	2906	
2906	2708	
1562	2931	
2931	1562	
894	3680	
3680	894	
419	3545	
3545	419	
1937	2367	
2367	1937	
688	2007	
2007	688	
379	3480	
3480	379	
2648	3177	
3177	2648	
719	3523	
3523	719	
2381	2447	
2447	2381	
209	3636	
3636	209	
278	893	
893	278	
175	2502	
2502	175	
660	2522	
2522	660	
630	764	
764	630	
2431	3539	
3539	2431	
1882	2718	
2718	1882	
161	1297	
1297	161	
473	848	
848	473	
2238	2241	
2241	2238	
3346	3672	
3672	3346	
234	3524	
3524	234	
239	423	
423	239	
281	521	
521	281	
754	2356	
2356	754	
2284	2555	
2555	2284	
915	2677	
2677	915	
2952	3362	
3362	2952	
488	766	
766	488	
355	2777	
2777	355	
575	2579	
2579	575	
255	2604	
2604	255	
2730	2867	
2867	2730	
866	3463	
3463	866	
990	3715	
3715	990	
1420	3204	
3204	1420	
663	3044	
3044	663	
3760	3773	
3773	3760	
84	381	
381	84	
23	1004	
1004	23	
1168	1200	
1200	1168	
2297	3624	
3624	2297	
239	770	
770	239	
2143	3788	
3788	2143	
2616	2741	
2741	2616	
101	701	
701	101	
1352	1882	
1882	1352	
488	2590	
2590	488	
612	880	
880	612	
1111	3217	
3217	1111	
1242	2777	
2777	1242	
1631	2170	
2170	1631	
662	925	
925	662	
13	3065	
3065	13	
1750	3846	
3846	1750	
351	2487	
2487	351	
2385	2427	
2427	2385	
612	3271	
3271	612	
488	614	
614	488	
1455	3683	
3683	1455	
2174	2892	
2892	2174	
1995	2649	
2649	1995	
1376	2737	
2737	1376	
767	1281	
1281	767	
416	2485	
2485	416	
575	907	
907	575	
2204	3657	
3657	2204	
1901	1980	
1980	1901	
73	2318	
2318	73	
1898	3451	
3451	1898	
2211	2599	
2599	2211	
255	3459	
3459	255	
93	2673	
