77	931	
931	77	
653	2634	
2634	653	
1498	2919	
2919	1498	
842	3260	
3260	842	
1698	1966	
1966	1698	
1918	3515	
3515	1918	
217	3349	
3349	217	
405	2922	
2922	405	
161	3023	
3023	161	
303	918	
918	303	
2583	3339	
3339	2583	
1111	1564	
1564	1111	
3011	3374	
3374	3011	
1266	1634	
1634	1266	
89	280	
280	89	
848	2879	
2879	848	
2107	3337	
3337	2107	
779	1747	
1747	779	
1860	3086	
3086	1860	
478	1937	
1937	478	
681	1856	
1856	681	
437	1069	
1069	437	
3135	3156	
3156	3135	
866	1032	
1032	866	
3489	3674	
3674	3489	
258	3412	
3412	258	
3045	3653	
3653	3045	
2691	3370	
3370	2691	
3262	3843	
3843	3262	
2977	3786	
3786	2977	
121	1417	
1417	121	
770	1050	
1050	770	
1060	2005	
2005	1060	
281	2323	
2323	281	
3268	3711	
3711	3268	
316	3038	
3038	316	
1851	2282	
2282	1851	
345	1586	
1586	345	
2770	3642	
3642	2770	
2068	3669	
3669	2068	
1812	3725	
3725	1812	
316	1199	
1199	316	
1262	1510	
1510	1262	
1319	3074	
3074	1319	
475	1305	
1305	475	
2534	3166	
3166	2534	
702	3179	
3179	702	
486	696	
696	486	
2360	3199	
3199	2360	
170	2594	
2594	170	
39	2212	
2212	39	
3792	3809	
3809	3792	
315	568	
568	315	
1981	2073	
2073	1981	
1520	3707	
3707	1520	
1344	1945	
1945	1344	
3065	3440	
3440	3065	
596	2247	
2247	596	
46	345	
345	46	
737	1261	
1261	737	
2268	3040	
3040	2268	
518	3070	
3070	518	
779	3800	
3800	779	
1527	1879	
1879	1527	
1777	2794	
2794	1777	
1373	3298	
3298	1373	
295	1828	
1828	295	
431	3749	
3749	431	
863	1525	
1525	863	
708	1136	
1136	708	
677	2573	
2573	677	
3214	3560	
3560	3214	
537	2633	
2633	537	
1535	3428	
3428	1535	
1097	1557	
1557	1097	
712	1305	
1305	712	
1269	3652	
3652	1269	
250	2363	
2363	250	
1017	1255	
1255	1017	
89	1602	
1602	89	
1963	3477	
3477	1963	
1019	1444	
1444	1019	
2325	3496	
3496	2325	
1441	2258	
2258	1441	
2902	3433	
3433	2902	
540	3743	
3743	540	
57	2650	
2650	57	
538	1474	
1474	538	
175	841	
841	175	
547	658	
658	547	
1855	3687	
3687	1855	
1388	2894	
2894	1388	
3420	3548	
3548	3420	
1335	1451	
1451	1335	
1236	1671	
1671	1236	
1276	3117	
3117	1276	
1420	2327	
2327	1420	
2244	2995	
2995	2244	
1051	3790	
3790	1051	
420	732	
732	420	
1211	3762	
3762	1211	
1962	3025	
3025	1962	
1896	3703	
3703	1896	
2713	3584	
3584	2713	
766	3190	
3190	766	
864	2690	
2690	864	
1209	1681	
1681	1209	
954	2824	
2824	954	
934	2750	
2750	934	
495	3517	
3517	495	
1461	3545	
3545	1461	
2007	2193	
2193	2007	
55	3424	
3424	55	
1204	1332	
1332	1204	
346	3382	
3382	346	
1878	3396	
3396	1878	
99	715	
715	99	
605	3325	
3325	605	
815	907	
907	815	
1786	3486	
3486	1786	
2668	3147	
3147	2668	
108	2708	
2708	108	
781	1069	
1069	781	
2705	3052	
3052	2705	
232	638	
638	232	
334	821	
821	334	
662	2785	
2785	662	
421	2117	
2117	421	
281	735	
735	281	
2441	2883	
2883	2441	
1149	2271	
2271	1149	
2784	2888	
2888	2784	
295	727	
727	295	
1724	3532	
3532	1724	
1024	1434	
1434	1024	
3014	3172	
3172	3014	
1034	2673	
2673	1034	
1130	2474	
2474	1130	
596	1868	
1868	596	
143	247	
247	143	
509	671	
671	509	
454	3000	
3000	454	
1812	2332	
2332	1812	
1008	3296	
3296	1008	
1654	3193	
3193	1654	
2151	2186	
2186	2151	
3035	3599	
3599	3035	
914	3799	
3799	914	
672	2009	
2009	672	
1204	3461	
3461	1204	
503	732	
732	503	
1043	3330	
3330	1043	
90	2360	
2360	90	
1852	3371	
3371	1852	
538	1185	
1185	538	
2487	3483	
3483	2487	
173	1352	
1352	173	
2940	3563	
3563	2940	
1491	1801	
1801	1491	
56	1463	
1463	56	
979	1561	
1561	979	
1060	3400	
3400	1060	
675	2208	
2208	675	
525	2556	
2556	525	
1846	1936	
1936	1846	
2728	2929	
2929	2728	
1502	2821	
2821	1502	
1508	2633	
2633	1508	
1803	2342	
2342	1803	
974	2192	
2192	974	
1941	2085	
2085	1941	
2337	3341	
3341	2337	
2135	2268	
2268	2135	
1508	1756	
1756	1508	
3626	3675	
3675	3626	
1436	2091	
2091	1436	
2761	3378	
3378	2761	
1056	2194	
2194	1056	
2205	2968	
2968	2205	
1806	2236	
2236	1806	
2157	3705	
3705	2157	
1513	3830	
3830	1513	
970	2160	
2160	970	
2609	2624	
2624	2609	
2933	3241	
3241	2933	
2540	3580	
3580	2540	
782	1322	
1322	782	
2106	3540	
3540	2106	
999	1855	
1855	999	
1926	2863	
2863	1926	
2762	3618	
3618	2762	
2718	3170	
3170	2718	
44	227	
227	44	
492	2499	
2499	492	
650	1117	
1117	650	
2169	3044	
3044	2169	
2504	2590	
2590	2504	
1129	2011	
2011	1129	
2184	3604	
3604	2184	
2163	3172	
3172	2163	
2678	3007	
3007	2678	
2952	2993	
2993	2952	
1242	3493	
3493	1242	
2737	3267	
3267	2737	
2767	3600	
3600	2767	
1976	2836	
2836	1976	
1430	1875	
1875	1430	
814	1779	
1779	814	
2677	3256	
3256	2677	
256	2578	
2578	256	
1453	2124	
2124	1453	
749	3122	
3122	749	
50	3367	
3367	50	
5	2661	
2661	5	
2143	3012	
3012	2143	
2004	2726	
2726	2004	
2718	3306	
3306	2718	
1084	1301	
1301	1084	
2892	3275	
3275	2892	
122	1931	
1931	122	
2023	3507	
3507	2023	
1871	3753	
3753	1871	
456	1838	
1838	456	
2442	3184	
3184	2442	
1252	2122	
2122	1252	
2235	3386	
3386	2235	
1976	3553	
3553	1976	
2179	2353	
2353	2179	
1865	2186	
2186	1865	
237	1250	
1250	237	
2268	3526	
3526	2268	
804	3416	
3416	804	
979	3505	
3505	979	
846	1401	
1401	846	
127	1676	
1676	127	
1417	1800	
1800	1417	
202	931	
931	202	
10	1606	
1606	10	
441	1053	
1053	441	
972	3718	
3718	972	
133	1716	
1716	133	
536	1585	
1585	536	
540	2544	
2544	540	
1564	1793	
1793	1564	
212	2118	
2118	212	
1603	3464	
3464	1603	
151	3848	
3848	151	
2133	3632	
3632	2133	
1242	2098	
2098	1242	
1013	2251	
2251	1013	
2015	2330	
2330	2015	
2387	3174	
3174	2387	
729	2012	
2012	729	
796	1914	
1914	796	
1443	3490	
3490	1443	
269	1444	
1444	269	
916	2460	
2460	916	
1502	2437	
2437	1502	
1611	3004	
3004	1611	
484	2112	
2112	484	
3033	3807	
3807	3033	
1408	1626	
1626	1408	
681	3027	
3027	681	
279	696	
696	279	
2485	2799	
2799	2485	
635	3814	
3814	635	
2082	2850	
2850	2082	
3447	3722	
3722	3447	
483	2425	
2425	483	
509	2565	
2565	509	
955	3798	
3798	955	
338	2317	
2317	338	
785	3528	
3528	785	
179	1905	
1905	179	
465	928	
928	465	
1008	3607	
3607	1008	
908	2691	
2691	908	
2375	2545	
2545	2375	
692	2467	
2467	692	
1150	3578	
3578	1150	
228	3106	
3106	228	
2324	3606	
3606	2324	
1787	3093	
3093	1787	
1050	2448	
2448	1050	
62	3235	
3235	62	
719	3811	
3811	719	
3002	3263	
3263	3002	
1776	1868	
1868	1776	
175	2813	
2813	175	
1969	2604	
2604	1969	
1456	1736	
1736	1456	
2561	3630	
3630	2561	
1362	3600	
3600	1362	
1486	2720	
2720	1486	
927	1664	
1664	927	
490	2524	
2524	490	
1726	1807	
1807	1726	
1893	2410	
2410	1893	
189	1311	
1311	189	
287	2156	
2156	287	
1708	2197	
2197	1708	
3007	3261	
3261	3007	
1468	3613	
3613	1468	
472	1808	
1808	472	
2962	3275	
3275	2962	
64	581	
581	64	
93	3763	
3763	93	
2747	3043	
3043	2747	
339	1894	
1894	339	
1811	2665	
2665	1811	
152	1312	
1312	152	
876	1571	
1571	876	
1964	2074	
2074	1964	
1802	2458	
2458	1802	
2722	3637	
3637	2722	
3533	3740	
3740	3533	
1908	2283	
2283	1908	
989	3768	
3768	989	
1921	2182	
2182	1921	
2176	3019	
3019	2176	
1950	3143	
3143	1950	
2865	3385	
3385	2865	
36	2477	
2477	36	
1458	3087	
3087	1458	
191	3012	
3012	191	
781	3499	
3499	781	
1025	1086	
1086	1025	
915	1338	
1338	915	
1748	3557	
3557	1748	
505	510	
510	505	
229	1326	
1326	229	
211	2013	
2013	211	
2320	3346	
3346	2320	
2305	2385	
2385	2305	
880	2752	
2752	880	
1503	1833	
1833	1503	
572	3181	
3181	572	
1791	2461	
2461	1791	
1290	1435	
1435	1290	
1172	2403	
2403	1172	
9	366	
366	9	
881	1472	
1472	881	
1174	1853	
1853	1174	
2090	3456	
3456	2090	
2256	2879	
2879	2256	
2054	2851	
2851	2054	
641	932	
932	641	
248	1217	
1217	248	
741	833	
833	741	
175	1177	
1177	175	
924	1845	
1845	924	
3108	3789	
3789	3108	
1219	1687	
1687	1219	
173	274	
274	173	
53	999	
999	53	
935	2684	
2684	935	
1465	2440	
2440	1465	
1220	3391	
3391	1220	
499	2273	
2273	499	
2920	3238	
3238	2920	
1078	2057	
2057	1078	
662	2582	
2582	662	
568	730	
730	568	
703	2861	
2861	703	
1057	2044	
2044	1057	
93	1643	
1643	93	
1938	2220	
2220	1938	
389	2824	
2824	389	
2264	2938	
2938	2264	
2293	2981	
2981	2293	
264	3541	
3541	264	
1556	3801	
3801	1556	
1477	2925	
2925	1477	
1946	3776	
3776	1946	
110	773	
773	110	
1996	2554	
2554	1996	
1083	3218	
3218	1083	
956	2765	
2765	956	
1780	2108	
2108	1780	
168	1100	
1100	168	
708	1991	
1991	708	
1435	3035	
3035	1435	
2797	3679	
3679	2797	
813	2413	
2413	813	
3656	3792	
3792	3656	
1538	3469	
3469	1538	
270	3527	
3527	270	
1200	2329	
2329	1200	
2760	3223	
3223	2760	
2043	2251	
2251	2043	
1472	2722	
2722	1472	
78	1897	
1897	78	
299	2792	
2792	299	
2117	2351	
2351	2117	
378	382	
382	378	
2187	3192	
3192	2187	
366	2891	
2891	366	
317	917	
917	317	
828	2533	
2533	828	
460	1104	
1104	460	
2385	3392	
3392	2385	
228	2420	
2420	228	
2508	3519	
3519	2508	
2180	3426	
3426	2180	
694	1851	
1851	694	
1759	3018	
3018	1759	
151	856	
856	151	
526	1013	
1013	526	
732	3635	
3635	732	
772	1494	
1494	772	
1374	3282	
3282	1374	
1693	3762	
3762	1693	
2027	2684	
2684	2027	
2037	3625	
3625	2037	
965	1859	
1859	965	
922	1067	
1067	922	
995	2032	
2032	995	
1770	3275	
3275	1770	
472	1548	
1548	472	
1643	3638	
3638	1643	
885	3587	
3587	885	
1410	2705	
2705	1410	
961	2294	
2294	961	
830	1943	
1943	830	
1707	2464	
2464	1707	
495	1123	
1123	495	
2354	3200	
3200	2354	
2190	2247	
2247	2190	
1127	1819	
1819	1127	
3232	3250	
3250	3232	
208	3740	
3740	208	
687	1660	
1660	687	
3499	3512	
3512	3499	
1466	3697	
3697	1466	
520	3244	
3244	520	
440	3075	
3075	440	
757	1022	
1022	757	
70	1386	
1386	70	
1209	2757	
2757	1209	
2270	2703	
2703	2270	
1528	3493	
3493	1528	
99	2656	
2656	99	
37	1802	
1802	37	
2075	3794	
3794	2075	
379	1256	
1256	379	
910	3790	
3790	910	
91	3198	
3198	91	
801	2536	
2536	801	
2759	3604	
3604	2759	
2858	3262	
3262	2858	
467	3028	
3028	467	
175	1295	
1295	175	
2562	3357	
3357	2562	
614	1700	
1700	614	
563	3014	
3014	563	
2443	3401	
3401	2443	
500	673	
673	500	
1696	3173	
3173	1696	
1715	2940	
2940	1715	
1902	3587	
3587	1902	
448	3423	
3423	448	
475	772	
772	475	
376	2919	
2919	376	
3594	3653	
3653	3594	
395	3304	
3304	395	
884	1810	
1810	884	
2214	3743	
3743	2214	
1485	1991	
1991	1485	
440	1544	
1544	440	
2654	2730	
2730	2654	
2018	2050	
2050	2018	
71	3628	
3628	71	
1400	2578	
2578	1400	
2091	3376	
3376	2091	
173	1118	
1118	173	
1352	2899	
2899	1352	
691	3457	
3457	691	
1144	3528	
3528	1144	
60	200	
200	60	
210	1422	
1422	210	
2040	3134	
3134	2040	
2223	3178	
3178	2223	
105	818	
818	105	
585	962	
962	585	
1097	1122	
1122	1097	
826	1365	
1365	826	
1323	3545	
3545	1323	
3178	3308	
3308	3178	
1111	2870	
2870	1111	
2065	2937	
2937	2065	
129	2018	
2018	129	
2159	3148	
3148	2159	
1616	3038	
3038	1616	
602	2728	
2728	602	
1929	3544	
3544	1929	
165	1230	
1230	165	
959	1492	
1492	959	
3046	3457	
3457	3046	
2576	3493	
3493	2576	
552	3487	
3487	552	
243	1285	
1285	243	
1462	3057	
3057	1462	
2790	3769	
3769	2790	
1363	2530	
2530	1363	
2110	2836	
2836	2110	
94	650	
650	94	
560	1146	
1146	560	
1108	1390	
1390	1108	
38	1789	
1789	38	
2224	3822	
3822	2224	
1017	2498	
2498	1017	
1330	3343	
3343	1330	
1802	2181	
2181	1802	
1476	2130	
2130	1476	
117	2056	
2056	117	
1279	1513	
1513	1279	
135	772	
772	135	
2558	3744	
3744	2558	
2881	3427	
3427	2881	
2422	3140	
3140	2422	
1292	2071	
2071	1292	
1323	3373	
3373	1323	
1338	1710	
1710	1338	
639	1441	
1441	639	
1170	3722	
3722	1170	
2798	2862	
2862	2798	
2599	3475	
3475	2599	
2195	3069	
3069	2195	
3019	3430	
3430	3019	
2619	2887	
2887	2619	
738	3349	
3349	738	
2646	3681	
3681	2646	
361	1862	
1862	361	
5	1454	
1454	5	
1998	3252	
3252	1998	
2646	2795	
2795	2646	
2766	3741	
3741	2766	
1701	2432	
2432	1701	
338	1627	
1627	338	
130	1443	
1443	130	
789	1616	
1616	789	
192	332	
332	192	
1439	2285	
2285	1439	
1017	2479	
2479	1017	
332	3351	
3351	332	
218	1833	
1833	218	
2234	3178	
3178	2234	
1729	3700	
3700	1729	
630	2526	
2526	630	
952	1108	
1108	952	
851	2751	
2751	851	
2220	3008	
3008	2220	
2755	3113	
3113	2755	
3041	3320	
3320	3041	
2314	2368	
2368	2314	
1687	3488	
3488	1687	
1239	3812	
3812	1239	
163	955	
955	163	
2755	3627	
3627	2755	
1109	3615	
3615	1109	
2676	3545	
3545	2676	
1125	3135	
3135	1125	
859	3725	
3725	859	
155	410	
410	155	
3348	3630	
3630	3348	
852	2137	
2137	852	
1309	2148	
2148	1309	
692	1066	
1066	692	
1176	3265	
3265	1176	
341	1082	
1082	341	
1565	3747	
3747	1565	
631	2129	
2129	631	
793	875	
875	793	
1234	3058	
3058	1234	
2710	2912	
2912	2710	
668	2738	
2738	668	
1580	1738	
1738	1580	
363	3748	
3748	363	
158	3646	
3646	158	
780	1177	
1177	780	
1444	2926	
2926	1444	
1892	2137	
2137	1892	
1230	2363	
2363	1230	
223	1216	
1216	223	
475	3569	
3569	475	
776	3247	
3247	776	
223	3276	
3276	223	
530	3725	
3725	530	
2879	2939	
2939	2879	
437	2459	
2459	437	
898	1844	
1844	898	
328	512	
512	328	
723	1312	
1312	723	
821	3832	
3832	821	
28	372	
372	28	
588	1329	
1329	588	
700	2256	
2256	700	
2699	2969	
2969	2699	
891	1346	
1346	891	
771	891	
891	771	
583	1813	
1813	583	
720	2727	
2727	720	
575	3473	
3473	575	
1636	3624	
3624	1636	
1998	2008	
2008	1998	
1032	1256	
1256	1032	
344	1404	
1404	344	
375	646	
646	375	
2354	3605	
3605	2354	
1117	3448	
3448	1117	
923	1524	
1524	923	
1427	1703	
1703	1427	
2623	2895	
2895	2623	
190	1360	
1360	190	
367	976	
976	367	
2043	2621	
2621	2043	
1252	1849	
1849	1252	
1245	3240	
3240	1245	
3497	3831	
3831	3497	
521	2843	
2843	521	
732	2812	
2812	732	
605	3426	
3426	605	
603	3660	
3660	603	
2822	3337	
3337	2822	
1615	2504	
2504	1615	
844	2401	
2401	844	
1234	2118	
2118	1234	
937	3029	
3029	937	
1208	1792	
1792	1208	
2503	3118	
3118	2503	
1055	2186	
2186	1055	
592	3508	
3508	592	
1181	1941	
1941	1181	
456	2020	
2020	456	
962	3106	
3106	962	
150	420	
420	150	
1004	3368	
3368	1004	
412	2706	
2706	412	
1631	3022	
3022	1631	
716	3772	
3772	716	
1364	2442	
2442	1364	
374	2170	
2170	374	
268	1076	
1076	268	
1734	3160	
3160	1734	
1689	3289	
3289	1689	
2262	3067	
3067	2262	
2387	3456	
3456	2387	
2542	3504	
3504	2542	
638	1196	
1196	638	
432	2203	
2203	432	
750	1555	
1555	750	
481	1907	
1907	481	
597	1928	
1928	597	
1009	3329	
3329	1009	
1754	3629	
3629	1754	
4	302	
302	4	
1735	2515	
2515	1735	
2456	3254	
3254	2456	
122	3023	
3023	122	
1644	2880	
2880	1644	
433	1902	
1902	433	
750	3526	
3526	750	
2336	3632	
3632	2336	
1422	3463	
3463	1422	
1	42	
42	1	
119	2409	
2409	119	
1570	3650	
3650	1570	
1284	1308	
1308	1284	
2265	3112	
3112	2265	
179	312	
312	179	
137	2435	
2435	137	
36	3726	
3726	36	
454	1425	
1425	454	
1131	1337	
1337	1131	
1319	2029	
2029	1319	
2094	2811	
2811	2094	
419	2520	
2520	419	
1624	2936	
2936	1624	
763	3260	
3260	763	
770	1639	
1639	770	
3052	3139	
3139	3052	
3322	3446	
3446	3322	
1498	3134	
3134	1498	
658	3049	
3049	658	
1552	3509	
3509	1552	
695	2487	
2487	695	
1054	3671	
3671	1054	
1318	2656	
2656	1318	
3323	3625	
3625	3323	
301	3195	
3195	301	
1063	2277	
2277	1063	
851	3728	
3728	851	
104	3170	
3170	104	
380	813	
813	380	
41	333	
333	41	
950	3679	
3679	950	
469	2187	
2187	469	
1688	1698	
1698	1688	
2079	2991	
2991	2079	
2625	2673	
2673	2625	
1457	1858	
1858	1457	
1513	3667	
3667	1513	
52	1293	
1293	52	
2129	2191	
2191	2129	
407	1918	
1918	407	
463	3363	
3363	463	
2320	3327	
3327	2320	
3024	3407	
3407	3024	
7	1455	
1455	7	
375	1262	
1262	375	
2131	3829	
3829	2131	
1513	2223	
2223	1513	
1120	3313	
3313	1120	
3239	3677	
3677	3239	
3062	3076	
3076	3062	
1393	1636	
1636	1393	
1333	2121	
2121	1333	
866	2934	
2934	866	
409	2721	
2721	409	
1530	2654	
2654	1530	
2912	3798	
3798	2912	
367	447	
447	367	
341	3001	
3001	341	
521	2538	
2538	521	
1344	1682	
1682	1344	
3046	3788	
3788	3046	
3102	3786	
3786	3102	
2961	3439	
3439	2961	
789	1671	
1671	789	
491	713	
713	491	
984	2059	
2059	984	
382	1672	
1672	382	
593	1640	
1640	593	
3227	3393	
3393	3227	
1048	2659	
2659	1048	
825	3201	
3201	825	
3214	3565	
3565	3214	
1194	1962	
1962	1194	
2010	2524	
2524	2010	
816	3654	
3654	816	
2187	3001	
3001	2187	
189	1522	
1522	189	
1192	1408	
1408	1192	
131	641	
641	131	
2333	2434	
2434	2333	
234	2796	
2796	234	
2253	2735	
2735	2253	
475	1038	
1038	475	
1589	3281	
3281	1589	
303	3273	
3273	303	
1566	2962	
2962	1566	
666	3292	
3292	666	
1061	2762	
2762	1061	
494	1159	
1159	494	
948	1087	
1087	948	
1612	3685	
3685	1612	
3209	3276	
3276	3209	
1184	1638	
1638	1184	
2141	2854	
2854	2141	
1576	3491	
3491	1576	
693	1717	
1717	693	
2484	3745	
3745	2484	
910	2749	
2749	910	
1181	1523	
1523	1181	
3155	3802	
3802	3155	
2963	3380	
3380	2963	
293	3175	
3175	293	
2447	3477	
3477	2447	
542	3189	
3189	542	
2619	2808	
2808	2619	
759	3216	
3216	759	
1170	2473	
2473	1170	
2615	3842	
3842	2615	
2382	2533	
2533	2382	
2726	3519	
3519	2726	
284	857	
857	284	
1358	3361	
3361	1358	
1825	3449	
3449	1825	
825	1983	
1983	825	
1328	2880	
2880	1328	
2826	3739	
3739	2826	
2143	2223	
2223	2143	
1493	2844	
2844	1493	
725	3319	
3319	725	
56	3845	
3845	56	
843	1375	
1375	843	
1229	2109	
2109	1229	
2690	3471	
3471	2690	
1926	1937	
1937	1926	
1422	3258	
3258	1422	
2059	3392	
3392	2059	
99	1937	
1937	99	
596	3264	
3264	596	
2080	2219	
2219	2080	
992	1939	
1939	992	
968	2358	
2358	968	
2915	3324	
3324	2915	
2062	2963	
2963	2062	
2990	3435	
3435	2990	
444	3787	
3787	444	
379	759	
759	379	
788	1624	
1624	788	
1881	2747	
2747	1881	
458	2635	
2635	458	
496	767	
767	496	
1922	2382	
2382	1922	
1617	1978	
1978	1617	
1746	2973	
2973	1746	
1629	2845	
2845	1629	
2363	2969	
2969	2363	
920	3040	
3040	920	
2326	3676	
3676	2326	
776	2102	
2102	776	
814	1050	
1050	814	
17	1838	
1838	17	
228	3760	
3760	228	
1424	1494	
1494	1424	
946	2347	
2347	946	
1040	2975	
2975	1040	
1242	3258	
3258	1242	
1339	2453	
2453	1339	
577	1969	
1969	577	
289	2434	
2434	289	
96	2553	
2553	96	
773	2690	
2690	773	
583	2051	
2051	583	
764	2334	
2334	764	
931	1727	
1727	931	
1127	1446	
1446	1127	
972	1717	
1717	972	
3576	3696	
3696	3576	
1332	3758	
3758	1332	
1674	1770	
1770	1674	
1453	2685	
2685	1453	
166	945	
945	166	
1029	2148	
2148	1029	
507	1035	
1035	507	
752	2806	
2806	752	
3105	3802	
3802	3105	
1155	1356	
1356	1155	
1951	3581	
3581	1951	
1744	1876	
1876	1744	
1426	3556	
3556	1426	
1658	3022	
3022	1658	
1899	3033	
3033	1899	
348	604	
604	348	
188	532	
532	188	
2171	3658	
3658	2171	
750	1497	
1497	750	
1264	3351	
3351	1264	
1949	3231	
3231	1949	
2428	3016	
3016	2428	
464	883	
883	464	
3366	3543	
3543	3366	
3111	3314	
3314	3111	
2258	3284	
3284	2258	
55	2795	
2795	55	
1468	3248	
3248	1468	
140	976	
976	140	
1900	3714	
3714	1900	
1265	3619	
3619	1265	
1061	2680	
2680	1061	
3101	3599	
3599	3101	
1007	3381	
3381	1007	
792	2549	
2549	792	
1474	3205	
3205	1474	
171	2860	
2860	171	
2494	3244	
3244	2494	
1488	3493	
3493	1488	
1397	3145	
3145	1397	
2052	2204	
2204	2052	
1975	3429	
3429	1975	
1335	2275	
2275	1335	
982	2222	
2222	982	
1019	2891	
2891	1019	
628	3577	
3577	628	
330	705	
705	330	
567	2272	
2272	567	
2490	3153	
3153	2490	
332	1442	
1442	332	
1236	1600	
1600	1236	
3606	3822	
3822	3606	
867	2609	
2609	867	
2749	3040	
3040	2749	
451	1821	
1821	451	
856	2922	
2922	856	
1404	3550	
3550	1404	
717	1919	
1919	717	
1349	1437	
1437	1349	
589	1060	
1060	589	
956	1706	
1706	956	
669	3822	
3822	669	
3569	3620	
3620	3569	
941	2568	
2568	941	
589	1414	
1414	589	
878	2356	
2356	878	
554	1160	
1160	554	
1318	2329	
2329	1318	
260	3041	
3041	260	
1321	2474	
2474	1321	
756	1623	
1623	756	
1772	2845	
2845	1772	
2770	3732	
3732	2770	
1283	3829	
3829	1283	
2130	2701	
2701	2130	
948	3353	
3353	948	
2179	2228	
2228	2179	
14	837	
837	14	
841	1937	
1937	841	
1718	2668	
2668	1718	
80	853	
853	80	
500	2824	
2824	500	
3058	3121	
3121	3058	
10	1402	
1402	10	
848	2260	
2260	848	
697	2965	
2965	697	
1104	1932	
1932	1104	
2867	3181	
3181	2867	
2468	3075	
3075	2468	
113	208	
208	113	
1208	2051	
2051	1208	
1133	1216	
1216	1133	
2946	3172	
3172	2946	
3474	3666	
3666	3474	
992	2182	
2182	992	
657	3076	
3076	657	
1869	1930	
1930	1869	
2550	3775	
3775	2550	
139	1738	
1738	139	
774	3523	
3523	774	
1268	2730	
2730	1268	
2052	3727	
3727	2052	
3389	3610	
3610	3389	
807	3575	
3575	807	
1451	1625	
1625	1451	
1063	1197	
1197	1063	
3227	3479	
3479	3227	
213	548	
548	213	
1543	2949	
2949	1543	
1604	3032	
3032	1604	
1524	1750	
1750	1524	
71	397	
397	71	
1498	3426	
3426	1498	
2461	2500	
2500	2461	
569	2632	
2632	569	
865	2163	
2163	865	
2421	2659	
2659	2421	
848	1158	
1158	848	
2464	3220	
3220	2464	
1198	3411	
3411	1198	
1511	3809	
3809	1511	
211	3384	
3384	211	
206	2744	
2744	206	
2138	2535	
2535	2138	
486	3554	
3554	486	
1950	2390	
2390	1950	
2255	2662	
2662	2255	
1222	2734	
2734	1222	
102	3435	
3435	102	
355	1548	
1548	355	
75	181	
181	75	
62	2765	
2765	62	
654	2396	
2396	654	
1048	1960	
1960	1048	
2041	2595	
2595	2041	
463	1488	
1488	463	
3014	3301	
3301	3014	
2970	3625	
3625	2970	
891	1724	
1724	891	
3544	3829	
3829	3544	
2212	3283	
3283	2212	
819	1025	
1025	819	
758	2633	
2633	758	
1427	2564	
2564	1427	
542	3160	
3160	542	
87	3764	
3764	87	
260	3382	
3382	260	
1299	2824	
2824	1299	
88	2091	
2091	88	
2552	3065	
3065	2552	
2034	3314	
3314	2034	
3658	3732	
3732	3658	
598	2901	
2901	598	
1344	3132	
3132	1344	
1885	3474	
3474	1885	
2987	3184	
3184	2987	
313	2406	
2406	313	
1151	2948	
2948	1151	
161	2062	
2062	161	
1052	1125	
1125	1052	
111	1211	
1211	111	
2499	3797	
3797	2499	
417	1857	
1857	417	
47	2382	
2382	47	
680	1164	
1164	680	
441	1142	
1142	441	
2812	3382	
3382	2812	
550	2000	
2000	550	
1488	2389	
2389	1488	
1054	3327	
3327	1054	
196	2007	
2007	196	
2188	3685	
3685	2188	
3700	3758	
3758	3700	
1354	3162	
3162	1354	
634	1312	
1312	634	
1557	2664	
2664	1557	
1246	2119	
2119	1246	
708	933	
933	708	
1671	3691	
3691	1671	
705	3629	
3629	705	
220	1792	
1792	220	
461	670	
670	461	
2132	2649	
2649	2132	
1501	3182	
3182	1501	
299	824	
824	299	
1518	2474	
2474	1518	
2697	3650	
3650	2697	
254	2795	
2795	254	
2104	2562	
2562	2104	
1108	2905	
2905	1108	
1287	3186	
3186	1287	
2961	3349	
3349	2961	
1186	1411	
1411	1186	
415	3184	
3184	415	
1738	2672	
2672	1738	
2840	3147	
3147	2840	
1259	2684	
2684	1259	
31	1618	
1618	31	
1835	2960	
2960	1835	
214	1817	
1817	214	
3140	3287	
3287	3140	
2226	2779	
2779	2226	
513	1439	
1439	513	
321	2441	
2441	321	
271	3687	
3687	271	
2026	2303	
2303	2026	
2376	3128	
3128	2376	
220	1039	
1039	220	
469	1218	
1218	469	
2879	3235	
3235	2879	
1014	2486	
2486	1014	
1975	2236	
2236	1975	
369	695	
695	369	
2813	3314	
3314	2813	
213	1213	
1213	213	
214	3501	
3501	214	
849	2104	
2104	849	
112	3494	
3494	112	
81	2791	
2791	81	
79	1201	
1201	79	
730	3481	
3481	730	
175	568	
568	175	
797	2618	
2618	797	
396	1906	
1906	396	
1638	3834	
3834	1638	
778	2184	
2184	778	
91	3741	
3741	91	
575	3517	
3517	575	
2791	3502	
3502	2791	
2240	2483	
2483	2240	
193	2063	
2063	193	
1048	3757	
3757	1048	
642	3589	
3589	642	
900	1022	
1022	900	
955	3360	
3360	955	
403	2797	
2797	403	
1747	2104	
2104	1747	
1910	2457	
2457	1910	
1291	3161	
3161	1291	
1795	3521	
3521	1795	
63	3723	
3723	63	
985	1958	
1958	985	
1150	2585	
2585	1150	
540	2316	
2316	540	
2150	2388	
2388	2150	
983	2967	
2967	983	
1099	1451	
1451	1099	
1193	1523	
1523	1193	
2272	3474	
3474	2272	
1762	2925	
2925	1762	
338	1740	
1740	338	
2184	3626	
