8384	7756	
5104	18739	
18739	5104	
1108	10617	
10617	1108	
3677	11450	
11450	3677	
5354	10875	
10875	5354	
15993	18868	
18868	15993	
1842	2708	
2708	1842	
9564	15700	
15700	9564	
10896	17701	
17701	10896	
5649	16625	
16625	5649	
10185	18870	
18870	10185	
2994	8730	
8730	2994	
1191	4848	
4848	1191	
7243	12160	
12160	7243	
5329	10224	
10224	5329	
8024	9564	
9564	8024	
13241	19257	
19257	13241	
1865	14175	
14175	1865	
10601	14610	
14610	10601	
9998	17944	
17944	9998	
9978	11894	
11894	9978	
2262	6665	
6665	2262	
962	12256	
12256	962	
5661	6381	
6381	5661	
628	10765	
10765	628	
12558	15664	
15664	12558	
850	10516	
10516	850	
6345	7991	
7991	6345	
787	9409	
9409	787	
623	4502	
4502	623	
5661	19049	
19049	5661	
1056	7530	
7530	1056	
6499	10141	
10141	6499	
13188	17525	
17525	13188	
9	12664	
12664	9	
5324	5859	
5859	5324	
2226	16228	
16228	2226	
4043	4571	
4571	4043	
15044	18912	
18912	15044	
6	7335	
7335	6	
4817	17636	
17636	4817	
459	1230	
1230	459	
6273	11450	
11450	6273	
8919	13261	
13261	8919	
6794	7819	
7819	6794	
7370	8172	
8172	7370	
1474	18510	
18510	1474	
5122	8855	
8855	5122	
507	5014	
5014	507	
1037	16342	
16342	1037	
12673	18958	
18958	12673	
1055	3284	
3284	1055	
15161	16787	
16787	15161	
7604	10973	
10973	7604	
3906	11354	
11354	3906	
9351	18995	
18995	9351	
4914	18768	
18768	4914	
2206	7078	
7078	2206	
8395	8621	
8621	8395	
105	11443	
11443	105	
6273	15171	
15171	6273	
60	7176	
7176	60	
750	5372	
5372	750	
9864	15888	
15888	9864	
11784	13782	
13782	11784	
694	13083	
13083	694	
5058	10105	
10105	5058	
6626	15025	
15025	6626	
7115	13940	
13940	7115	
6692	15788	
15788	6692	
8748	18436	
18436	8748	
1045	17147	
17147	1045	
4421	9181	
9181	4421	
13009	15329	
15329	13009	
6148	9370	
9370	6148	
4538	15975	
15975	4538	
14727	18870	
18870	14727	
5391	17961	
17961	5391	
1969	5089	
5089	1969	
2599	16465	
16465	2599	
10118	18373	
18373	10118	
2708	8352	
8352	2708	
440	7412	
7412	440	
3337	8859	
8859	3337	
12164	15704	
15704	12164	
3102	12235	
12235	3102	
12797	16274	
16274	12797	
5262	7289	
7289	5262	
6690	13550	
13550	6690	
5089	7850	
7850	5089	
2195	11823	
11823	2195	
4913	5745	
5745	4913	
9328	13013	
13013	9328	
8806	15549	
15549	8806	
3073	9656	
9656	3073	
6553	10796	
10796	6553	
1145	7326	
7326	1145	
3695	11872	
11872	3695	
4131	7355	
7355	4131	
2463	13525	
13525	2463	
5262	14383	
14383	5262	
10796	16958	
16958	10796	
2195	13597	
13597	2195	
3097	18502	
18502	3097	
2718	12102	
12102	2718	
7828	14397	
14397	7828	
3062	11468	
11468	3062	
8885	9884	
9884	8885	
963	17599	
17599	963	
14446	14640	
14640	14446	
6321	15723	
15723	6321	
9692	13600	
13600	9692	
2914	6660	
6660	2914	
14834	17542	
17542	14834	
210	1842	
1842	210	
5497	11024	
11024	5497	
4356	14453	
14453	4356	
3658	8980	
8980	3658	
2361	12879	
12879	2361	
4733	11370	
11370	4733	
4200	6794	
6794	4200	
5808	13191	
13191	5808	
278	1074	
1074	278	
9203	15049	
15049	9203	
2425	12728	
12728	2425	
15031	18956	
18956	15031	
1063	3731	
3731	1063	
10796	16542	
16542	10796	
872	8055	
8055	872	
6572	7154	
7154	6572	
372	3715	
3715	372	
9173	13882	
13882	9173	
8372	18701	
18701	8372	
6149	10885	
10885	6149	
1895	4638	
4638	1895	
5943	11293	
11293	5943	
2128	16033	
16033	2128	
2533	15468	
15468	2533	
10110	18919	
18919	10110	
12304	18782	
18782	12304	
10068	11483	
11483	10068	
642	5804	
5804	642	
1813	10384	
10384	1813	
963	4212	
4212	963	
7154	8668	
8668	7154	
4149	12019	
12019	4149	
1865	13632	
13632	1865	
4985	15860	
15860	4985	
4946	12637	
12637	4946	
10769	14783	
14783	10769	
10367	18216	
18216	10367	
6950	15811	
15811	6950	
11142	16608	
16608	11142	
349	11725	
11725	349	
7847	15735	
15735	7847	
9000	14147	
14147	9000	
386	5440	
5440	386	
5594	15549	
15549	5594	
2722	15010	
15010	2722	
62	4085	
4085	62	
5943	14036	
14036	5943	
2610	5898	
5898	2610	
4177	12667	
12667	4177	
4678	8586	
8586	4678	
13565	18949	
18949	13565	
13705	17390	
17390	13705	
357	15735	
15735	357	
370	2460	
2460	370	
13088	16384	
16384	13088	
2845	11227	
11227	2845	
951	3084	
3084	951	
6690	7092	
7092	6690	
5870	8058	
8058	5870	
4219	4284	
4284	4219	
4899	5522	
5522	4899	
6075	16366	
16366	6075	
10769	14626	
14626	10769	
4081	12479	
12479	4081	
11372	15916	
15916	11372	
2612	16179	
16179	2612	
12015	12711	
12711	12015	
616	4356	
4356	616	
6686	17629	
17629	6686	
2100	6860	
6860	2100	
9978	13011	
13011	9978	
9647	14103	
14103	9647	
2239	12612	
12612	2239	
1414	13473	
13473	1414	
105	16355	
16355	105	
4150	14777	
14777	4150	
5336	7388	
7388	5336	
9403	10599	
10599	9403	
5639	19159	
19159	5639	
13449	13549	
13549	13449	
8893	19079	
19079	8893	
8369	16379	
16379	8369	
6261	19089	
19089	6261	
4400	8426	
8426	4400	
3187	11024	
11024	3187	
754	10215	
10215	754	
9998	15664	
15664	9998	
6452	7377	
7377	6452	
4152	9808	
9808	4152	
3485	15079	
15079	3485	
409	12947	
12947	409	
5920	11335	
11335	5920	
8566	8816	
8816	8566	
5611	7284	
7284	5611	
3695	12487	
12487	3695	
15318	15882	
15882	15318	
15571	16775	
16775	15571	
10256	16031	
16031	10256	
2128	2902	
2902	2128	
2759	16371	
16371	2759	
6347	13016	
13016	6347	
5997	13241	
13241	5997	
5595	5612	
5612	5595	
13584	15115	
15115	13584	
1761	2612	
2612	1761	
5262	13301	
13301	5262	
2730	18701	
18701	2730	
9608	11816	
11816	9608	
15941	16703	
16703	15941	
12019	15087	
15087	12019	
7276	8968	
8968	7276	
7536	7973	
7973	7536	
754	9723	
9723	754	
11310	16009	
16009	11310	
1329	8823	
8823	1329	
9989	17337	
17337	9989	
9564	10475	
10475	9564	
3191	15727	
15727	3191	
15207	16101	
16101	15207	
533	6558	
6558	533	
2105	4755	
4755	2105	
579	8038	
8038	579	
1695	6511	
6511	1695	
5796	15044	
15044	5796	
6345	15631	
15631	6345	
8109	18800	
18800	8109	
10684	17399	
17399	10684	
10842	14484	
14484	10842	
7992	16521	
16521	7992	
1122	17495	
17495	1122	
8197	8668	
8668	8197	
8907	19053	
19053	8907	
18317	18576	
18576	18317	
12573	18849	
18849	12573	
12904	18895	
18895	12904	
9409	9989	
9989	9409	
2644	6794	
6794	2644	
6335	16626	
16626	6335	
7756	18600	
18600	7756	
892	5804	
5804	892	
11816	18719	
18719	11816	
8372	8405	
8405	8372	
6145	7536	
7536	6145	
2798	10717	
10717	2798	
1852	15940	
15940	1852	
6454	11012	
11012	6454	
1091	16065	
16065	1091	
791	14640	
14640	791	
2559	18427	
18427	2559	
6898	10390	
10390	6898	
5431	10896	
10896	5431	
11840	17366	
17366	11840	
9715	17727	
17727	9715	
7952	11084	
11084	7952	
7487	14575	
14575	7487	
13633	14371	
14371	13633	
1639	11338	
11338	1639	
1253	11902	
11902	1253	
3165	5090	
5090	3165	
17072	17590	
17590	17072	
117	14637	
14637	117	
13306	16121	
16121	13306	
10433	18558	
18558	10433	
8763	19089	
19089	8763	
4421	8289	
8289	4421	
9203	9842	
9842	9203	
9232	18832	
18832	9232	
735	18673	
18673	735	
1338	18768	
18768	1338	
9649	17869	
17869	9649	
11808	15536	
15536	11808	
1321	14141	
14141	1321	
1872	18791	
18791	1872	
7992	8843	
8843	7992	
1415	17057	
17057	1415	
6631	13540	
13540	6631	
11595	15137	
15137	11595	
8106	18323	
18323	8106	
8923	13577	
13577	8923	
118	8093	
8093	118	
5198	11454	
11454	5198	
5882	19531	
19531	5882	
3207	5103	
5103	3207	
645	15385	
15385	645	
9014	13940	
13940	9014	
10544	18737	
18737	10544	
2927	18471	
18471	2927	
6354	10119	
10119	6354	
5156	7103	
7103	5156	
5870	7448	
7448	5870	
2676	18809	
18809	2676	
384	2544	
2544	384	
1292	9873	
9873	1292	
7300	13983	
13983	7300	
144	10637	
10637	144	
8780	8910	
8910	8780	
9589	18757	
18757	9589	
14995	19001	
19001	14995	
4895	10131	
10131	4895	
812	13717	
13717	812	
11644	17933	
17933	11644	
3412	8687	
8687	3412	
5943	11450	
11450	5943	
611	2301	
2301	611	
602	19296	
19296	602	
35	2568	
2568	35	
1469	17054	
17054	1469	
3517	13440	
13440	3517	
5661	9523	
9523	5661	
7485	15356	
15356	7485	
4876	16944	
16944	4876	
3577	13824	
13824	3577	
2456	8234	
8234	2456	
11372	11894	
11894	11372	
3340	18735	
18735	3340	
5215	6715	
6715	5215	
88	2229	
2229	88	
3165	12514	
12514	3165	
10754	17653	
17653	10754	
922	9765	
9765	922	
5972	9343	
9343	5972	
5178	14080	
14080	5178	
2383	3324	
3324	2383	
6725	13733	
13733	6725	
1920	18790	
18790	1920	
7217	12012	
12012	7217	
5715	7756	
7756	5715	
5796	15780	
15780	5796	
1063	19185	
19185	1063	
901	15072	
15072	901	
10185	18744	
18744	10185	
7326	9689	
9689	7326	
1463	9193	
9193	1463	
1842	15324	
15324	1842	
10126	11533	
11533	10126	
9548	18080	
18080	9548	
5920	14175	
14175	5920	
9227	12800	
12800	9227	
1989	5796	
5796	1989	
8509	14785	
14785	8509	
3421	6907	
6907	3421	
16486	18903	
18903	16486	
8236	17701	
17701	8236	
12178	13241	
13241	12178	
2087	17194	
17194	2087	
5374	19010	
19010	5374	
13079	18362	
18362	13079	
5261	18968	
18968	5261	
16107	18757	
18757	16107	
14862	17519	
17519	14862	
7756	17195	
17195	7756	
13111	15863	
15863	13111	
1430	2182	
2182	1430	
9192	9650	
9650	9192	
3800	14608	
14608	3800	
11082	16901	
16901	11082	
5442	11705	
11705	5442	
3674	12256	
12256	3674	
1606	9181	
9181	1606	
1365	11106	
11106	1365	
339	9490	
9490	339	
12564	17081	
17081	12564	
1989	16379	
16379	1989	
14110	17811	
17811	14110	
4667	12102	
12102	4667	
62	18162	
18162	62	
1216	18924	
18924	1216	
14973	18931	
18931	14973	
6166	8428	
8428	6166	
7797	8089	
8089	7797	
2268	9580	
9580	2268	
10573	13576	
13576	10573	
7480	18404	
18404	7480	
1730	17374	
17374	1730	
3129	13495	
13495	3129	
5440	16033	
16033	5440	
3691	16684	
16684	3691	
533	13364	
13364	533	
3207	8974	
8974	3207	
7	8335	
8335	7	
2170	12349	
12349	2170	
3376	15713	
15713	3376	
1144	5336	
5336	1144	
10540	10600	
10600	10540	
3773	15928	
15928	3773	
2796	13443	
13443	2796	
442	9416	
9416	442	
9730	11949	
11949	9730	
11725	14825	
14825	11725	
6043	16211	
16211	6043	
945	1360	
1360	945	
9199	14371	
14371	9199	
9186	13405	
13405	9186	
4149	18072	
18072	4149	
6771	12058	
12058	6771	
7669	10883	
10883	7669	
370	12878	
12878	370	
1474	16528	
16528	1474	
3531	10276	
10276	3531	
16083	17815	
17815	16083	
4752	5497	
5497	4752	
9181	9643	
9643	9181	
1257	18696	
18696	1257	
5264	14386	
14386	5264	
5672	10258	
10258	5672	
8384	9664	
9664	8384	
5471	16579	
16579	5471	
7774	16386	
16386	7774	
6950	19004	
19004	6950	
1570	12673	
12673	1570	
2195	10690	
10690	2195	
924	11202	
11202	924	
11524	13668	
13668	11524	
5659	8598	
8598	5659	
14512	18957	
18957	14512	
10684	11034	
11034	10684	
4513	7533	
7533	4513	
806	18436	
18436	806	
1675	1891	
1891	1675	
6125	13009	
13009	6125	
616	3603	
3603	616	
11895	13143	
13143	11895	
4544	13975	
13975	4544	
3931	10540	
10540	3931	
8621	9581	
9581	8621	
8613	13844	
13844	8613	
708	13677	
13677	708	
11450	12440	
12440	11450	
4758	18782	
18782	4758	
809	7664	
7664	809	
4696	17165	
17165	4696	
4922	13926	
13926	4922	
9061	10502	
10502	9061	
9576	10616	
10616	9576	
638	8488	
8488	638	
9197	18620	
18620	9197	
7485	13963	
13963	7485	
1474	12974	
12974	1474	
1469	13263	
13263	1469	
13505	14174	
14174	13505	
1989	6120	
6120	1989	
8621	13853	
13853	8621	
6642	18260	
18260	6642	
1847	18964	
18964	1847	
4581	5538	
5538	4581	
15819	17622	
17622	15819	
3337	8352	
8352	3337	
2501	6045	
6045	2501	
6692	11816	
11816	6692	
3733	7239	
7239	3733	
8608	11894	
11894	8608	
1477	4230	
4230	1477	
1563	15713	
15713	1563	
1255	3338	
3338	1255	
3244	16683	
16683	3244	
13378	18791	
18791	13378	
4411	18745	
18745	4411	
5225	8003	
8003	5225	
88	11894	
11894	88	
6901	10931	
10931	6901	
9247	9956	
9956	9247	
12340	15503	
15503	12340	
10612	18749	
18749	10612	
9561	15583	
15583	9561	
10358	17673	
17673	10358	
759	16318	
16318	759	
1239	14768	
14768	1239	
4190	17797	
17797	4190	
3195	16360	
16360	3195	
12568	17727	
17727	12568	
13076	16761	
16761	13076	
18856	18881	
18881	18856	
9264	15066	
15066	9264	
4678	7393	
7393	4678	
8862	16965	
16965	8862	
2052	14727	
14727	2052	
2533	18950	
18950	2533	
13474	19147	
19147	13474	
670	17672	
17672	670	
4519	18381	
18381	4519	
12331	13925	
13925	12331	
2654	15231	
15231	2654	
3831	3985	
3985	3831	
1989	15114	
15114	1989	
2753	7791	
7791	2753	
10886	17228	
17228	10886	
2195	7015	
7015	2195	
9473	16748	
16748	9473	
136	7111	
7111	136	
4455	7284	
7284	4455	
4400	15738	
15738	4400	
1539	11099	
11099	1539	
9644	9921	
9921	9644	
145	19079	
19079	145	
6988	13020	
13020	6988	
14754	17307	
17307	14754	
1946	2558	
2558	1946	
2798	11816	
11816	2798	
11407	11674	
11674	11407	
8037	10635	
10635	8037	
8236	13266	
13266	8236	
6828	18728	
18728	6828	
2477	15542	
15542	2477	
4751	10185	
10185	4751	
6611	14551	
14551	6611	
8317	14484	
14484	8317	
1133	4722	
4722	1133	
11372	11390	
11390	11372	
7399	18719	
18719	7399	
729	13403	
13403	729	
2882	8509	
8509	2882	
4298	5871	
5871	4298	
1742	12662	
12662	1742	
7706	18820	
18820	7706	
2128	6692	
6692	2128	
9045	13207	
13207	9045	
8864	10677	
10677	8864	
948	12673	
12673	948	
5348	6347	
6347	5348	
377	6715	
6715	377	
6120	9490	
9490	6120	
2515	13322	
13322	2515	
7862	10258	
10258	7862	
3544	7154	
7154	3544	
1108	5186	
5186	1108	
6702	13143	
13143	6702	
3579	4156	
4156	3579	
3254	17418	
17418	3254	
5029	11768	
11768	5029	
6737	18070	
18070	6737	
7215	12573	
12573	7215	
152	5954	
5954	152	
1477	1873	
1873	1477	
5750	7736	
7736	5750	
6452	14288	
14288	6452	
4932	8372	
8372	4932	
8296	11468	
11468	8296	
6452	18906	
18906	6452	
11269	12967	
12967	11269	
2262	7084	
7084	2262	
6501	16020	
16020	6501	
8549	9553	
9553	8549	
3146	6358	
6358	3146	
481	13952	
13952	481	
6749	7335	
7335	6749	
7258	13297	
13297	7258	
3577	14246	
14246	3577	
10436	11188	
11188	10436	
2019	13436	
13436	2019	
4581	17387	
17387	4581	
357	3767	
3767	357	
1785	8945	
8945	1785	
7553	10677	
10677	7553	
3018	16764	
16764	3018	
13089	15528	
15528	13089	
1813	12036	
12036	1813	
2890	17871	
17871	2890	
3108	15385	
15385	3108	
4538	8950	
8950	4538	
2195	18732	
18732	2195	
5666	12432	
12432	5666	
9819	17936	
17936	9819	
11288	16989	
16989	11288	
1407	10402	
10402	1407	
11469	11865	
11865	11469	
15088	16513	
16513	15088	
1013	14824	
14824	1013	
2515	5587	
5587	2515	
16	10712	
10712	16	
1814	6464	
6464	1814	
5470	6949	
6949	5470	
12827	19171	
19171	12827	
1286	11049	
11049	1286	
1253	4544	
4544	1253	
2028	19063	
19063	2028	
1507	3691	
3691	1507	
5306	17684	
17684	5306	
3756	5491	
5491	3756	
5021	16543	
16543	5021	
9643	12811	
12811	9643	
2708	18671	
18671	2708	
10932	18826	
18826	10932	
6866	11769	
11769	6866	
6411	17072	
17072	6411	
1586	17538	
17538	1586	
2216	4464	
4464	2216	
15664	18317	
18317	15664	
1205	16016	
16016	1205	
4147	8751	
8751	4147	
5796	18109	
18109	5796	
7156	9580	
9580	7156	
5730	11024	
11024	5730	
4193	14821	
14821	4193	
5500	18736	
18736	5500	
3858	4733	
4733	3858	
6953	7744	
7744	6953	
4977	19151	
19151	4977	
10441	16342	
16342	10441	
1161	8359	
8359	1161	
804	18093	
18093	804	
3805	7452	
7452	3805	
3716	12228	
12228	3716	
8009	19346	
19346	8009	
6075	12594	
12594	6075	
6077	15925	
15925	6077	
3184	11368	
11368	3184	
6495	14671	
14671	6495	
10435	11998	
11998	10435	
11755	14006	
14006	11755	
5306	7866	
7866	5306	
15857	19247	
19247	15857	
769	3160	
3160	769	
3946	5402	
5402	3946	
14080	14132	
14132	14080	
653	8106	
8106	653	
522	3350	
3350	522	
11024	17034	
17034	11024	
1205	16832	
16832	1205	
9366	18786	
18786	9366	
11810	15151	
15151	11810	
10223	14270	
14270	10223	
459	14202	
14202	459	
6569	17437	
17437	6569	
5616	12446	
12446	5616	
1817	5612	
5612	1817	
2873	4755	
4755	2873	
13964	15941	
15941	13964	
15735	18558	
18558	15735	
3831	17332	
17332	3831	
265	8005	
8005	265	
5276	7452	
7452	5276	
7130	9587	
9587	7130	
16625	18041	
18041	16625	
1717	10162	
10162	1717	
406	1310	
1310	406	
2623	9649	
9649	2623	
337	11181	
11181	337	
2329	6799	
6799	2329	
5711	18218	
18218	5711	
6901	17193	
17193	6901	
826	9813	
9813	826	
6479	7797	
7797	6479	
4667	10256	
10256	4667	
8472	12416	
12416	8472	
14910	18745	
18745	14910	
7239	10875	
10875	7239	
9921	10512	
10512	9921	
9388	18794	
18794	9388	
1497	13682	
13682	1497	
8398	13098	
13098	8398	
4515	11310	
11310	4515	
4260	5295	
5295	4260	
6611	7838	
7838	6611	
4632	13525	
13525	4632	
1767	18462	
18462	1767	
11716	16703	
16703	11716	
892	6690	
6690	892	
5051	14618	
14618	5051	
12340	15005	
15005	12340	
2275	14044	
14044	2275	
4356	11450	
11450	4356	
3493	16579	
16579	3493	
5103	19037	
19037	5103	
12924	15458	
15458	12924	
11484	14943	
14943	11484	
10256	15995	
15995	10256	
15189	16168	
16168	15189	
11024	14420	
14420	11024	
4161	14092	
14092	4161	
12010	15739	
15739	12010	
4145	18837	
18837	4145	
1683	6663	
6663	1683	
9708	18022	
18022	9708	
2035	11168	
11168	2035	
2120	11898	
11898	2120	
2708	17493	
17493	2708	
16999	18792	
18792	16999	
116	1941	
1941	116	
317	5524	
5524	317	
8127	8912	
8912	8127	
9053	18778	
18778	9053	
5407	7347	
7347	5407	
9414	14095	
14095	9414	
4011	5947	
5947	4011	
2759	9833	
9833	2759	
806	2150	
2150	806	
3540	9989	
9989	3540	
1036	11441	
11441	1036	
11816	12102	
12102	11816	
7320	10302	
10302	7320	
3858	15664	
15664	3858	
8685	9487	
9487	8685	
2886	17220	
17220	2886	
2957	5240	
5240	2957	
3218	5168	
5168	3218	
284	401	
401	284	
168	9637	
9637	168	
11449	16770	
16770	11449	
3489	15008	
15008	3489	
10862	18754	
18754	10862	
3931	10600	
10600	3931	
13239	18254	
18254	13239	
8694	17272	
17272	8694	
9220	18832	
18832	9220	
7669	9921	
9921	7669	
173	1229	
1229	173	
11823	18347	
18347	11823	
5628	9639	
9639	5628	
1846	6800	
6800	1846	
3617	15007	
15007	3617	
2666	10857	
10857	2666	
5108	11288	
11288	5108	
9985	14442	
14442	9985	
15711	18509	
18509	15711	
4482	8225	
8225	4482	
11478	18093	
18093	11478	
6833	11459	
11459	6833	
11989	16305	
16305	11989	
3846	10227	
10227	3846	
258	979	
979	258	
1871	8225	
8225	1871	
803	4140	
4140	803	
9389	18234	
18234	9389	
6764	12152	
12152	6764	
1752	7979	
7979	1752	
8998	9471	
9471	8998	
3333	10265	
10265	3333	
1612	1711	
1711	1612	
9409	12332	
12332	9409	
7063	17080	
17080	7063	
1272	16051	
16051	1272	
1274	13287	
13287	1274	
5241	18839	
18839	5241	
16779	17899	
17899	16779	
11660	17301	
17301	11660	
1144	15825	
15825	1144	
3207	17019	
17019	3207	
13853	16569	
16569	13853	
7754	11319	
11319	7754	
3831	12252	
12252	3831	
3385	16538	
16538	3385	
17	3681	
3681	17	
4578	17505	
17505	4578	
1792	10782	
10782	1792	
5939	17813	
17813	5939	
7935	17824	
17824	7935	
13118	19254	
19254	13118	
283	9264	
9264	283	
3831	8382	
8382	3831	
9416	17542	
17542	9416	
7782	16247	
16247	7782	
1416	10010	
10010	1416	
284	2019	
2019	284	
12514	17573	
17573	12514	
11116	12791	
12791	11116	
1197	10265	
10265	1197	
8372	18931	
18931	8372	
8509	18945	
18945	8509	
132	5891	
5891	132	
5205	15093	
15093	5205	
7117	8482	
8482	7117	
2239	11363	
11363	2239	
1045	15066	
15066	1045	
6612	12308	
12308	6612	
8077	17421	
17421	8077	
3337	7665	
7665	3337	
3926	7954	
7954	3926	
1456	1653	
1653	1456	
2534	7838	
7838	2534	
1865	19029	
19029	1865	
6930	9650	
9650	6930	
15189	15768	
15768	15189	
14515	15555	
15555	14515	
7973	18853	
18853	7973	
4262	12592	
12592	4262	
4281	13263	
13263	4281	
3715	18912	
18912	3715	
14110	17426	
17426	14110	
4058	8046	
8046	4058	
754	6035	
6035	754	
973	2981	
2981	973	
1077	17361	
17361	1077	
6851	8271	
8271	6851	
242	7583	
7583	242	
1036	14418	
14418	1036	
668	4200	
4200	668	
806	19291	
19291	806	
9650	18811	
18811	9650	
4437	8656	
8656	4437	
6401	17664	
17664	6401	
6579	17573	
17573	6579	
7583	11275	
11275	7583	
6798	12132	
12132	6798	
1752	5470	
5470	1752	
2862	3162	
3162	2862	
2851	4315	
4315	2851	
3971	13859	
13859	3971	
4043	11279	
11279	4043	
2425	16140	
16140	2425	
6419	17324	
17324	6419	
5513	9451	
9451	5513	
3207	9921	
9921	3207	
10690	13620	
13620	10690	
16391	16897	
16897	16391	
15331	16358	
16358	15331	
9587	9588	
9588	9587	
4743	10754	
10754	4743	
9173	12114	
12114	9173	
218	15008	
15008	218	
1272	8857	
8857	1272	
2553	14312	
14312	2553	
6164	11024	
11024	6164	
5809	9047	
9047	5809	
3793	15893	
15893	3793	
1439	1832	
1832	1439	
8502	18221	
18221	8502	
2484	17757	
17757	2484	
4117	17499	
17499	4117	
2441	3383	
3383	2441	
6152	6511	
6511	6152	
3496	6078	
6078	3496	
6197	6794	
6794	6197	
3728	11727	
11727	3728	
4075	5750	
5750	4075	
6081	10659	
10659	6081	
3601	16284	
16284	3601	
2214	18048	
18048	2214	
14107	17701	
17701	14107	
3810	17943	
17943	3810	
2951	14821	
14821	2951	
4033	11716	
11716	4033	
3956	14637	
14637	3956	
2338	19027	
19027	2338	
6262	12028	
12028	6262	
1584	15225	
15225	1584	
6715	12818	
12818	6715	
357	10276	
10276	357	
337	3654	
3654	337	
4239	16794	
16794	4239	
2049	10595	
10595	2049	
4513	16528	
16528	4513	
88	15377	
15377	88	
787	4393	
4393	787	
17073	17339	
17339	17073	
2128	15411	
15411	2128	
1739	6689	
6689	1739	
258	8655	
8655	258	
1245	1857	
1857	1245	
5595	10690	
10690	5595	
8342	11013	
11013	8342	
10748	18742	
18742	10748	
2864	18749	
18749	2864	
6838	16187	
16187	6838	
4144	18786	
18786	4144	
7842	16826	
16826	7842	
2749	13525	
13525	2749	
7935	11470	
11470	7935	
15933	16925	
16925	15933	
1721	18897	
18897	1721	
953	18726	
18726	953	
12240	17198	
17198	12240	
1292	10776	
10776	1292	
2120	3333	
3333	2120	
2495	5747	
5747	2495	
5778	18276	
18276	5778	
3779	15734	
15734	3779	
11816	18741	
18741	11816	
5348	16993	
16993	5348	
54	10544	
10544	54	
8912	15722	
15722	8912	
5203	18488	
18488	5203	
13020	16826	
16826	13020	
2128	11302	
11302	2128	
2338	12235	
12235	2338	
8873	9294	
9294	8873	
2680	10046	
10046	2680	
10743	14538	
14538	10743	
370	6168	
6168	370	
9797	14284	
14284	9797	
3607	4198	
4198	3607	
1315	13924	
13924	1315	
6947	17622	
17622	6947	
5871	11894	
11894	5871	
3105	10981	
10981	3105	
3756	18436	
18436	3756	
5306	12202	
12202	5306	
4450	4522	
4522	4450	
7157	7867	
7867	7157	
8629	9192	
9192	8629	
12737	16506	
16506	12737	
1306	14058	
14058	1306	
973	11914	
11914	973	
7780	12552	
12552	7780	
782	1841	
1841	782	
11833	14782	
14782	11833	
2549	14640	
14640	2549	
1315	2264	
2264	1315	
301	1833	
1833	301	
4237	5467	
5467	4237	
7784	12054	
12054	7784	
6838	11595	
11595	6838	
641	11734	
11734	641	
124	9528	
9528	124	
9842	19083	
19083	9842	
11449	11894	
11894	11449	
10385	17732	
17732	10385	
1629	5602	
5602	1629	
2862	12649	
12649	2862	
5972	16128	
16128	5972	
5504	18807	
18807	5504	
5215	16073	
16073	5215	
3207	18745	
18745	3207	
11145	19151	
19151	11145	
8148	9177	
9177	8148	
8296	12159	
12159	8296	
13065	18680	
18680	13065	
4893	14124	
14124	4893	
4194	14799	
14799	4194	
15925	18294	
18294	15925	
2098	15591	
15591	2098	
11809	12592	
12592	11809	
8668	11753	
11753	8668	
2518	15913	
15913	2518	
984	1632	
1632	984	
6077	8919	
8919	6077	
12469	15769	
15769	12469	
9885	15704	
15704	9885	
1962	3809	
3809	1962	
2295	15178	
15178	2295	
1315	4063	
4063	1315	
4237	18758	
18758	4237	
11881	15864	
15864	11881	
1282	8249	
8249	1282	
3793	11240	
11240	3793	
10699	13525	
13525	10699	
16644	18840	
18840	16644	
8483	13295	
13295	8483	
10510	10614	
10614	10510	
8009	14833	
14833	8009	
9289	17026	
17026	9289	
4257	7409	
7409	4257	
15155	15592	
15592	15155	
15993	16387	
16387	15993	
710	1761	
1761	710	
10457	18221	
18221	10457	
5997	9289	
9289	5997	
1683	7915	
7915	1683	
13989	18093	
18093	13989	
7721	16974	
16974	7721	
5507	12831	
12831	5507	
10659	13549	
13549	10659	
5029	18957	
18957	5029	
6733	11142	
11142	6733	
7157	16882	
16882	7157	
13633	14651	
14651	13633	
3285	4152	
4152	3285	
6721	15579	
15579	6721	
4340	5797	
5797	4340	
7553	12649	
12649	7553	
1144	2680	
2680	1144	
4403	13677	
13677	4403	
9440	18141	
18141	9440	
1425	8061	
8061	1425	
5077	5089	
5089	5077	
16610	17899	
17899	16610	
14742	15100	
15100	14742	
13356	16631	
16631	13356	
582	7603	
7603	582	
5614	9215	
9215	5614	
8880	13675	
13675	8880	
9574	10754	
10754	9574	
5430	11024	
11024	5430	
1478	14234	
14234	1478	
11157	18832	
18832	11157	
8384	14783	
14783	8384	
2994	4045	
4045	2994	
11024	12142	
12142	11024	
145	4515	
4515	145	
7335	8981	
8981	7335	
8435	13987	
13987	8435	
18377	19067	
19067	18377	
5571	9993	
9993	5571	
2120	3229	
3229	2120	
1544	9809	
9809	1544	
1321	3093	
3093	1321	
14915	16560	
16560	14915	
254	8243	
8243	254	
9328	14608	
14608	9328	
1582	4538	
4538	1582	
1012	12353	
12353	1012	
5276	6411	
6411	5276	
2798	4454	
4454	2798	
5374	14827	
14827	5374	
2546	3191	
3191	2546	
210	12334	
12334	210	
3713	18774	
18774	3713	
7765	8574	
8574	7765	
903	2735	
2735	903	
10198	18670	
18670	10198	
3180	8193	
8193	3180	
6578	6581	
6581	6578	
357	4200	
4200	357	
1037	1477	
1477	1037	
2509	5353	
5353	2509	
