1971	7006	
7006	1971	
6551	15439	
15439	6551	
9893	19205	
19205	9893	
7454	14963	
14963	7454	
9378	10251	
10251	9378	
8320	19563	
19563	8320	
900	12628	
12628	900	
4940	17256	
17256	4940	
9262	9742	
9742	9262	
5512	17917	
17917	5512	
2400	5026	
5026	2400	
4637	6238	
6238	4637	
3781	5341	
5341	3781	
10441	10939	
10939	10441	
7414	9227	
9227	7414	
2172	6941	
6941	2172	
10747	11942	
11942	10747	
4680	6785	
6785	4680	
6451	7097	
7097	6451	
8237	10394	
10394	8237	
1662	12240	
12240	1662	
2147	18846	
18846	2147	
6298	17640	
17640	6298	
1882	19112	
19112	1882	
15508	18744	
18744	15508	
9766	19054	
19054	9766	
2512	4342	
4342	2512	
5970	10628	
10628	5970	
5907	13986	
13986	5907	
5143	18679	
18679	5143	
13958	15621	
15621	13958	
52	526	
526	52	
6926	17500	
17500	6926	
4014	6964	
6964	4014	
34	12415	
12415	34	
10297	12351	
12351	10297	
18360	18745	
18745	18360	
10781	17962	
17962	10781	
4303	16071	
16071	4303	
5333	13461	
13461	5333	
4359	15897	
15897	4359	
4292	9630	
9630	4292	
1791	18855	
18855	1791	
2605	6964	
6964	2605	
2305	14989	
14989	2305	
1246	5371	
5371	1246	
8781	17599	
17599	8781	
8655	13335	
13335	8655	
9740	15992	
15992	9740	
18880	19306	
19306	18880	
2503	14293	
14293	2503	
13846	19205	
19205	13846	
1174	14363	
14363	1174	
347	11114	
11114	347	
5227	18074	
18074	5227	
10897	12205	
12205	10897	
1213	12305	
12305	1213	
12972	13516	
13516	12972	
2678	4312	
4312	2678	
2985	4462	
4462	2985	
10364	13266	
13266	10364	
11613	13050	
13050	11613	
3368	10251	
10251	3368	
11763	13352	
13352	11763	
4664	18358	
18358	4664	
2281	17939	
17939	2281	
4084	5154	
5154	4084	
5318	19117	
19117	5318	
3223	12338	
12338	3223	
4357	11699	
11699	4357	
3683	6247	
6247	3683	
8845	17480	
17480	8845	
3243	13864	
13864	3243	
4824	11810	
11810	4824	
10529	16655	
16655	10529	
9770	19143	
19143	9770	
14368	15475	
15475	14368	
12139	12716	
12716	12139	
9295	10471	
10471	9295	
5219	14828	
14828	5219	
5140	14806	
14806	5140	
9336	9887	
9887	9336	
1568	10118	
10118	1568	
5575	17847	
17847	5575	
16148	19629	
19629	16148	
8532	14999	
14999	8532	
1494	9565	
9565	1494	
6388	9490	
9490	6388	
2742	15187	
15187	2742	
9416	16528	
16528	9416	
4879	17853	
17853	4879	
11592	12979	
12979	11592	
11151	11799	
11799	11151	
7260	11502	
11502	7260	
10774	14709	
14709	10774	
3627	9771	
9771	3627	
5485	7707	
7707	5485	
493	11262	
11262	493	
4295	10018	
10018	4295	
6606	19714	
19714	6606	
13228	18399	
18399	13228	
12703	14536	
14536	12703	
6035	16065	
16065	6035	
4946	9450	
9450	4946	
13383	19462	
19462	13383	
9323	14730	
14730	9323	
5474	9233	
9233	5474	
8456	19511	
19511	8456	
1750	3422	
3422	1750	
12079	13311	
13311	12079	
14024	15063	
15063	14024	
830	14944	
14944	830	
5264	17867	
17867	5264	
1919	17542	
17542	1919	
4862	5475	
5475	4862	
6969	19340	
19340	6969	
12211	18426	
18426	12211	
11279	13099	
13099	11279	
5167	12414	
12414	5167	
11236	13769	
13769	11236	
1520	16319	
16319	1520	
14816	18809	
18809	14816	
5869	14035	
14035	5869	
1575	16693	
16693	1575	
475	11070	
11070	475	
7156	11128	
11128	7156	
4765	16337	
16337	4765	
4967	10729	
10729	4967	
8076	17097	
17097	8076	
504	12136	
12136	504	
4812	18997	
18997	4812	
2040	15019	
15019	2040	
9853	18936	
18936	9853	
5508	11688	
11688	5508	
5702	9832	
9832	5702	
2428	9479	
9479	2428	
8048	14587	
14587	8048	
4087	7237	
7237	4087	
8364	11121	
11121	8364	
13028	13402	
13402	13028	
5167	14966	
14966	5167	
2244	13941	
13941	2244	
7850	8318	
8318	7850	
243	14408	
14408	243	
10073	19563	
19563	10073	
3367	10548	
10548	3367	
9386	13303	
13303	9386	
3779	17399	
17399	3779	
5235	11327	
11327	5235	
2156	11140	
11140	2156	
16548	19117	
19117	16548	
11703	16967	
16967	11703	
3150	4364	
4364	3150	
5399	14568	
14568	5399	
2513	4749	
4749	2513	
4911	6914	
6914	4911	
731	19253	
19253	731	
14489	15989	
15989	14489	
10228	17002	
17002	10228	
11325	16939	
16939	11325	
1805	5897	
5897	1805	
2732	13136	
13136	2732	
11639	14955	
14955	11639	
11262	13379	
13379	11262	
5302	17539	
17539	5302	
1485	6068	
6068	1485	
5229	10198	
10198	5229	
8474	13766	
13766	8474	
3822	5061	
5061	3822	
3451	3497	
3497	3451	
13969	16029	
16029	13969	
6767	13858	
13858	6767	
13974	15212	
15212	13974	
8707	12289	
12289	8707	
13088	18990	
18990	13088	
100	19358	
19358	100	
2617	3625	
3625	2617	
10095	13650	
13650	10095	
123	14094	
14094	123	
2644	5424	
5424	2644	
1420	11267	
11267	1420	
10575	16806	
16806	10575	
1180	7568	
7568	1180	
7665	11074	
11074	7665	
8167	8304	
8304	8167	
6668	10631	
10631	6668	
12982	17223	
17223	12982	
7138	16908	
16908	7138	
6180	13128	
13128	6180	
15391	17964	
17964	15391	
4505	12268	
12268	4505	
5348	17390	
17390	5348	
1061	15646	
15646	1061	
3465	10974	
10974	3465	
10758	11657	
11657	10758	
10764	17469	
17469	10764	
1303	3062	
3062	1303	
1025	4630	
4630	1025	
473	7616	
7616	473	
9989	14430	
14430	9989	
7213	16128	
16128	7213	
25	14463	
14463	25	
6081	16562	
16562	6081	
4596	9074	
9074	4596	
2818	13959	
13959	2818	
9656	11392	
11392	9656	
8059	11186	
11186	8059	
2072	14954	
14954	2072	
5103	5993	
5993	5103	
2110	9493	
9493	2110	
1631	13343	
13343	1631	
3379	13369	
13369	3379	
5932	6567	
6567	5932	
4609	12259	
12259	4609	
8836	10387	
10387	8836	
2828	10402	
10402	2828	
6534	13704	
13704	6534	
8859	10433	
10433	8859	
10167	16951	
16951	10167	
5649	7702	
7702	5649	
2614	15746	
15746	2614	
14479	17348	
17348	14479	
14528	15114	
15114	14528	
9996	12094	
12094	9996	
3404	5800	
5800	3404	
4075	13697	
13697	4075	
7513	15669	
15669	7513	
12130	14233	
14233	12130	
5608	11736	
11736	5608	
7498	12203	
12203	7498	
667	14004	
14004	667	
14020	15631	
15631	14020	
3996	4564	
4564	3996	
3771	19504	
19504	3771	
424	5883	
5883	424	
956	8053	
8053	956	
1663	2854	
2854	1663	
18877	18990	
18990	18877	
4492	15200	
15200	4492	
4556	18062	
18062	4556	
15541	16422	
16422	15541	
16507	19096	
19096	16507	
2141	6539	
6539	2141	
1550	9394	
9394	1550	
1326	19008	
19008	1326	
4753	7741	
7741	4753	
6107	10464	
10464	6107	
3790	6970	
6970	3790	
2439	4429	
4429	2439	
2491	14207	
14207	2491	
7273	12566	
12566	7273	
3376	12602	
12602	3376	
3188	18504	
18504	3188	
1941	7749	
7749	1941	
7037	12990	
12990	7037	
5136	6650	
6650	5136	
16656	18792	
18792	16656	
4483	8717	
8717	4483	
2267	15271	
15271	2267	
2580	17168	
17168	2580	
3489	18474	
18474	3489	
373	17253	
17253	373	
7244	10198	
10198	7244	
15648	17850	
17850	15648	
4994	16132	
16132	4994	
13573	13743	
13743	13573	
4924	12688	
12688	4924	
8908	9916	
9916	8908	
19039	19713	
19713	19039	
3736	11307	
11307	3736	
2124	5009	
5009	2124	
9907	10512	
10512	9907	
11481	13364	
13364	11481	
1821	2525	
2525	1821	
7618	13490	
13490	7618	
2145	3509	
3509	2145	
4144	17224	
17224	4144	
357	13637	
13637	357	
5314	11233	
11233	5314	
7440	13250	
13250	7440	
2102	4141	
4141	2102	
7519	10164	
10164	7519	
1088	1217	
1217	1088	
11747	19168	
19168	11747	
8	10038	
10038	8	
2128	7979	
7979	2128	
16830	17791	
17791	16830	
58	261	
261	58	
5518	7276	
7276	5518	
5411	14840	
14840	5411	
8367	8639	
8639	8367	
7416	8253	
8253	7416	
6833	15910	
15910	6833	
2179	5291	
5291	2179	
10871	12410	
12410	10871	
14300	15527	
15527	14300	
4683	10647	
10647	4683	
2144	10793	
10793	2144	
3874	17478	
17478	3874	
4578	19673	
19673	4578	
5618	6651	
6651	5618	
3963	11247	
11247	3963	
1617	9758	
9758	1617	
365	18022	
18022	365	
892	7020	
7020	892	
13345	18461	
18461	13345	
14173	19482	
19482	14173	
13945	19451	
19451	13945	
15946	17846	
17846	15946	
1810	7727	
7727	1810	
11546	12137	
12137	11546	
1161	19215	
19215	1161	
10820	19074	
19074	10820	
10815	12366	
12366	10815	
2084	15703	
15703	2084	
4735	7364	
7364	4735	
905	6145	
6145	905	
4973	12205	
12205	4973	
11966	16155	
16155	11966	
12762	19338	
19338	12762	
5109	9588	
9588	5109	
15758	16191	
16191	15758	
1789	1928	
1928	1789	
5692	10254	
10254	5692	
14525	15381	
15381	14525	
11544	16161	
16161	11544	
11752	19288	
19288	11752	
912	6711	
6711	912	
3512	13269	
13269	3512	
6766	18189	
18189	6766	
758	14678	
14678	758	
2883	8020	
8020	2883	
13888	14405	
14405	13888	
2776	9260	
9260	2776	
14859	18366	
18366	14859	
15371	16395	
16395	15371	
9350	13917	
13917	9350	
13828	14339	
14339	13828	
1657	1989	
1989	1657	
1086	13194	
13194	1086	
5747	6499	
6499	5747	
353	3524	
3524	353	
13524	15880	
15880	13524	
3881	15504	
15504	3881	
7305	12448	
12448	7305	
5471	8237	
8237	5471	
3865	3884	
3884	3865	
3402	15336	
15336	3402	
15686	17938	
17938	15686	
2126	5120	
5120	2126	
2971	18738	
18738	2971	
6867	19286	
19286	6867	
3323	6896	
6896	3323	
7528	16716	
16716	7528	
7194	16316	
16316	7194	
4229	11026	
11026	4229	
1247	7508	
7508	1247	
10465	10998	
10998	10465	
8629	17857	
17857	8629	
5192	8983	
8983	5192	
3964	18947	
18947	3964	
2283	10540	
10540	2283	
5506	17492	
17492	5506	
1532	11310	
11310	1532	
7073	14698	
14698	7073	
4009	17135	
17135	4009	
3110	12401	
12401	3110	
12664	12763	
12763	12664	
9495	12740	
12740	9495	
7075	15523	
15523	7075	
2922	17870	
17870	2922	
846	5028	
5028	846	
1747	13442	
13442	1747	
8548	17682	
17682	8548	
3602	8744	
8744	3602	
1827	7329	
7329	1827	
597	1042	
1042	597	
13917	15376	
15376	13917	
6508	8535	
8535	6508	
374	1022	
1022	374	
1598	16071	
16071	1598	
4740	19461	
19461	4740	
2327	10163	
10163	2327	
2508	4817	
4817	2508	
4158	7762	
7762	4158	
12328	14007	
14007	12328	
3516	17028	
17028	3516	
13616	18007	
18007	13616	
285	16926	
16926	285	
5013	10570	
10570	5013	
8705	14655	
14655	8705	
1341	11428	
11428	1341	
4188	13070	
13070	4188	
5769	12814	
12814	5769	
9586	16957	
16957	9586	
196	17489	
17489	196	
16253	18835	
18835	16253	
8210	12979	
12979	8210	
12033	14761	
14761	12033	
9463	14114	
14114	9463	
6835	18014	
18014	6835	
6290	11327	
11327	6290	
12801	14230	
14230	12801	
1805	9479	
9479	1805	
3060	6907	
6907	3060	
9499	11062	
11062	9499	
6821	13370	
13370	6821	
14945	16064	
16064	14945	
17637	18167	
18167	17637	
16711	18650	
18650	16711	
7090	13951	
13951	7090	
14831	18931	
18931	14831	
1575	10491	
10491	1575	
9326	12436	
12436	9326	
3989	14664	
14664	3989	
11767	18905	
18905	11767	
12201	16919	
16919	12201	
8282	17988	
17988	8282	
2404	12097	
12097	2404	
5441	5978	
5978	5441	
13972	14263	
14263	13972	
6529	11393	
11393	6529	
534	7260	
7260	534	
8247	14182	
14182	8247	
6429	19037	
19037	6429	
3643	13009	
13009	3643	
186	12227	
12227	186	
16656	17786	
17786	16656	
498	9118	
9118	498	
2183	8235	
8235	2183	
14622	15613	
15613	14622	
8696	16821	
16821	8696	
3780	4140	
4140	3780	
9839	19351	
19351	9839	
2039	9956	
9956	2039	
177	11365	
11365	177	
10577	14819	
14819	10577	
1757	8343	
8343	1757	
14513	15959	
15959	14513	
2324	7433	
7433	2324	
3998	14017	
14017	3998	
11395	16850	
16850	11395	
5583	11731	
11731	5583	
11561	12374	
12374	11561	
4910	12235	
12235	4910	
10056	18052	
18052	10056	
927	6008	
6008	927	
3867	15092	
15092	3867	
7553	17048	
17048	7553	
15238	17472	
17472	15238	
2088	18667	
18667	2088	
1082	1923	
1923	1082	
2821	13057	
13057	2821	
12863	13580	
13580	12863	
5238	9551	
9551	5238	
6692	18138	
18138	6692	
6563	11609	
11609	6563	
11456	18838	
18838	11456	
10627	14222	
14222	10627	
14621	14750	
14750	14621	
11825	13482	
13482	11825	
2127	14520	
14520	2127	
3871	7619	
7619	3871	
5853	13921	
13921	5853	
12496	16615	
16615	12496	
1009	11599	
11599	1009	
1210	1772	
1772	1210	
4018	6118	
6118	4018	
10441	13856	
13856	10441	
9550	16939	
16939	9550	
4997	15556	
15556	4997	
124	15938	
15938	124	
9408	17347	
17347	9408	
16039	16922	
16922	16039	
2872	18381	
18381	2872	
8179	16414	
16414	8179	
10925	15824	
15824	10925	
5143	16005	
16005	5143	
682	15914	
15914	682	
1969	6233	
6233	1969	
8339	13253	
13253	8339	
1991	18983	
18983	1991	
1371	16711	
16711	1371	
9030	18640	
18640	9030	
6162	17762	
17762	6162	
9539	18621	
18621	9539	
18476	19279	
19279	18476	
7113	8641	
8641	7113	
1739	5291	
5291	1739	
3825	7027	
7027	3825	
8912	17997	
17997	8912	
11385	12210	
12210	11385	
1498	15949	
15949	1498	
12759	14412	
14412	12759	
9879	15789	
15789	9879	
7351	9825	
9825	7351	
1013	11356	
11356	1013	
14007	17267	
17267	14007	
5723	15389	
15389	5723	
13392	14825	
14825	13392	
4739	15875	
15875	4739	
8511	15763	
15763	8511	
8341	13790	
13790	8341	
6706	19422	
19422	6706	
1103	3327	
3327	1103	
16483	16928	
16928	16483	
6511	17773	
17773	6511	
8024	18117	
18117	8024	
6604	7614	
7614	6604	
8303	17419	
17419	8303	
8323	19491	
19491	8323	
13597	15465	
15465	13597	
4632	17421	
17421	4632	
11947	15045	
15045	11947	
13012	15958	
15958	13012	
9755	15242	
15242	9755	
4637	8140	
8140	4637	
47	11511	
11511	47	
5936	9413	
9413	5936	
12959	12981	
12981	12959	
3195	12618	
12618	3195	
12905	16946	
16946	12905	
988	11826	
11826	988	
8827	15210	
15210	8827	
8511	19690	
19690	8511	
12953	15345	
15345	12953	
5071	10494	
10494	5071	
407	8329	
8329	407	
6804	17696	
17696	6804	
4677	16532	
16532	4677	
1042	4722	
4722	1042	
817	7172	
7172	817	
10783	13555	
13555	10783	
17372	18063	
18063	17372	
16566	17127	
17127	16566	
4712	7020	
7020	4712	
2865	16808	
16808	2865	
698	7668	
7668	698	
3403	17433	
17433	3403	
2457	8179	
8179	2457	
271	19684	
19684	271	
7760	9763	
9763	7760	
1956	6522	
6522	1956	
9155	14003	
14003	9155	
4987	19219	
19219	4987	
10710	12993	
12993	10710	
12074	12595	
12595	12074	
13400	14358	
14358	13400	
2182	13155	
13155	2182	
14657	14824	
14824	14657	
773	13172	
13172	773	
9962	13230	
13230	9962	
605	13239	
13239	605	
3736	19088	
19088	3736	
427	8810	
8810	427	
12030	15665	
15665	12030	
2490	18395	
18395	2490	
9489	11356	
11356	9489	
891	1875	
1875	891	
6976	16938	
16938	6976	
15639	16299	
16299	15639	
5205	7859	
7859	5205	
6131	14698	
14698	6131	
6209	13053	
13053	6209	
7491	19497	
19497	7491	
4516	6436	
6436	4516	
7646	11319	
11319	7646	
16375	18976	
18976	16375	
1706	15120	
15120	1706	
14140	17445	
17445	14140	
5419	17200	
17200	5419	
5506	8583	
8583	5506	
6115	17399	
17399	6115	
2844	4182	
4182	2844	
2113	3444	
3444	2113	
8645	18501	
18501	8645	
3101	13920	
13920	3101	
1400	17555	
17555	1400	
4233	19526	
19526	4233	
3276	12043	
12043	3276	
2673	12489	
12489	2673	
2404	2826	
2826	2404	
654	16885	
16885	654	
2334	10693	
10693	2334	
3525	15314	
15314	3525	
13909	16984	
16984	13909	
725	9807	
9807	725	
3084	15409	
15409	3084	
3600	13836	
13836	3600	
13908	16224	
16224	13908	
2342	6994	
6994	2342	
5004	12582	
12582	5004	
8649	15946	
15946	8649	
6622	18429	
18429	6622	
670	17561	
17561	670	
1078	19448	
19448	1078	
1369	8935	
8935	1369	
4052	14803	
14803	4052	
3712	14062	
14062	3712	
5851	7791	
7791	5851	
3865	9500	
9500	3865	
4512	10964	
10964	4512	
1887	5130	
5130	1887	
5782	12766	
12766	5782	
16037	18954	
18954	16037	
2510	9410	
9410	2510	
1599	2226	
2226	1599	
134	7320	
7320	134	
4605	11823	
11823	4605	
6511	18414	
18414	6511	
5916	12711	
12711	5916	
3523	14562	
14562	3523	
11165	12719	
12719	11165	
10418	17919	
17919	10418	
1234	6940	
6940	1234	
7539	9045	
9045	7539	
14085	16694	
16694	14085	
1279	17562	
17562	1279	
8949	10466	
10466	8949	
6747	12471	
12471	6747	
2432	12749	
12749	2432	
8612	18953	
18953	8612	
6384	17825	
17825	6384	
6943	15820	
15820	6943	
16377	17640	
17640	16377	
6345	9988	
9988	6345	
10776	14376	
14376	10776	
9861	19549	
19549	9861	
10036	13977	
13977	10036	
470	16252	
16252	470	
251	3837	
3837	251	
15657	18709	
18709	15657	
3853	8926	
8926	3853	
2526	15348	
15348	2526	
2905	5420	
5420	2905	
2433	15723	
15723	2433	
1262	11540	
11540	1262	
1206	1722	
1722	1206	
16766	17557	
17557	16766	
4105	17696	
17696	4105	
12207	18250	
18250	12207	
13466	15185	
15185	13466	
4072	6429	
6429	4072	
6085	14519	
14519	6085	
8356	17041	
17041	8356	
10369	13109	
13109	10369	
12386	18294	
18294	12386	
3408	5453	
5453	3408	
13819	17351	
17351	13819	
6079	17610	
17610	6079	
16151	16371	
16371	16151	
1206	10578	
10578	1206	
5368	12603	
12603	5368	
856	1621	
1621	856	
194	17549	
17549	194	
11522	17287	
17287	11522	
2725	5699	
5699	2725	
4472	12894	
12894	4472	
6236	8610	
8610	6236	
8223	9676	
9676	8223	
13407	17496	
17496	13407	
3785	4650	
4650	3785	
4657	19511	
19511	4657	
5620	16944	
16944	5620	
6746	15217	
15217	6746	
14063	14574	
14574	14063	
12043	18559	
18559	12043	
2369	3165	
3165	2369	
1742	19184	
19184	1742	
11213	16739	
16739	11213	
6915	15120	
15120	6915	
10246	19380	
19380	10246	
7826	16181	
16181	7826	
866	16278	
16278	866	
2297	19553	
19553	2297	
17500	18856	
18856	17500	
1176	9633	
9633	1176	
1740	7646	
7646	1740	
11263	16251	
16251	11263	
3954	4570	
4570	3954	
13036	13911	
13911	13036	
9089	13094	
13094	9089	
12313	13113	
13113	12313	
1250	16119	
16119	1250	
11605	11978	
11978	11605	
16937	17606	
17606	16937	
4404	12373	
12373	4404	
12693	17488	
17488	12693	
16581	17354	
17354	16581	
4017	19089	
19089	4017	
10597	14137	
14137	10597	
527	13954	
13954	527	
8631	17670	
17670	8631	
1092	4003	
4003	1092	
2318	2515	
2515	2318	
6682	9036	
9036	6682	
12376	19198	
19198	12376	
12533	19455	
19455	12533	
15948	16810	
16810	15948	
4745	7945	
7945	4745	
12089	19448	
19448	12089	
1261	19562	
19562	1261	
1138	11347	
11347	1138	
9305	14598	
14598	9305	
5753	10210	
10210	5753	
900	12431	
12431	900	
3808	14019	
14019	3808	
12038	13611	
13611	12038	
2744	3941	
3941	2744	
12634	15975	
15975	12634	
10667	13633	
13633	10667	
6960	9818	
9818	6960	
6	18607	
18607	6	
12233	16417	
16417	12233	
9298	18416	
18416	9298	
5948	6956	
6956	5948	
2049	12982	
12982	2049	
7020	14353	
14353	7020	
2264	6162	
6162	2264	
31	8974	
8974	31	
11614	16477	
16477	11614	
6013	10505	
10505	6013	
12272	17124	
17124	12272	
3042	6930	
6930	3042	
8531	14697	
14697	8531	
13073	13646	
13646	13073	
6984	11239	
11239	6984	
8801	18083	
18083	8801	
3023	7044	
7044	3023	
11579	13690	
13690	11579	
6308	15636	
15636	6308	
15565	17495	
17495	15565	
9704	10162	
10162	9704	
3292	10476	
10476	3292	
98	4259	
4259	98	
4090	12446	
12446	4090	
3581	19093	
19093	3581	
1790	9780	
9780	1790	
1026	16309	
16309	1026	
2013	19493	
19493	2013	
6381	19254	
19254	6381	
207	4732	
4732	207	
14392	14862	
14862	14392	
3295	15395	
15395	3295	
4711	7155	
7155	4711	
5116	15412	
15412	5116	
4836	6507	
6507	4836	
3817	10484	
10484	3817	
6134	11207	
11207	6134	
2963	11207	
11207	2963	
7086	11909	
11909	7086	
632	2312	
2312	632	
4934	5368	
5368	4934	
7379	16678	
16678	7379	
2213	15396	
15396	2213	
2102	19572	
19572	2102	
9157	12807	
12807	9157	
11062	14187	
14187	11062	
6551	16433	
16433	6551	
12231	18066	
18066	12231	
9522	14175	
14175	9522	
7253	14637	
14637	7253	
205	11417	
11417	205	
11450	14929	
14929	11450	
13	7438	
7438	13	
4394	13272	
13272	4394	
1135	7637	
7637	1135	
1980	4004	
4004	1980	
6561	11119	
11119	6561	
3130	11774	
11774	3130	
11551	16061	
16061	11551	
106	9028	
9028	106	
4900	16282	
16282	4900	
8095	14725	
14725	8095	
1261	2264	
2264	1261	
7047	11305	
11305	7047	
10886	14831	
14831	10886	
10819	12082	
12082	10819	
6413	9912	
9912	6413	
910	3854	
3854	910	
4475	16911	
16911	4475	
2252	7470	
7470	2252	
8397	16918	
16918	8397	
4669	7310	
7310	4669	
8727	18739	
18739	8727	
4822	16673	
16673	4822	
2425	7443	
7443	2425	
1586	13857	
13857	1586	
9701	13212	
13212	9701	
1784	15477	
15477	1784	
1819	15078	
15078	1819	
11260	18475	
18475	11260	
7850	16312	
16312	7850	
9587	10077	
10077	9587	
3297	6344	
6344	3297	
2530	12918	
12918	2530	
8670	17163	
17163	8670	
4867	17668	
17668	4867	
2334	12349	
12349	2334	
8187	18744	
18744	8187	
2202	4926	
4926	2202	
6261	19099	
19099	6261	
3641	10404	
10404	3641	
1585	4247	
4247	1585	
6689	8362	
8362	6689	
15035	15831	
15831	15035	
1551	17647	
17647	1551	
7944	13657	
13657	7944	
13897	14441	
14441	13897	
2584	3081	
3081	2584	
14088	15515	
15515	14088	
140	7725	
7725	140	
3069	12799	
12799	3069	
12830	16470	
16470	12830	
6665	10600	
10600	6665	
9115	11109	
11109	9115	
8752	13575	
13575	8752	
387	9816	
9816	387	
1317	7799	
7799	1317	
535	5986	
5986	535	
5589	19381	
19381	5589	
1091	8573	
8573	1091	
14462	16786	
16786	14462	
4327	13976	
13976	4327	
2952	15606	
15606	2952	
5742	15345	
15345	5742	
12219	15782	
15782	12219	
9906	15831	
15831	9906	
5682	18343	
18343	5682	
3182	9212	
9212	3182	
7372	8992	
8992	7372	
4276	17999	
17999	4276	
9122	16528	
16528	9122	
2231	6454	
6454	2231	
2889	18193	
18193	2889	
8245	11299	
11299	8245	
494	13654	
13654	494	
2589	11840	
11840	2589	
2199	8227	
8227	2199	
11006	13177	
13177	11006	
3389	15228	
15228	3389	
1032	3049	
3049	1032	
1720	8266	
8266	1720	
5005	6772	
6772	5005	
8517	18884	
18884	8517	
1933	5895	
5895	1933	
887	14929	
14929	887	
17951	18051	
18051	17951	
2136	9402	
9402	2136	
13260	13627	
13627	13260	
1423	13124	
13124	1423	
12841	13062	
13062	12841	
1778	4298	
4298	1778	
1048	19628	
19628	1048	
15291	19642	
19642	15291	
11804	16430	
16430	11804	
4402	11278	
11278	4402	
9995	14728	
14728	9995	
187	12078	
12078	187	
3903	12794	
12794	3903	
16528	16532	
16532	16528	
3045	4534	
4534	3045	
11430	14920	
14920	11430	
11085	17866	
17866	11085	
6697	7809	
7809	6697	
7452	11840	
11840	7452	
4558	9228	
9228	4558	
10879	18078	
18078	10879	
2250	9877	
9877	2250	
8256	17578	
17578	8256	
3907	18405	
18405	3907	
1169	11134	
11134	1169	
2163	5693	
5693	2163	
2307	3798	
3798	2307	
7539	16304	
16304	7539	
11602	18777	
18777	11602	
4265	9098	
9098	4265	
2269	8021	
8021	2269	
9600	18731	
18731	9600	
13080	15372	
15372	13080	
7472	14146	
14146	7472	
1448	17834	
17834	1448	
12607	15999	
15999	12607	
5563	10344	
10344	5563	
11027	15872	
15872	11027	
2213	9854	
9854	2213	
7278	17483	
17483	7278	
6457	6936	
6936	6457	
4974	12536	
12536	4974	
10689	16731	
16731	10689	
1570	14527	
14527	1570	
7278	11033	
11033	7278	
5709	9787	
9787	5709	
6943	13250	
13250	6943	
974	5138	
5138	974	
6442	16630	
16630	6442	
15041	15933	
15933	15041	
1835	8991	
8991	1835	
2142	17512	
17512	2142	
8711	11147	
11147	8711	
9384	12914	
12914	9384	
8786	17621	
17621	8786	
1147	10057	
10057	1147	
8528	14287	
14287	8528	
5124	13622	
13622	5124	
5873	7867	
7867	5873	
3837	9996	
9996	3837	
4500	18518	
18518	4500	
3459	4755	
4755	3459	
7418	17258	
17258	7418	
11351	18737	
18737	11351	
936	8719	
8719	936	
528	7052	
7052	528	
3933	6914	
6914	3933	
10662	16060	
16060	10662	
2760	17056	
17056	2760	
3864	12341	
12341	3864	
2695	9675	
9675	2695	
2605	8235	
8235	2605	
15693	16057	
16057	15693	
6114	13689	
13689	6114	
2936	19476	
19476	2936	
139	10609	
10609	139	
17172	17854	
17854	17172	
4238	9742	
9742	4238	
10528	16994	
16994	10528	
13953	14230	
14230	13953	
4383	18196	
18196	4383	
17458	18319	
18319	17458	
5698	5988	
5988	5698	
1864	16105	
16105	1864	
12526	14484	
14484	12526	
6950	12777	
12777	6950	
4078	16048	
16048	4078	
2642	10521	
10521	2642	
7753	17158	
17158	7753	
1230	14363	
14363	1230	
9676	18155	
18155	9676	
4916	4922	
4922	4916	
13357	16090	
16090	13357	
4252	13541	
13541	4252	
14052	18872	
18872	14052	
13213	14484	
14484	13213	
5160	13893	
13893	5160	
2258	12170	
12170	2258	
5803	12510	
12510	5803	
8891	17643	
17643	8891	
6737	11539	
11539	6737	
11733	15248	
15248	11733	
4168	15543	
15543	4168	
7139	14992	
14992	7139	
4539	6599	
6599	4539	
1544	19448	
19448	1544	
4271	10963	
10963	4271	
3807	11635	
11635	3807	
4987	10435	
10435	4987	
3979	11088	
11088	3979	
18851	19400	
19400	18851	
13076	19381	
19381	13076	
13523	18571	
18571	13523	
255	5371	
5371	255	
10392	13098	
13098	10392	
12873	13934	
13934	12873	
6854	9121	
9121	6854	
5873	8617	
8617	5873	
12238	18469	
18469	12238	
4667	8162	
8162	4667	
1430	19621	
19621	1430	
12529	14126	
14126	12529	
16888	19559	
19559	16888	
1748	2636	
2636	1748	
9963	16731	
16731	9963	
5007	13727	
13727	5007	
1111	1576	
1576	1111	
3993	17529	
17529	3993	
10776	14200	
14200	10776	
7774	19439	
19439	7774	
5361	17885	
17885	5361	
12970	18869	
18869	12970	
3487	8416	
8416	3487	
777	14041	
14041	777	
1950	4181	
4181	1950	
11076	14688	
14688	11076	
13684	14473	
14473	13684	
614	12471	
12471	614	
1374	7259	
7259	1374	
13554	18019	
18019	13554	
9848	19354	
19354	9848	
4719	7991	
7991	4719	
14797	16850	
16850	14797	
1957	7024	
7024	1957	
633	8810	
8810	633	
1322	4749	
4749	1322	
8320	16927	
16927	8320	
8358	16588	
16588	8358	
13814	14599	
14599	13814	
5465	8186	
8186	5465	
3041	16518	
16518	3041	
3948	19439	
19439	3948	
1695	12309	
12309	1695	
8587	13210	
13210	8587	
9833	10772	
10772	9833	
1627	8700	
8700	1627	
11528	16998	
16998	11528	
2837	16610	
16610	2837	
1224	12130	
12130	1224	
5172	18315	
18315	5172	
8881	13747	
13747	8881	
12367	15128	
15128	12367	
1952	19352	
19352	1952	
8509	9847	
9847	8509	
2600	8931	
8931	2600	
