374	55	
1163	2284	
2284	1163	
2531	3559	
3559	2531	
1163	1487	
1487	1163	
1368	1760	
1760	1368	
1493	3864	
3864	1493	
424	2476	
2476	424	
2125	3758	
3758	2125	
3549	3729	
3729	3549	
522	2594	
2594	522	
1651	3215	
3215	1651	
1796	2845	
2845	1796	
1577	2497	
2497	1577	
599	2505	
2505	599	
362	1373	
1373	362	
2303	3883	
3883	2303	
501	1767	
1767	501	
178	1690	
1690	178	
2289	4027	
4027	2289	
1168	2295	
2295	1168	
1876	2340	
2340	1876	
1669	3407	
3407	1669	
236	485	
485	236	
2275	3645	
3645	2275	
1923	2487	
2487	1923	
1673	3847	
3847	1673	
1975	2299	
2299	1975	
540	906	
906	540	
2195	3918	
3918	2195	
981	3591	
3591	981	
193	299	
299	193	
1200	2612	
2612	1200	
1869	3868	
3868	1869	
481	1612	
1612	481	
1941	2070	
2070	1941	
2477	3746	
3746	2477	
1074	2964	
2964	1074	
1307	1690	
1690	1307	
310	3116	
3116	310	
1487	1943	
1943	1487	
2951	3473	
3473	2951	
2663	3619	
3619	2663	
84	558	
558	84	
2664	3815	
3815	2664	
3239	3860	
3860	3239	
1017	1941	
1941	1017	
424	1555	
1555	424	
168	3034	
3034	168	
3109	3549	
3549	3109	
2936	3061	
3061	2936	
1076	2119	
2119	1076	
2621	3914	
3914	2621	
299	2531	
2531	299	
1257	1340	
1340	1257	
2494	2874	
2874	2494	
1207	3323	
3323	1207	
1513	2669	
2669	1513	
224	3441	
3441	224	
34	1090	
1090	34	
3038	3129	
3129	3038	
1462	2685	
2685	1462	
2274	3322	
3322	2274	
508	2335	
2335	508	
2884	3083	
3083	2884	
2171	2226	
2226	2171	
1440	2739	
2739	1440	
1740	1862	
1862	1740	
1226	2689	
2689	1226	
1561	3067	
3067	1561	
1622	1636	
1636	1622	
231	1927	
1927	231	
63	2576	
2576	63	
2167	3225	
3225	2167	
1334	3704	
3704	1334	
2315	3581	
3581	2315	
232	639	
639	232	
2353	3070	
3070	2353	
1513	3080	
3080	1513	
2409	3239	
3239	2409	
1268	1589	
1589	1268	
366	2225	
2225	366	
1550	2155	
2155	1550	
195	2017	
2017	195	
1762	3928	
3928	1762	
2394	2765	
2765	2394	
2117	3217	
3217	2117	
1681	3272	
3272	1681	
583	1490	
1490	583	
405	2840	
2840	405	
390	3162	
3162	390	
789	2781	
2781	789	
1543	2917	
2917	1543	
1313	2361	
2361	1313	
1029	1399	
1399	1029	
1057	3638	
3638	1057	
1216	1955	
1955	1216	
1572	1638	
1638	1572	
2058	2984	
2984	2058	
1258	1636	
1636	1258	
2348	3198	
3198	2348	
1594	2478	
2478	1594	
1582	3644	
3644	1582	
794	2981	
2981	794	
58	3316	
3316	58	
2009	2414	
2414	2009	
270	1526	
1526	270	
1168	1848	
1848	1168	
1821	3021	
3021	1821	
957	3032	
3032	957	
2637	2939	
2939	2637	
1210	3392	
3392	1210	
280	329	
329	280	
1144	4004	
4004	1144	
2155	2896	
2896	2155	
1169	3085	
3085	1169	
2251	2591	
2591	2251	
2069	3574	
3574	2069	
932	3403	
3403	932	
2049	3393	
3393	2049	
3712	3898	
3898	3712	
1796	2473	
2473	1796	
185	934	
934	185	
313	405	
405	313	
1011	1152	
1152	1011	
510	1549	
1549	510	
2925	3342	
3342	2925	
3067	3713	
3713	3067	
655	2789	
2789	655	
2161	3106	
3106	2161	
2006	2301	
2301	2006	
1374	2951	
2951	1374	
1266	3644	
3644	1266	
1825	3889	
3889	1825	
3713	3820	
3820	3713	
1506	2160	
2160	1506	
1589	2686	
2686	1589	
1810	3147	
3147	1810	
3516	3647	
3647	3516	
187	3535	
3535	187	
2029	2424	
2424	2029	
46	3447	
3447	46	
211	1735	
1735	211	
901	2132	
2132	901	
769	2398	
2398	769	
1544	2571	
2571	1544	
1494	2341	
2341	1494	
2136	3663	
3663	2136	
1636	3475	
3475	1636	
427	1700	
1700	427	
979	1898	
1898	979	
1825	3004	
3004	1825	
3017	3095	
3095	3017	
846	1028	
1028	846	
650	1725	
1725	650	
3961	4023	
4023	3961	
308	3491	
3491	308	
1305	3505	
3505	1305	
999	2473	
2473	999	
3260	3668	
3668	3260	
1611	2152	
2152	1611	
799	3754	
3754	799	
2898	3777	
3777	2898	
1666	2250	
2250	1666	
1213	3081	
3081	1213	
768	2639	
2639	768	
193	1111	
1111	193	
227	3493	
3493	227	
1185	2415	
2415	1185	
840	1815	
1815	840	
811	1622	
1622	811	
3761	3909	
3909	3761	
160	403	
403	160	
526	2574	
2574	526	
1615	2203	
2203	1615	
286	1510	
1510	286	
912	3013	
3013	912	
1012	2429	
2429	1012	
870	3826	
3826	870	
43	844	
844	43	
680	3797	
3797	680	
2337	3560	
3560	2337	
1316	2105	
2105	1316	
1522	3593	
3593	1522	
1510	2169	
2169	1510	
1282	2527	
2527	1282	
7	1597	
1597	7	
1502	2071	
2071	1502	
453	3365	
3365	453	
1291	1894	
1894	1291	
2404	2601	
2601	2404	
85	2991	
2991	85	
326	1930	
1930	326	
620	1226	
1226	620	
1238	1718	
1718	1238	
677	1285	
1285	677	
3075	3106	
3106	3075	
1524	1534	
1534	1524	
243	3354	
3354	243	
814	3543	
3543	814	
2722	3388	
3388	2722	
1874	2475	
2475	1874	
1288	4033	
4033	1288	
2535	3946	
3946	2535	
102	3308	
3308	102	
2041	2811	
2811	2041	
2370	3438	
3438	2370	
1288	1771	
1771	1288	
1745	3716	
3716	1745	
2256	3321	
3321	2256	
376	3044	
3044	376	
1335	2580	
2580	1335	
406	1353	
1353	406	
570	1773	
1773	570	
1052	3650	
3650	1052	
863	2826	
2826	863	
49	2867	
2867	49	
182	349	
349	182	
752	2144	
2144	752	
1763	3131	
3131	1763	
3075	3630	
3630	3075	
2342	3824	
3824	2342	
1149	3463	
3463	1149	
3707	3718	
3718	3707	
1773	2154	
2154	1773	
3153	3726	
3726	3153	
983	2473	
2473	983	
1625	1664	
1664	1625	
170	333	
333	170	
3209	3971	
3971	3209	
1822	2391	
2391	1822	
2698	3480	
3480	2698	
1426	1558	
1558	1426	
149	1335	
1335	149	
921	1702	
1702	921	
1612	2191	
2191	1612	
1425	3296	
3296	1425	
2173	2560	
2560	2173	
2435	2546	
2546	2435	
943	3266	
3266	943	
370	2407	
2407	370	
662	1160	
1160	662	
1942	2894	
2894	1942	
2758	4012	
4012	2758	
110	764	
764	110	
245	2409	
2409	245	
350	2159	
2159	350	
1309	2060	
2060	1309	
745	3272	
3272	745	
2226	3593	
3593	2226	
1268	3953	
3953	1268	
1698	2011	
2011	1698	
120	2991	
2991	120	
3256	3748	
3748	3256	
125	2007	
2007	125	
1398	1901	
1901	1398	
171	2219	
2219	171	
398	1613	
1613	398	
1599	2681	
2681	1599	
2487	3556	
3556	2487	
145	3383	
3383	145	
3961	3978	
3978	3961	
1653	3287	
3287	1653	
1998	3979	
3979	1998	
465	1934	
1934	465	
686	944	
944	686	
1435	3902	
3902	1435	
1502	2720	
2720	1502	
672	3706	
3706	672	
1921	3601	
3601	1921	
292	2416	
2416	292	
812	2825	
2825	812	
3503	3745	
3745	3503	
1630	1765	
1765	1630	
1788	2439	
2439	1788	
493	521	
521	493	
540	2293	
2293	540	
41	817	
817	41	
544	1056	
1056	544	
2229	3657	
3657	2229	
1953	3567	
3567	1953	
388	562	
562	388	
2603	3590	
3590	2603	
1601	3397	
3397	1601	
293	1726	
1726	293	
29	1527	
1527	29	
140	3684	
3684	140	
257	1750	
1750	257	
1966	3592	
3592	1966	
1603	2503	
2503	1603	
940	3590	
3590	940	
226	2413	
2413	226	
721	2313	
2313	721	
1233	3997	
3997	1233	
78	3809	
3809	78	
1856	2263	
2263	1856	
784	2465	
2465	784	
3074	3924	
3924	3074	
552	3364	
3364	552	
2033	2370	
2370	2033	
847	3744	
3744	847	
1656	2011	
2011	1656	
1000	1352	
1352	1000	
999	1530	
1530	999	
896	2228	
2228	896	
1690	1899	
1899	1690	
1101	1924	
1924	1101	
248	3147	
3147	248	
2241	3254	
3254	2241	
2728	3762	
3762	2728	
458	3564	
3564	458	
1613	3600	
3600	1613	
2258	3918	
3918	2258	
131	3985	
3985	131	
1289	2407	
2407	1289	
1140	3259	
3259	1140	
2031	3543	
3543	2031	
770	2133	
2133	770	
220	1776	
1776	220	
17	3764	
3764	17	
3756	3888	
3888	3756	
464	3975	
3975	464	
740	1974	
1974	740	
1265	3321	
3321	1265	
1737	3942	
3942	1737	
289	2468	
2468	289	
1667	2896	
2896	1667	
2316	3053	
3053	2316	
2396	3279	
3279	2396	
1281	2492	
2492	1281	
52	1084	
1084	52	
1061	1741	
1741	1061	
1555	3009	
3009	1555	
1610	2328	
2328	1610	
2760	2905	
2905	2760	
1056	2457	
2457	1056	
2610	2996	
2996	2610	
957	1889	
1889	957	
33	2188	
2188	33	
2618	3088	
3088	2618	
444	2930	
2930	444	
2902	3024	
3024	2902	
1924	2988	
2988	1924	
1493	2573	
2573	1493	
3033	3857	
3857	3033	
3075	3490	
3490	3075	
2246	3641	
3641	2246	
2515	3343	
3343	2515	
1273	2673	
2673	1273	
139	974	
974	139	
1873	3165	
3165	1873	
661	3000	
3000	661	
2022	3536	
3536	2022	
439	1024	
1024	439	
1892	3104	
3104	1892	
2065	2644	
2644	2065	
3258	3993	
3993	3258	
706	2784	
2784	706	
555	2184	
2184	555	
744	1409	
1409	744	
238	3505	
3505	238	
200	2026	
2026	200	
2071	3701	
3701	2071	
2813	3463	
3463	2813	
411	2253	
2253	411	
848	3644	
3644	848	
2528	3118	
3118	2528	
1149	3811	
3811	1149	
2662	3152	
3152	2662	
706	2523	
2523	706	
2930	3598	
3598	2930	
747	1320	
1320	747	
2179	3480	
3480	2179	
1318	1680	
1680	1318	
1273	2186	
2186	1273	
1546	3863	
3863	1546	
1614	2856	
2856	1614	
898	2358	
2358	898	
2728	2889	
2889	2728	
1711	2734	
2734	1711	
836	2048	
2048	836	
2227	2804	
2804	2227	
634	3481	
3481	634	
847	3123	
3123	847	
290	1931	
1931	290	
1726	2989	
2989	1726	
1509	2745	
2745	1509	
1550	2494	
2494	1550	
67	3361	
3361	67	
359	646	
646	359	
1863	2183	
2183	1863	
525	2772	
2772	525	
1307	1617	
1617	1307	
3508	3987	
3987	3508	
2454	3941	
3941	2454	
327	2444	
2444	327	
839	1402	
1402	839	
194	3831	
3831	194	
2755	2960	
2960	2755	
2103	2664	
2664	2103	
953	1844	
1844	953	
361	1595	
1595	361	
3263	3721	
3721	3263	
677	3545	
3545	677	
1143	1615	
1615	1143	
1828	3393	
3393	1828	
637	3335	
3335	637	
169	1203	
1203	169	
2190	2588	
2588	2190	
640	2545	
2545	640	
2874	3714	
3714	2874	
939	1839	
1839	939	
2010	4022	
4022	2010	
552	3594	
3594	552	
1880	2465	
2465	1880	
3006	3739	
3739	3006	
2576	2850	
2850	2576	
547	1963	
1963	547	
591	651	
651	591	
3750	3760	
3760	3750	
1955	3277	
3277	1955	
804	958	
958	804	
3563	3785	
3785	3563	
461	2179	
2179	461	
2718	3918	
3918	2718	
742	2460	
2460	742	
1776	4015	
4015	1776	
991	2930	
2930	991	
617	2274	
2274	617	
84	3813	
3813	84	
1001	3384	
3384	1001	
2323	3297	
3297	2323	
2638	2675	
2675	2638	
250	699	
699	250	
2427	3609	
3609	2427	
1052	1231	
1231	1052	
1629	2736	
2736	1629	
292	1140	
1140	292	
3620	3946	
3946	3620	
2800	2856	
2856	2800	
2631	3484	
3484	2631	
3245	3597	
3597	3245	
30	1328	
1328	30	
2896	3842	
3842	2896	
497	3495	
3495	497	
1491	2837	
2837	1491	
389	1182	
1182	389	
1049	3599	
3599	1049	
2870	3165	
3165	2870	
3275	4030	
4030	3275	
133	3598	
3598	133	
1037	3105	
3105	1037	
1826	3409	
3409	1826	
107	437	
437	107	
653	901	
901	653	
1981	3070	
3070	1981	
1348	1867	
1867	1348	
1527	2840	
2840	1527	
1318	3955	
3955	1318	
600	3300	
3300	600	
2996	4028	
4028	2996	
1146	1293	
1293	1146	
28	2917	
2917	28	
1060	3418	
3418	1060	
847	3172	
3172	847	
729	1011	
1011	729	
3239	3378	
3378	3239	
165	2653	
2653	165	
71	2932	
2932	71	
280	3856	
3856	280	
1627	2406	
2406	1627	
2479	3887	
3887	2479	
824	1027	
1027	824	
2502	3338	
3338	2502	
1306	1532	
1532	1306	
809	1852	
1852	809	
132	1874	
1874	132	
887	3218	
3218	887	
1966	2748	
2748	1966	
2749	3560	
3560	2749	
2737	3881	
3881	2737	
476	3898	
3898	476	
510	2699	
2699	510	
1023	2738	
2738	1023	
726	1744	
1744	726	
2751	2902	
2902	2751	
490	2144	
2144	490	
3869	3927	
3927	3869	
1000	3833	
3833	1000	
3170	3318	
3318	3170	
603	614	
614	603	
1961	3509	
3509	1961	
2557	3046	
3046	2557	
3003	3668	
3668	3003	
1276	3099	
3099	1276	
1600	2798	
2798	1600	
1010	3240	
3240	1010	
1570	2376	
2376	1570	
386	2980	
2980	386	
539	2896	
2896	539	
1445	2924	
2924	1445	
976	1642	
1642	976	
128	2747	
2747	128	
288	644	
644	288	
2342	3843	
3843	2342	
1526	3333	
3333	1526	
55	130	
130	55	
2330	3202	
3202	2330	
638	3948	
3948	638	
955	3843	
3843	955	
671	2382	
2382	671	
427	3125	
3125	427	
2678	2683	
2683	2678	
1577	3751	
3751	1577	
2453	3904	
3904	2453	
1337	2140	
2140	1337	
1948	2958	
2958	1948	
1048	3057	
3057	1048	
2805	4029	
4029	2805	
406	2197	
2197	406	
500	3761	
3761	500	
664	1821	
1821	664	
1189	1563	
1563	1189	
458	1263	
1263	458	
1564	2766	
2766	1564	
177	3237	
3237	177	
908	1967	
1967	908	
1344	2753	
2753	1344	
1802	3964	
3964	1802	
1466	2150	
2150	1466	
2622	3930	
3930	2622	
898	2240	
2240	898	
1396	1975	
1975	1396	
40	291	
291	40	
248	2679	
2679	248	
718	1127	
1127	718	
1864	2227	
2227	1864	
245	3995	
3995	245	
1258	3529	
3529	1258	
1558	3446	
3446	1558	
895	1063	
1063	895	
2316	2781	
2781	2316	
346	3942	
3942	346	
237	1821	
1821	237	
653	825	
825	653	
1070	1509	
1509	1070	
201	3893	
3893	201	
898	3638	
3638	898	
556	3893	
3893	556	
617	2557	
2557	617	
688	2628	
2628	688	
2592	2811	
2811	2592	
20	2709	
2709	20	
881	1950	
1950	881	
1661	3982	
3982	1661	
2927	3590	
3590	2927	
260	2990	
2990	260	
1115	3628	
3628	1115	
194	1213	
1213	194	
2089	4014	
4014	2089	
1080	1344	
1344	1080	
128	1379	
1379	128	
2688	3224	
3224	2688	
3568	4028	
4028	3568	
1453	2184	
2184	1453	
2351	2976	
2976	2351	
2091	2624	
2624	2091	
432	3678	
3678	432	
1339	3982	
3982	1339	
1751	3039	
3039	1751	
2494	2769	
2769	2494	
2592	3365	
3365	2592	
1878	2002	
2002	1878	
1016	1591	
1591	1016	
838	3167	
3167	838	
1610	2496	
2496	1610	
1145	2355	
2355	1145	
836	2007	
2007	836	
1623	3159	
3159	1623	
849	2935	
2935	849	
797	2603	
2603	797	
1118	3369	
3369	1118	
2588	2788	
2788	2588	
579	3557	
3557	579	
335	1165	
1165	335	
1077	1408	
1408	1077	
1092	3412	
3412	1092	
554	2968	
2968	554	
1182	3106	
3106	1182	
2045	2312	
2312	2045	
3015	3876	
3876	3015	
2410	3799	
3799	2410	
1825	2052	
2052	1825	
208	1033	
1033	208	
247	1941	
1941	247	
143	2887	
2887	143	
2259	3486	
3486	2259	
1169	2574	
2574	1169	
2645	3321	
3321	2645	
1375	1429	
1429	1375	
108	1751	
1751	108	
2995	3947	
3947	2995	
2706	3699	
3699	2706	
1942	3856	
3856	1942	
2554	3566	
3566	2554	
2381	2453	
2453	2381	
2633	4021	
4021	2633	
400	2150	
2150	400	
1281	3138	
3138	1281	
1224	3092	
3092	1224	
1663	2864	
2864	1663	
27	1182	
1182	27	
1869	3324	
3324	1869	
3493	3712	
3712	3493	
119	149	
149	119	
2093	3085	
3085	2093	
1028	1494	
1494	1028	
680	3461	
3461	680	
2405	2851	
2851	2405	
2038	2951	
2951	2038	
1668	3982	
3982	1668	
1031	2237	
2237	1031	
2948	3709	
3709	2948	
2420	2877	
2877	2420	
677	1427	
1427	677	
2378	3099	
3099	2378	
3155	3804	
3804	3155	
1726	3366	
3366	1726	
2938	3465	
3465	2938	
1263	1373	
1373	1263	
348	1909	
1909	348	
731	3140	
3140	731	
2776	3560	
3560	2776	
637	2161	
2161	637	
1338	3331	
3331	1338	
948	1608	
1608	948	
1166	2109	
2109	1166	
1521	3718	
3718	1521	
263	1114	
1114	263	
575	2076	
2076	575	
2862	2934	
2934	2862	
1	310	
310	1	
635	2023	
2023	635	
743	1123	
1123	743	
1943	3629	
3629	1943	
1891	3912	
3912	1891	
1007	1124	
1124	1007	
423	2899	
2899	423	
218	2242	
2242	218	
1423	2068	
2068	1423	
1833	2582	
2582	1833	
1812	2778	
2778	1812	
3197	3735	
3735	3197	
2686	3956	
3956	2686	
2062	3937	
3937	2062	
1223	3899	
3899	1223	
1635	1720	
1720	1635	
2951	3753	
3753	2951	
1476	3115	
3115	1476	
232	3689	
3689	232	
2134	3463	
3463	2134	
1029	3472	
3472	1029	
2723	3799	
3799	2723	
102	2069	
2069	102	
3355	4004	
4004	3355	
1763	2654	
2654	1763	
149	1188	
1188	149	
1546	3054	
3054	1546	
2319	3369	
3369	2319	
741	1727	
1727	741	
226	3604	
3604	226	
1354	2270	
2270	1354	
1409	2493	
2493	1409	
507	2110	
2110	507	
751	3365	
3365	751	
802	3251	
3251	802	
1180	2188	
2188	1180	
2531	3898	
3898	2531	
1529	2807	
2807	1529	
11	257	
257	11	
2597	3017	
3017	2597	
164	3253	
3253	164	
983	3197	
3197	983	
717	2424	
2424	717	
1158	1415	
1415	1158	
491	1122	
1122	491	
2779	2942	
2942	2779	
1209	1220	
1220	1209	
156	2405	
2405	156	
626	3004	
3004	626	
804	2942	
2942	804	
750	3884	
3884	750	
1520	2903	
2903	1520	
230	3239	
3239	230	
1372	2232	
2232	1372	
3140	3481	
3481	3140	
2283	3532	
3532	2283	
1433	3602	
3602	1433	
744	1796	
1796	744	
1598	2841	
2841	1598	
764	1748	
1748	764	
2866	3784	
3784	2866	
364	3095	
3095	364	
1736	3601	
3601	1736	
92	255	
255	92	
1696	2222	
2222	1696	
1011	2643	
2643	1011	
880	1495	
1495	880	
771	1803	
1803	771	
2755	3395	
3395	2755	
1423	3601	
3601	1423	
1626	2491	
2491	1626	
756	2820	
2820	756	
1022	2532	
2532	1022	
1701	2636	
2636	1701	
353	1571	
1571	353	
2054	3851	
3851	2054	
1754	3641	
3641	1754	
1968	3732	
3732	1968	
1297	3497	
3497	1297	
1021	2007	
2007	1021	
239	3805	
3805	239	
1457	3485	
3485	1457	
65	1396	
1396	65	
931	3760	
3760	931	
612	3895	
3895	612	
941	1016	
1016	941	
3821	3859	
3859	3821	
2609	2666	
2666	2609	
2127	3975	
3975	2127	
397	2642	
2642	397	
1551	3414	
3414	1551	
601	3429	
3429	601	
1578	3939	
3939	1578	
722	3884	
3884	722	
362	3263	
3263	362	
181	1409	
1409	181	
280	2963	
2963	280	
847	3321	
3321	847	
1467	1815	
1815	1467	
949	2873	
2873	949	
454	3690	
3690	454	
253	505	
505	253	
2810	3685	
3685	2810	
2371	3820	
3820	2371	
1782	2249	
2249	1782	
1189	3248	
3248	1189	
1574	1830	
1830	1574	
2808	3783	
3783	2808	
2974	3596	
3596	2974	
658	3969	
3969	658	
1626	3707	
3707	1626	
318	1208	
1208	318	
955	971	
971	955	
233	2481	
2481	233	
44	1082	
1082	44	
1998	2877	
2877	1998	
703	1255	
1255	703	
3	466	
466	3	
828	3370	
3370	828	
696	943	
943	696	
2869	3432	
3432	2869	
719	1658	
1658	719	
410	2726	
2726	410	
376	3495	
3495	376	
142	3609	
3609	142	
547	945	
945	547	
1763	3936	
3936	1763	
1068	1480	
1480	1068	
716	3905	
3905	716	
44	1281	
1281	44	
775	1748	
1748	775	
972	2133	
2133	972	
1753	2847	
2847	1753	
1644	3057	
3057	1644	
1528	2339	
2339	1528	
383	2172	
2172	383	
761	1286	
1286	761	
332	2901	
2901	332	
2045	2384	
2384	2045	
2798	3087	
3087	2798	
2183	3944	
3944	2183	
2387	2699	
2699	2387	
744	1686	
1686	744	
2289	4034	
4034	2289	
689	2498	
2498	689	
2470	3593	
3593	2470	
2028	2039	
2039	2028	
14	2639	
2639	14	
363	1347	
1347	363	
3620	4015	
4015	3620	
1712	3096	
3096	1712	
984	2324	
2324	984	
2412	3007	
3007	2412	
3769	4011	
4011	3769	
3919	4006	
4006	3919	
1825	2833	
2833	1825	
112	3731	
3731	112	
371	529	
529	371	
2085	3901	
3901	2085	
367	3729	
3729	367	
768	3977	
3977	768	
1730	3958	
3958	1730	
992	2545	
2545	992	
1231	3732	
3732	1231	
3009	3986	
3986	3009	
947	2661	
2661	947	
2489	2853	
2853	2489	
2041	2980	
2980	2041	
353	2481	
2481	353	
1417	3416	
3416	1417	
390	2127	
2127	390	
362	712	
712	362	
1931	4011	
4011	1931	
1127	2071	
2071	1127	
1062	2140	
2140	1062	
468	2562	
2562	468	
1616	3972	
3972	1616	
1375	2342	
2342	1375	
1265	3399	
3399	1265	
1725	2272	
2272	1725	
551	3085	
3085	551	
1589	3042	
3042	1589	
1528	3138	
3138	1528	
17	1850	
1850	17	
1564	2429	
2429	1564	
1898	3213	
3213	1898	
2473	3438	
3438	2473	
881	1913	
1913	881	
330	638	
638	330	
594	3066	
3066	594	
3363	3567	
3567	3363	
64	282	
282	64	
1072	3511	
3511	1072	
1707	2974	
2974	1707	
2216	2723	
2723	2216	
460	1671	
1671	460	
3097	3540	
3540	3097	
493	1528	
1528	493	
2518	2934	
2934	2518	
1419	2239	
2239	1419	
1152	2912	
2912	1152	
283	1123	
1123	283	
804	921	
921	804	
1033	3133	
3133	1033	
893	1774	
1774	893	
2009	4028	
4028	2009	
1584	3635	
3635	1584	
648	956	
956	648	
292	3120	
3120	292	
2633	3524	
3524	2633	
590	1182	
1182	590	
1670	2415	
2415	1670	
1554	1834	
1834	1554	
1987	3512	
3512	1987	
359	599	
599	359	
717	2871	
2871	717	
1785	1815	
1815	1785	
327	3222	
3222	327	
1626	2414	
2414	1626	
144	452	
452	144	
690	1632	
1632	690	
668	2239	
2239	668	
1182	3854	
3854	1182	
329	2206	
2206	329	
1675	1953	
1953	1675	
652	3846	
3846	652	
539	2880	
2880	539	
1207	3369	
3369	1207	
871	3697	
3697	871	
203	922	
922	203	
1112	1286	
1286	1112	
56	2488	
2488	56	
306	2916	
2916	306	
39	3537	
3537	39	
2154	2194	
2194	2154	
1117	2543	
2543	1117	
296	795	
795	296	
114	1757	
1757	114	
374	3071	
3071	374	
400	1286	
1286	400	
309	3823	
3823	309	
1450	1988	
1988	1450	
1780	2555	
2555	1780	
1250	3684	
3684	1250	
2631	3455	
3455	2631	
2070	3740	
3740	2070	
813	2529	
2529	813	
191	2943	
2943	191	
2933	3652	
3652	2933	
1416	3458	
3458	1416	
2474	3115	
3115	2474	
672	2385	
2385	672	
1515	3296	
3296	1515	
1548	3531	
3531	1548	
1930	3169	
3169	1930	
1670	2306	
2306	1670	
514	2290	
2290	514	
2658	2826	
2826	2658	
1540	1565	
1565	1540	
840	2708	
2708	840	
1888	2498	
2498	1888	
736	3984	
3984	736	
1971	2945	
2945	1971	
894	3254	
3254	894	
2209	2620	
2620	2209	
1073	1462	
1462	1073	
933	2553	
2553	933	
741	3691	
3691	741	
64	362	
362	64	
1438	1523	
1523	1438	
674	2030	
2030	674	
772	1390	
1390	772	
1653	3918	
3918	1653	
473	3781	
3781	473	
872	3066	
3066	872	
490	1886	
1886	490	
1057	2502	
2502	1057	
3	2358	
2358	3	
1805	2860	
2860	1805	
1536	2661	
2661	1536	
2420	3988	
3988	2420	
378	1681	
1681	378	
866	971	
971	866	
139	2931	
2931	139	
3599	3958	
3958	3599	
3370	3407	
3407	3370	
1317	2433	
2433	1317	
1462	3390	
3390	1462	
2750	3649	
3649	2750	
2486	3032	
3032	2486	
1788	3672	
3672	1788	
501	3846	
3846	501	
1012	2619	
2619	1012	
1936	2807	
2807	1936	
2546	3369	
3369	2546	
80	3666	
3666	80	
2355	3885	
3885	2355	
2705	3864	
3864	2705	
40	1498	
1498	40	
4	910	
910	4	
1057	3191	
3191	1057	
915	2266	
2266	915	
584	641	
641	584	
2286	3693	
3693	2286	
1944	3668	
3668	1944	
289	2039	
2039	289	
1150	1301	
1301	1150	
57	3093	
3093	57	
226	2444	
2444	226	
1379	3547	
3547	1379	
2948	3443	
3443	2948	
2606	3769	
3769	2606	
1469	2151	
2151	1469	
2020	2063	
2063	2020	
2028	2787	
2787	2028	
735	1982	
1982	735	
1257	1793	
1793	1257	
3321	3752	
3752	3321	
1726	3010	
3010	1726	
26	2339	
2339	26	
1315	1397	
1397	1315	
437	760	
760	437	
282	1740	
1740	282	
1778	3573	
3573	1778	
1581	1888	
1888	1581	
2483	2628	
2628	2483	
3006	3227	
3227	3006	
3170	3555	
3555	3170	
1074	2221	
2221	1074	
2580	3011	
3011	2580	
1411	3504	
3504	1411	
641	658	
658	641	
1944	3546	
3546	1944	
1141	1984	
1984	1141	
3292	3414	
3414	3292	
689	2038	
2038	689	
433	899	
899	433	
2273	2588	
2588	2273	
1613	2053	
2053	1613	
2445	2732	
2732	2445	
1172	2576	
2576	1172	
3531	3913	
3913	3531	
552	1149	
1149	552	
1888	2147	
2147	1888	
418	1044	
1044	418	
177	202	
202	177	
1244	2714	
2714	1244	
1632	3752	
3752	1632	
708	2782	
2782	708	
932	2136	
2136	932	
3202	3932	
3932	3202	
1996	2635	
2635	1996	
388	2949	
2949	388	
826	2854	
2854	826	
1976	3235	
3235	1976	
1179	1355	
1355	1179	
1800	1943	
1943	1800	
1614	3096	
3096	1614	
2229	2853	
2853	2229	
2257	3320	
3320	2257	
1801	2788	
2788	1801	
1864	3526	
3526	1864	
795	802	
802	795	
650	1516	
1516	650	
2168	3772	
3772	2168	
1109	1968	
1968	1109	
703	2004	
2004	703	
1843	2807	
2807	1843	
2156	3176	
3176	2156	
1756	3135	
3135	1756	
1968	3223	
3223	1968	
1909	2674	
2674	1909	
1334	2431	
2431	1334	
1540	3666	
3666	1540	
1248	1711	
1711	1248	
193	3788	
3788	193	
917	2938	
2938	917	
1030	2766	
2766	1030	
1330	3871	
3871	1330	
699	2642	
2642	699	
1296	2636	
2636	1296	
2112	3117	
3117	2112	
1930	2905	
2905	1930	
2158	2432	
2432	2158	
1874	3931	
3931	1874	
1832	3788	
3788	1832	
1295	2212	
2212	1295	
2553	3916	
3916	2553	
1373	2744	
2744	1373	
530	966	
966	530	
2301	3031	
3031	2301	
1163	4029	
4029	1163	
3370	3948	
3948	3370	
1001	2752	
2752	1001	
2061	3660	
3660	2061	
1862	2130	
2130	1862	
1484	1794	
1794	1484	
405	1746	
1746	405	
1304	3799	
3799	1304	
176	2736	
2736	176	
1399	2862	
2862	1399	
2873	3539	
3539	2873	
474	1052	
1052	474	
623	2991	
2991	623	
633	998	
998	633	
798	2833	
2833	798	
182	1448	
1448	182	
724	3744	
3744	724	
681	3633	
3633	681	
1994	3747	
3747	1994	
91	2602	
2602	91	
1503	2065	
2065	1503	
103	1266	
1266	103	
427	955	
955	427	
1364	3729	
3729	1364	
1602	2668	
2668	1602	
972	2283	
2283	972	
217	2632	
2632	217	
1680	3582	
3582	1680	
1220	3734	
3734	1220	
244	518	
518	244	
2081	2603	
2603	2081	
1800	3177	
3177	1800	
896	2402	
2402	896	
910	2194	
2194	910	
1972	3339	
3339	1972	
468	1556	
1556	468	
1249	1849	
1849	1249	
1880	1884	
1884	1880	
267	3459	
3459	267	
2145	2345	
2345	2145	
