1923	1312	
2442	2473	
2473	2442	
2032	2614	
2614	2032	
286	370	
370	286	
693	847	
847	693	
1872	2393	
2393	1872	
370	538	
538	370	
3004	3101	
3101	3004	
2237	2542	
2542	2237	
708	757	
757	708	
761	2325	
2325	761	
538	900	
900	538	
1313	1729	
1729	1313	
547	902	
902	547	
1456	1727	
1727	1456	
3412	3554	
3554	3412	
1099	1569	
1569	1099	
2119	2356	
2356	2119	
884	927	
927	884	
1149	1451	
1451	1149	
147	245	
245	147	
88	940	
940	88	
55	56	
56	55	
393	4017	
4017	393	
259	810	
810	259	
194	895	
895	194	
732	883	
883	732	
1621	1688	
1688	1621	
1983	2375	
2375	1983	
506	815	
815	506	
1052	1342	
1342	1052	
1043	1641	
1641	1043	
1324	1751	
1751	1324	
1266	1580	
1580	1266	
2142	2344	
2344	2142	
153	458	
458	153	
1033	1730	
1730	1033	
413	933	
933	413	
1545	3334	
3334	1545	
1241	1697	
1697	1241	
1373	1641	
1641	1373	
1908	2266	
2266	1908	
1306	1345	
1345	1306	
3565	3591	
3591	3565	
765	766	
766	765	
1136	1229	
1229	1136	
3045	3585	
3585	3045	
26	472	
472	26	
3690	3752	
3752	3690	
361	4035	
4035	361	
2483	2560	
2560	2483	
3737	3795	
3795	3737	
3045	3533	
3533	3045	
1522	1565	
1565	1522	
1376	1380	
1380	1376	
1395	1788	
1788	1395	
2108	2163	
2163	2108	
79	1005	
1005	79	
2015	2527	
2527	2015	
3650	3839	
3839	3650	
1316	1632	
1632	1316	
1408	1682	
1682	1408	
1911	2642	
2642	1911	
254	387	
387	254	
738	3979	
3979	738	
655	4014	
4014	655	
138	3968	
3968	138	
9	591	
591	9	
958	3946	
3946	958	
518	1243	
1243	518	
1304	1704	
1704	1304	
2055	2489	
2489	2055	
1284	1565	
1565	1284	
500	520	
520	500	
1380	1444	
1444	1380	
1522	1730	
1730	1522	
28	764	
764	28	
837	842	
842	837	
1306	1531	
1531	1306	
1259	1751	
1751	1259	
1433	1639	
1639	1433	
1855	1932	
1932	1855	
1208	1787	
1787	1208	
1311	1506	
1506	1311	
1194	1813	
1813	1194	
1244	1421	
1421	1244	
1147	1228	
1228	1147	
481	4037	
4037	481	
167	540	
540	167	
483	550	
550	483	
1173	1495	
1495	1173	
1072	1397	
1397	1072	
2709	2859	
2859	2709	
298	944	
944	298	
1887	2282	
2282	1887	
3710	3865	
3865	3710	
356	504	
504	356	
1883	2562	
2562	1883	
1052	1566	
1566	1052	
2800	3007	
3007	2800	
3847	3876	
3876	3847	
474	3962	
3962	474	
2072	2163	
2163	2072	
2122	2600	
2600	2122	
1451	1680	
1680	1451	
2756	3477	
3477	2756	
1062	1486	
1486	1062	
64	998	
998	64	
1136	1524	
1524	1136	
3464	3537	
3537	3464	
1899	2281	
2281	1899	
3713	3823	
3823	3713	
1121	1798	
1798	1121	
23	51	
51	23	
278	925	
925	278	
1850	2382	
2382	1850	
1709	1788	
1788	1709	
2124	2687	
2687	2124	
1271	1414	
1414	1271	
1261	1270	
1270	1261	
1491	1633	
1633	1491	
1508	1524	
1524	1508	
1852	2332	
2332	1852	
1160	1483	
1483	1160	
132	683	
683	132	
109	504	
504	109	
2416	3572	
3572	2416	
481	891	
891	481	
2869	2944	
2944	2869	
2879	3272	
3272	2879	
3715	3879	
3879	3715	
3701	3867	
3867	3701	
207	762	
762	207	
895	1004	
1004	895	
2709	2871	
2871	2709	
3152	3294	
3294	3152	
1937	2578	
2578	1937	
2709	3244	
3244	2709	
1149	1798	
1798	1149	
3010	3064	
3064	3010	
1662	1763	
1763	1662	
1080	1792	
1792	1080	
1437	1627	
1627	1437	
1208	1821	
1821	1208	
683	987	
987	683	
1047	1569	
1569	1047	
1019	1625	
1625	1019	
3454	3478	
3478	3454	
1144	1209	
1209	1144	
2190	2386	
2386	2190	
1526	1680	
1680	1526	
1922	2661	
2661	1922	
1119	1697	
1697	1119	
1047	1184	
1184	1047	
1403	1524	
1524	1403	
1080	1147	
1147	1080	
2152	2580	
2580	2152	
1352	1702	
1702	1352	
1526	1729	
1729	1526	
815	836	
836	815	
1295	1725	
1725	1295	
2816	2927	
2927	2816	
2420	2630	
2630	2420	
614	680	
680	614	
229	263	
263	229	
2135	2310	
2310	2135	
580	882	
882	580	
1249	1508	
1508	1249	
2032	2643	
2643	2032	
1015	1037	
1037	1015	
338	819	
819	338	
1066	1300	
1300	1066	
243	485	
485	243	
393	650	
650	393	
761	2255	
2255	761	
2109	2499	
2499	2109	
597	3636	
3636	597	
1271	1715	
1715	1271	
1981	2207	
2207	1981	
3702	3782	
3782	3702	
3788	3843	
3843	3788	
1037	1281	
1281	1037	
229	3991	
3991	229	
2098	2376	
2376	2098	
341	535	
535	341	
3619	3665	
3665	3619	
3838	3848	
3848	3838	
1981	2310	
2310	1981	
1887	2002	
2002	1887	
2193	2675	
2675	2193	
3394	3468	
3468	3394	
93	215	
215	93	
47	1002	
1002	47	
94	183	
183	94	
1522	1728	
1728	1522	
709	884	
884	709	
342	4013	
4013	342	
286	830	
830	286	
2009	2669	
2669	2009	
1261	1811	
1811	1261	
1136	1491	
1491	1136	
317	999	
999	317	
1908	2227	
2227	1908	
1292	1409	
1409	1292	
1040	1126	
1126	1040	
3744	3849	
3849	3744	
85	798	
798	85	
1903	2404	
2404	1903	
33	234	
234	33	
1504	1633	
1633	1504	
2147	2197	
2197	2147	
1015	1828	
1828	1015	
824	3465	
3465	824	
1024	1429	
1429	1024	
246	2690	
2690	246	
79	533	
533	79	
1180	1708	
1708	1180	
79	466	
466	79	
801	1545	
1545	801	
194	616	
616	194	
1052	1455	
1455	1052	
277	448	
448	277	
1478	1522	
1522	1478	
1467	1550	
1550	1467	
1965	2493	
2493	1965	
88	689	
689	88	
314	1009	
1009	314	
678	880	
880	678	
1624	1692	
1692	1624	
1106	1816	
1816	1106	
378	692	
692	378	
1372	1675	
1675	1372	
292	315	
315	292	
2812	3001	
3001	2812	
564	2923	
2923	564	
761	2019	
2019	761	
2277	2455	
2455	2277	
2237	2515	
2515	2237	
1976	2355	
2355	1976	
622	900	
900	622	
2263	2358	
2358	2263	
1251	1780	
1780	1251	
44	958	
958	44	
1489	1754	
1754	1489	
1182	1362	
1362	1182	
663	971	
971	663	
3314	3364	
3364	3314	
3763	3799	
3799	3763	
1464	1560	
1560	1464	
2190	2263	
2263	2190	
3620	3681	
3681	3620	
1883	2121	
2121	1883	
1399	1408	
1408	1399	
1379	2579	
2579	1379	
184	420	
420	184	
1093	1194	
1194	1093	
1052	1472	
1472	1052	
419	4031	
4031	419	
1266	1811	
1811	1266	
420	614	
614	420	
79	638	
638	79	
1414	1839	
1839	1414	
1104	1431	
1431	1104	
1188	1658	
1658	1188	
1278	1433	
1433	1278	
1449	1597	
1597	1449	
857	3211	
3211	857	
891	980	
980	891	
191	551	
551	191	
3457	3486	
3486	3457	
1578	1689	
1689	1578	
1033	1421	
1421	1033	
1123	1272	
1272	1123	
1070	1221	
1221	1070	
25	3465	
3465	25	
3601	3614	
3614	3601	
2752	3152	
3152	2752	
1909	2417	
2417	1909	
1002	4008	
4008	1002	
3193	3197	
3197	3193	
1424	1539	
1539	1424	
2709	2937	
2937	2709	
3721	3844	
3844	3721	
1029	1749	
1749	1029	
803	813	
813	803	
262	1013	
1013	262	
504	4030	
4030	504	
1333	1362	
1362	1333	
650	919	
919	650	
1043	1498	
1498	1043	
86	286	
286	86	
3385	3456	
3456	3385	
424	908	
908	424	
1161	1716	
1716	1161	
756	2268	
2268	756	
726	987	
987	726	
2895	3276	
3276	2895	
2943	3227	
3227	2943	
1098	1469	
1469	1098	
1716	1787	
1787	1716	
9	692	
692	9	
85	830	
830	85	
172	320	
320	172	
1163	1478	
1478	1163	
6	7	
7	6	
1193	1360	
1360	1193	
214	420	
420	214	
46	1667	
1667	46	
2038	2371	
2371	2038	
1542	1549	
1549	1542	
2249	2330	
2330	2249	
3792	3851	
3851	3792	
813	880	
880	813	
1160	1503	
1503	1160	
2483	2685	
2685	2483	
1021	1722	
1722	1021	
933	998	
998	933	
684	911	
911	684	
1196	1539	
1539	1196	
1071	1421	
1421	1071	
1121	1496	
1496	1121	
1206	1589	
1589	1206	
142	237	
237	142	
2760	3198	
3198	2760	
1566	1839	
1839	1566	
663	769	
769	663	
1338	1497	
1497	1338	
1767	3939	
3939	1767	
1879	2611	
2611	1879	
880	3987	
3987	880	
642	1278	
1278	642	
1227	1237	
1237	1227	
64	646	
646	64	
435	669	
669	435	
1554	1770	
1770	1554	
91	586	
586	91	
1897	2186	
2186	1897	
2918	3146	
3146	2918	
139	1014	
1014	139	
148	3977	
3977	148	
1320	1361	
1361	1320	
94	97	
97	94	
356	979	
979	356	
1528	1792	
1792	1528	
1280	1796	
1796	1280	
849	968	
968	849	
766	891	
891	766	
2989	3502	
3502	2989	
2209	2361	
2361	2209	
214	614	
614	214	
1043	1233	
1233	1043	
33	622	
622	33	
3586	3666	
3666	3586	
3952	3956	
3956	3952	
378	927	
927	378	
1541	1583	
1583	1541	
1175	1761	
1761	1175	
1046	1705	
1705	1046	
1103	1804	
1804	1103	
2055	2606	
2606	2055	
2709	2892	
2892	2709	
164	207	
207	164	
3489	3492	
3492	3489	
2080	2629	
2629	2080	
1454	1676	
1676	1454	
407	3979	
3979	407	
3434	3509	
3509	3434	
2009	2367	
2367	2009	
2803	3032	
3032	2803	
138	770	
770	138	
1473	1659	
1659	1473	
2413	2535	
2535	2413	
2040	2163	
2163	2040	
1546	1614	
1614	1546	
2250	2482	
2482	2250	
3908	3915	
3915	3908	
225	227	
227	225	
26	515	
515	26	
1284	1643	
1643	1284	
535	837	
837	535	
420	929	
929	420	
1149	1765	
1765	1149	
761	2041	
2041	761	
2890	3507	
3507	2890	
2071	2520	
2520	2071	
139	793	
793	139	
1196	1574	
1574	1196	
2566	2665	
2665	2566	
3940	3942	
3942	3940	
2085	2526	
2526	2085	
761	2141	
2141	761	
1227	1242	
1242	1227	
3507	3514	
3514	3507	
408	495	
495	408	
194	580	
580	194	
1692	1697	
1697	1692	
316	960	
960	316	
241	722	
722	241	
1472	1739	
1739	1472	
2895	2896	
2896	2895	
761	1854	
1854	761	
545	2357	
2357	545	
266	374	
374	266	
1158	1780	
1780	1158	
2709	3212	
3212	2709	
2129	2549	
2549	2129	
3510	3533	
3533	3510	
3047	3296	
3296	3047	
1154	1228	
1228	1154	
3701	3862	
3862	3701	
2061	2329	
2329	2061	
175	4020	
4020	175	
1860	2133	
2133	1860	
1374	1550	
1550	1374	
1676	1769	
1769	1676	
1325	1838	
1838	1325	
1768	1780	
1780	1768	
56	975	
975	56	
2581	2587	
2587	2581	
1547	1643	
1643	1547	
1473	1806	
1806	1473	
196	960	
960	196	
1025	1532	
1532	1025	
845	2112	
2112	845	
7	726	
726	7	
692	738	
738	692	
1183	1431	
1431	1183	
1221	1588	
1588	1221	
2756	2801	
2801	2756	
1081	1102	
1102	1081	
464	733	
733	464	
1532	1816	
1816	1532	
1049	1697	
1697	1049	
1468	1667	
1667	1468	
1481	1628	
1628	1481	
3770	3857	
3857	3770	
88	361	
361	88	
1238	1725	
1725	1238	
2951	3294	
3294	2951	
88	141	
141	88	
3394	3524	
3524	3394	
3335	3573	
3573	3335	
2555	2606	
2606	2555	
389	3962	
3962	389	
1165	1333	
1333	1165	
2756	3012	
3012	2756	
2278	2681	
2681	2278	
2065	2307	
2307	2065	
1466	1820	
1820	1466	
1280	1704	
1704	1280	
142	3935	
3935	142	
2726	2863	
2863	2726	
1155	1759	
1759	1155	
1372	1577	
1577	1372	
1175	1504	
1504	1175	
1870	2410	
2410	1870	
716	916	
916	716	
167	692	
692	167	
1403	1676	
1676	1403	
1094	1792	
1792	1094	
1749	1768	
1768	1749	
222	944	
944	222	
1887	2354	
2354	1887	
2829	3298	
3298	2829	
86	535	
535	86	
2160	2225	
2225	2160	
196	572	
572	196	
1033	1626	
1626	1033	
258	543	
543	258	
1205	1504	
1504	1205	
656	1912	
1912	656	
1715	1749	
1749	1715	
435	3995	
3995	435	
180	3993	
3993	180	
1120	1303	
1303	1120	
75	229	
229	75	
1324	1739	
1739	1324	
2997	3063	
3063	2997	
1350	1692	
1692	1350	
1308	1765	
1765	1308	
1324	1403	
1403	1324	
2284	2351	
2351	2284	
2874	3158	
3158	2874	
393	738	
738	393	
1188	1540	
1540	1188	
2986	3004	
3004	2986	
328	747	
747	328	
132	226	
226	132	
1155	1765	
1765	1155	
1766	1838	
1838	1766	
1567	1648	
1648	1567	
761	2047	
2047	761	
3844	3846	
3846	3844	
422	699	
699	422	
3608	3654	
3654	3608	
1354	1582	
1582	1354	
1094	1403	
1403	1094	
2513	2555	
2555	2513	
1943	2322	
2322	1943	
1308	1374	
1374	1308	
3286	3306	
3306	3286	
1625	1772	
1772	1625	
1104	1724	
1724	1104	
1927	2554	
2554	1927	
2758	3146	
3146	2758	
508	830	
830	508	
1353	1567	
1567	1353	
1237	1574	
1574	1237	
79	725	
725	79	
96	2773	
2773	96	
1227	1521	
1521	1227	
21	882	
882	21	
2910	3169	
3169	2910	
2077	2560	
2560	2077	
166	681	
681	166	
1163	1541	
1541	1163	
718	3962	
3962	718	
1355	1763	
1763	1355	
1108	1472	
1472	1108	
3808	3859	
3859	3808	
563	1928	
1928	563	
1932	2194	
2194	1932	
143	783	
783	143	
1021	1355	
1355	1021	
1194	1259	
1259	1194	
1046	1266	
1266	1046	
1304	1673	
1673	1304	
246	845	
845	246	
1727	1749	
1749	1727	
1396	1630	
1630	1396	
21	987	
987	21	
1210	1669	
1669	1210	
1081	1255	
1255	1081	
2718	3187	
3187	2718	
1829	1846	
1846	1829	
2202	2252	
2252	2202	
1599	1681	
1681	1599	
3829	3833	
3833	3829	
2709	2950	
2950	2709	
146	3728	
3728	146	
1020	1508	
1508	1020	
132	895	
895	132	
500	855	
855	500	
153	195	
195	153	
2526	2580	
2580	2526	
1119	1624	
1624	1119	
287	360	
360	287	
949	3636	
3636	949	
677	738	
738	677	
1247	1253	
1253	1247	
88	132	
132	88	
2978	3378	
3378	2978	
3392	3557	
3557	3392	
2315	2609	
2609	2315	
2169	2336	
2336	2169	
454	3935	
3935	454	
761	2430	
2430	761	
1066	1406	
1406	1066	
520	3958	
3958	520	
691	4033	
4033	691	
1284	1567	
1567	1284	
1453	1763	
1763	1453	
51	953	
953	51	
665	830	
830	665	
3533	3687	
3687	3533	
2032	2686	
2686	2032	
2567	2694	
2694	2567	
469	987	
987	469	
2164	2226	
2226	2164	
799	1318	
1318	799	
3956	3958	
3958	3956	
1273	1395	
1395	1273	
1313	1477	
1477	1313	
79	514	
514	79	
752	918	
918	752	
62	820	
820	62	
1058	1442	
1442	1058	
1473	1648	
1648	1473	
1134	1641	
1641	1134	
622	3987	
3987	622	
509	793	
793	509	
981	3573	
3573	981	
3726	3759	
3759	3726	
2446	4038	
4038	2446	
1074	1421	
1421	1074	
1213	1280	
1280	1213	
3001	3413	
3413	3001	
3405	3446	
3446	3405	
121	403	
403	121	
1176	1452	
1452	1176	
2604	2607	
2607	2604	
2215	2389	
2389	2215	
2055	2596	
2596	2055	
2499	2572	
2572	2499	
598	631	
631	598	
1339	1488	
1488	1339	
1414	1508	
1508	1414	
1897	2072	
2072	1897	
1191	1256	
1256	1191	
1237	1281	
1281	1237	
2057	2185	
2185	2057	
3029	3214	
3214	3029	
1155	1474	
1474	1155	
1243	1791	
1791	1243	
1021	1562	
1562	1021	
1052	1394	
1394	1052	
380	927	
927	380	
1108	1147	
1147	1108	
175	576	
576	175	
1939	2029	
2029	1939	
939	976	
976	939	
1080	1403	
1403	1080	
1599	1770	
1770	1599	
177	309	
309	177	
2958	3276	
3276	2958	
409	687	
687	409	
2356	2509	
2509	2356	
1071	1150	
1150	1071	
1912	2446	
2446	1912	
2037	2530	
2530	2037	
1104	1730	
1730	1104	
2031	2108	
2108	2031	
436	661	
661	436	
855	3924	
3924	855	
1289	1338	
1338	1289	
1322	1433	
1433	1322	
2415	2609	
2609	2415	
1925	2351	
2351	1925	
1719	1813	
1813	1719	
1019	1495	
1495	1019	
160	980	
980	160	
572	870	
870	572	
830	919	
919	830	
2073	2199	
2199	2073	
207	370	
370	207	
1410	1765	
1765	1410	
304	987	
987	304	
859	4002	
4002	859	
2839	3030	
3030	2839	
3713	3787	
3787	3713	
1285	1413	
1413	1285	
1514	1694	
1694	1514	
683	3980	
3980	683	
2711	3259	
3259	2711	
1362	1480	
1480	1362	
1492	1571	
1571	1492	
2032	2190	
2190	2032	
2142	2482	
2482	2142	
2840	3086	
3086	2840	
779	3927	
3927	779	
2788	3168	
3168	2788	
1273	1636	
1636	1273	
2022	2692	
2692	2022	
3404	3501	
3501	3404	
2230	2548	
2548	2230	
2532	4028	
4028	2532	
1261	1625	
1625	1261	
2817	3007	
3007	2817	
1254	1330	
1330	1254	
1337	1631	
1631	1337	
1208	1511	
1511	1208	
2342	2686	
2686	2342	
1888	2538	
2538	1888	
554	598	
598	554	
336	3968	
3968	336	
3403	3538	
3538	3403	
1369	1427	
1427	1369	
2019	2431	
2431	2019	
629	770	
770	629	
2504	2651	
2651	2504	
2346	2712	
2712	2346	
761	2693	
2693	761	
1321	1349	
1349	1321	
1061	1747	
1747	1061	
1692	1704	
1704	1692	
1020	1049	
1049	1020	
207	367	
367	207	
2340	2626	
2626	2340	
1241	1691	
1691	1241	
1458	1783	
1783	1458	
1452	1748	
1748	1452	
718	865	
865	718	
498	738	
738	498	
761	2176	
2176	761	
235	3694	
3694	235	
1227	1406	
1406	1227	
1250	1473	
1473	1250	
76	574	
574	76	
1269	1697	
1697	1269	
1324	1675	
1675	1324	
1080	1708	
1708	1080	
1848	2410	
2410	1848	
1456	1508	
1508	1456	
1155	1636	
1636	1155	
3465	4021	
4021	3465	
1898	2385	
2385	1898	
419	588	
588	419	
253	789	
789	253	
767	2001	
2001	767	
246	1912	
1912	246	
1511	1800	
1800	1511	
481	818	
818	481	
1946	1950	
1950	1946	
3009	3035	
3035	3009	
2533	2639	
2639	2533	
1192	1477	
1477	1192	
2756	3492	
3492	2756	
1156	1426	
1426	1156	
55	525	
525	55	
680	882	
882	680	
131	677	
677	131	
79	962	
962	79	
238	532	
532	238	
29	543	
543	29	
164	3979	
3979	164	
584	646	
646	584	
2001	2468	
2468	2001	
874	993	
993	874	
687	830	
830	687	
761	2107	
2107	761	
1631	1796	
1796	1631	
1267	1384	
1384	1267	
2266	2624	
2624	2266	
234	271	
271	234	
761	2066	
2066	761	
1861	2552	
2552	1861	
89	132	
132	89	
258	582	
582	258	
2324	2586	
2586	2324	
613	810	
810	613	
3394	3488	
3488	3394	
560	638	
638	560	
1562	1659	
1659	1562	
3716	3851	
3851	3716	
93	658	
658	93	
1144	1498	
1498	1144	
1209	1316	
1316	1209	
1962	2337	
2337	1962	
2147	2661	
2661	2147	
1418	1454	
1454	1418	
86	885	
885	86	
304	575	
575	304	
2913	3190	
3190	2913	
3691	3843	
3843	3691	
1196	1359	
1359	1196	
1872	2084	
2084	1872	
399	497	
497	399	
2169	2517	
2517	2169	
1433	1436	
1436	1433	
671	981	
981	671	
1971	2147	
2147	1971	
3426	3440	
3440	3426	
815	943	
943	815	
145	332	
332	145	
23	757	
757	23	
424	933	
933	424	
0	3739	
3739	0	
47	693	
693	47	
350	939	
939	350	
22	533	
533	22	
1722	1771	
1771	1722	
946	3465	
3465	946	
285	4031	
4031	285	
1917	2169	
2169	1917	
1123	1637	
1637	1123	
1873	2674	
2674	1873	
3470	3543	
3543	3470	
1296	1628	
1628	1296	
2978	3391	
3391	2978	
1525	1610	
1610	1525	
937	1004	
1004	937	
1374	1531	
1531	1374	
1129	1808	
1808	1129	
3402	3533	
3533	3402	
3710	3852	
3852	3710	
1015	1123	
1123	1015	
1977	2540	
2540	1977	
1874	1893	
1893	1874	
1017	1181	
1181	1017	
1784	1806	
1806	1784	
1296	1800	
1800	1296	
2074	2296	
2296	2074	
3067	3357	
3357	3067	
761	2116	
2116	761	
345	943	
943	345	
21	664	
664	21	
2002	2086	
2086	2002	
1394	1738	
1738	1394	
1383	1477	
1477	1383	
2055	2353	
2353	2055	
218	709	
709	218	
1228	1805	
1805	1228	
1644	1798	
1798	1644	
2084	2652	
2652	2084	
1954	2183	
2183	1954	
1414	1814	
1814	1414	
2842	3004	
3004	2842	
552	585	
585	552	
2885	2968	
2968	2885	
435	485	
485	435	
3582	3591	
3591	3582	
437	729	
729	437	
196	226	
226	196	
433	4031	
4031	433	
1719	1751	
1751	1719	
3032	3129	
3129	3032	
1053	1427	
1427	1053	
692	3987	
3987	692	
2130	2610	
2610	2130	
2284	2477	
2477	2284	
2244	2551	
2551	2244	
330	3211	
3211	330	
1539	1837	
1837	1539	
565	974	
974	565	
292	871	
871	292	
105	871	
871	105	
2861	2903	
2903	2861	
3623	3654	
3654	3623	
3459	3479	
3479	3459	
1262	1716	
1716	1262	
1847	2613	
2613	1847	
2895	3296	
3296	2895	
204	3946	
3946	204	
1088	1752	
1752	1088	
1665	1770	
1770	1665	
47	900	
900	47	
1524	1771	
1771	1524	
1868	2310	
2310	1868	
149	481	
481	149	
1043	1704	
1704	1043	
1451	1595	
1595	1451	
1154	1218	
1218	1154	
1082	1842	
1842	1082	
2313	2594	
2594	2313	
1203	1678	
1678	1203	
1029	1271	
1271	1029	
172	481	
481	172	
1968	2518	
2518	1968	
1410	1811	
1811	1410	
2757	2972	
2972	2757	
1015	1048	
1048	1015	
1381	1742	
1742	1381	
2193	2210	
2210	2193	
383	650	
650	383	
3577	3638	
3638	3577	
1531	1625	
1625	1531	
1046	1625	
1625	1046	
679	2468	
2468	679	
1273	1614	
1614	1273	
1191	1485	
1485	1191	
735	852	
852	735	
639	2923	
2923	639	
1533	1758	
1758	1533	
2210	2358	
2358	2210	
3245	3475	
3475	3245	
426	3465	
3465	426	
1408	1839	
1839	1408	
622	902	
902	622	
580	711	
711	580	
3568	3625	
3625	3568	
2924	2928	
2928	2924	
330	873	
873	330	
213	663	
663	213	
1367	1704	
1704	1367	
140	604	
604	140	
1406	1629	
1629	1406	
1020	1342	
1342	1020	
149	582	
582	149	
263	3641	
3641	263	
1547	1787	
1787	1547	
226	3987	
3987	226	
193	245	
245	193	
1192	1554	
1554	1192	
1254	1772	
1772	1254	
1047	1655	
1655	1047	
1100	2690	
2690	1100	
203	919	
919	203	
567	987	
987	567	
3368	3543	
3543	3368	
497	879	
879	497	
77	916	
916	77	
436	920	
920	436	
86	627	
627	86	
2013	2461	
2461	2013	
371	980	
980	371	
650	842	
842	650	
2526	2547	
2547	2526	
1088	1229	
1229	1088	
1065	1143	
1143	1065	
1142	1406	
1406	1142	
1628	1749	
1749	1628	
1150	1725	
1725	1150	
1489	1726	
1726	1489	
1251	1624	
1624	1251	
1276	1784	
1784	1276	
1261	1416	
1416	1261	
508	927	
927	508	
389	879	
879	389	
1239	1721	
1721	1239	
1963	1994	
1994	1963	
339	3949	
3949	339	
2721	3272	
3272	2721	
2205	2516	
2516	2205	
2101	2240	
2240	2101	
2070	2549	
2549	2070	
272	3958	
3958	272	
1467	1507	
1507	1467	
42	229	
229	42	
2609	2686	
2686	2609	
1015	1363	
1363	1015	
1074	1250	
1250	1074	
574	815	
815	574	
1584	1828	
1828	1584	
3517	3905	
3905	3517	
2709	2771	
2771	2709	
1311	1336	
1336	1311	
682	861	
861	682	
187	871	
871	187	
2119	2417	
2417	2119	
929	3966	
3966	929	
23	511	
511	23	
1283	1488	
1488	1283	
89	407	
407	89	
1950	2124	
2124	1950	
125	839	
839	125	
1451	1681	
1681	1451	
475	708	
708	475	
3039	3098	
3098	3039	
1271	1551	
1551	1271	
1072	1148	
1148	1072	
60	995	
995	60	
9	403	
403	9	
1205	1491	
1491	1205	
2163	2284	
2284	2163	
582	4002	
4002	582	
1250	1704	
1704	1250	
2938	3250	
3250	2938	
360	472	
472	360	
584	987	
987	584	
692	842	
842	692	
2207	2256	
2256	2207	
1074	1796	
1796	1074	
491	782	
782	491	
37	110	
110	37	
575	684	
684	575	
1044	1670	
1670	1044	
2866	3010	
3010	2866	
1185	1483	
1483	1185	
1228	1336	
1336	1228	
2543	2681	
2681	2543	
1044	1313	
1313	1044	
1209	1483	
1483	1209	
1085	1102	
1102	1085	
1993	2168	
2168	1993	
1237	1322	
1322	1237	
765	829	
829	765	
1909	1975	
1975	1909	
1355	1726	
1726	1355	
2309	2325	
2325	2309	
1814	1840	
1840	1814	
706	807	
807	706	
1090	1442	
1442	1090	
1355	1739	
1739	1355	
1260	1681	
1681	1260	
1208	1733	
1733	1208	
1049	1095	
1095	1049	
3543	3548	
3548	3543	
500	895	
895	500	
1512	1667	
1667	1512	
1276	1414	
1414	1276	
2101	2225	
2225	2101	
2953	3044	
3044	2953	
1072	1585	
1585	1072	
1250	1577	
1577	1250	
1358	1659	
1659	1358	
1233	1478	
1478	1233	
97	466	
466	97	
3566	3630	
3630	3566	
500	743	
743	500	
1591	1716	
1716	1591	
334	4038	
4038	334	
838	940	
940	838	
2331	2604	
2604	2331	
3979	4001	
4001	3979	
1081	1762	
1762	1081	
2759	2939	
2939	2759	
1252	1332	
1332	1252	
2315	2518	
2518	2315	
435	689	
689	435	
1420	1570	
1570	1420	
617	837	
837	617	
1233	1780	
1780	1233	
718	849	
849	718	
1460	1539	
1539	1460	
1719	1794	
1794	1719	
2107	2284	
2284	2107	
3045	3441	
3441	3045	
2213	2689	
2689	2213	
249	365	
365	249	
2391	2547	
2547	2391	
204	436	
436	204	
533	924	
924	533	
178	210	
210	178	
1196	1236	
1236	1196	
1289	1326	
1326	1289	
1691	1806	
1806	1691	
1015	1102	
1102	1015	
393	674	
674	393	
1209	1308	
1308	1209	
121	694	
694	121	
1050	1615	
1615	1050	
1295	1813	
1813	1295	
766	787	
787	766	
1206	1414	
1414	1206	
203	582	
582	203	
2135	2143	
2143	2135	
1924	1980	
1980	1924	
2340	2600	
2600	2340	
385	971	
971	385	
929	991	
991	929	
200	824	
824	200	
3392	3531	
3531	3392	
332	472	
472	332	
2748	2984	
2984	2748	
1203	1463	
1463	1203	
1260	1316	
1316	1260	
1266	1625	
1625	1266	
102	706	
706	102	
2255	2294	
2294	2255	
2990	3116	
3116	2990	
1349	1691	
1691	1349	
89	682	
682	89	
543	987	
987	543	
1045	1845	
1845	1045	
300	911	
911	300	
1554	1720	
1720	1554	
374	689	
689	374	
630	666	
666	630	
1336	1472	
1472	1336	
1768	1840	
1840	1768	
3703	3901	
3901	3703	
2308	2385	
2385	2308	
2482	2669	
2669	2482	
685	4006	
4006	685	
246	2257	
2257	246	
33	687	
687	33	
1326	1824	
1824	1326	
3557	3679	
3679	3557	
2183	2199	
2199	2183	
1871	1922	
1922	1871	
1149	1682	
1682	1149	
620	704	
704	620	
1015	1206	
1206	1015	
2386	2689	
2689	2386	
26	259	
259	26	
3289	3536	
3536	3289	
761	1898	
1898	761	
825	964	
964	825	
757	3931	
3931	757	
12	472	
472	12	
1213	1711	
1711	1213	
3987	4035	
4035	3987	
744	830	
830	744	
664	835	
835	664	
576	740	
740	576	
1790	3617	
3617	1790	
2730	3158	
3158	2730	
2709	3131	
3131	2709	
744	916	
916	744	
1147	1659	
1659	1147	
221	694	
694	221	
677	3979	
3979	677	
2738	3188	
3188	2738	
122	314	
314	122	
838	985	
985	838	
1096	1813	
1813	1096	
1241	1716	
1716	1241	
3034	3514	
3514	3034	
618	897	
897	618	
1361	1838	
1838	1361	
182	1003	
1003	182	
1977	2454	
2454	1977	
1174	1355	
1355	1174	
336	350	
350	336	
1650	1719	
1719	1650	
1591	1594	
1594	1591	
2227	2527	
2527	2227	
1495	1636	
1636	1495	
1092	1500	
1500	1092	
627	740	
740	627	
2206	2249	
2249	2206	
1427	1433	
1433	1427	
2240	2253	
2253	2240	
1015	1699	
1699	1015	
