2153	2701	
2701	2153	
2028	4833	
4833	2028	
2161	4192	
4192	2161	
1373	4677	
4677	1373	
2091	3440	
3440	2091	
648	2837	
2837	648	
536	3184	
3184	536	
39	4857	
4857	39	
3382	3475	
3475	3382	
1124	3492	
3492	1124	
572	745	
745	572	
1430	1787	
1787	1430	
3196	4472	
4472	3196	
259	1445	
1445	259	
2459	4066	
4066	2459	
2509	4773	
4773	2509	
434	1609	
1609	434	
786	3168	
3168	786	
784	3813	
3813	784	
188	733	
733	188	
2556	4939	
4939	2556	
1032	1043	
1043	1032	
1402	3353	
3353	1402	
760	2200	
2200	760	
4175	4661	
4661	4175	
82	2175	
2175	82	
1889	2530	
2530	1889	
178	2185	
2185	178	
500	1620	
1620	500	
2269	2341	
2341	2269	
2369	2955	
2955	2369	
2387	4372	
4372	2387	
35	1624	
1624	35	
4074	4487	
4487	4074	
870	4295	
4295	870	
1827	4230	
4230	1827	
1573	2252	
2252	1573	
3701	4316	
4316	3701	
3955	4322	
4322	3955	
1207	2882	
2882	1207	
1044	1052	
1052	1044	
203	1017	
1017	203	
2149	4805	
4805	2149	
4010	4929	
4929	4010	
1025	2358	
2358	1025	
2474	4638	
4638	2474	
785	1272	
1272	785	
1432	4445	
4445	1432	
2229	2624	
2624	2229	
1465	2147	
2147	1465	
1924	4854	
4854	1924	
518	1444	
1444	518	
2573	2614	
2614	2573	
187	3204	
3204	187	
770	3516	
3516	770	
2282	2424	
2424	2282	
4318	4826	
4826	4318	
373	1625	
1625	373	
2890	3843	
3843	2890	
2578	4425	
4425	2578	
2694	4543	
4543	2694	
786	3134	
3134	786	
2261	4147	
4147	2261	
378	1383	
1383	378	
800	3863	
3863	800	
3259	3585	
3585	3259	
1133	4704	
4704	1133	
2381	3031	
3031	2381	
2360	2934	
2934	2360	
2653	2817	
2817	2653	
2985	3558	
3558	2985	
3459	4604	
4604	3459	
181	3884	
3884	181	
1919	3007	
3007	1919	
1689	4493	
4493	1689	
547	4637	
4637	547	
1352	4843	
4843	1352	
579	954	
954	579	
1395	3068	
3068	1395	
23	3483	
3483	23	
2097	3115	
3115	2097	
683	2319	
2319	683	
393	3439	
3439	393	
2626	4592	
4592	2626	
535	1814	
1814	535	
353	911	
911	353	
1454	2178	
2178	1454	
3093	4423	
4423	3093	
2138	4111	
4111	2138	
4471	4923	
4923	4471	
2191	2501	
2501	2191	
87	3011	
3011	87	
663	3586	
3586	663	
807	2574	
2574	807	
2541	3123	
3123	2541	
2738	2896	
2896	2738	
505	1518	
1518	505	
3696	4014	
4014	3696	
1308	4736	
4736	1308	
891	3795	
3795	891	
768	1043	
1043	768	
189	4036	
4036	189	
60	1404	
1404	60	
2583	3364	
3364	2583	
2428	4802	
4802	2428	
953	1281	
1281	953	
2486	3044	
3044	2486	
96	4929	
4929	96	
2622	3860	
3860	2622	
1626	4864	
4864	1626	
2363	3104	
3104	2363	
1609	2309	
2309	1609	
2026	2452	
2452	2026	
2491	2666	
2666	2491	
1408	2934	
2934	1408	
1920	2083	
2083	1920	
243	1151	
1151	243	
1848	4875	
4875	1848	
732	3643	
3643	732	
3471	3840	
3840	3471	
2832	2921	
2921	2832	
604	1485	
1485	604	
659	952	
952	659	
2607	4463	
4463	2607	
1722	4542	
4542	1722	
4565	4670	
4670	4565	
3367	4500	
4500	3367	
3099	4321	
4321	3099	
871	2708	
2708	871	
1271	3571	
3571	1271	
2100	3514	
3514	2100	
405	4552	
4552	405	
3064	4881	
4881	3064	
3737	4231	
4231	3737	
557	3450	
3450	557	
1928	4482	
4482	1928	
1704	4773	
4773	1704	
366	3632	
3632	366	
3382	4829	
4829	3382	
835	2729	
2729	835	
535	2010	
2010	535	
1918	3523	
3523	1918	
751	4395	
4395	751	
1373	2871	
2871	1373	
565	2796	
2796	565	
3180	3756	
3756	3180	
449	3567	
3567	449	
843	2822	
2822	843	
92	3906	
3906	92	
2167	3185	
3185	2167	
87	1456	
1456	87	
81	3218	
3218	81	
3847	4518	
4518	3847	
688	1021	
1021	688	
4202	4692	
4692	4202	
2343	4542	
4542	2343	
3241	4635	
4635	3241	
2285	3761	
3761	2285	
1220	4121	
4121	1220	
4842	4911	
4911	4842	
61	3402	
3402	61	
1665	2791	
2791	1665	
1050	1232	
1232	1050	
136	3423	
3423	136	
1310	4232	
4232	1310	
1237	4595	
4595	1237	
2140	3581	
3581	2140	
545	4886	
4886	545	
2003	4879	
4879	2003	
384	3532	
3532	384	
1382	4841	
4841	1382	
2266	4432	
4432	2266	
870	1395	
1395	870	
1959	4620	
4620	1959	
61	2872	
2872	61	
2012	2992	
2992	2012	
1030	3504	
3504	1030	
495	2671	
2671	495	
3018	3377	
3377	3018	
488	2963	
2963	488	
35	736	
736	35	
450	1021	
1021	450	
4523	4887	
4887	4523	
954	4489	
4489	954	
2691	3017	
3017	2691	
1920	4056	
4056	1920	
1990	4019	
4019	1990	
1890	4126	
4126	1890	
1648	2734	
2734	1648	
2053	3602	
3602	2053	
1114	1949	
1949	1114	
3608	4177	
4177	3608	
274	1652	
1652	274	
410	2337	
2337	410	
1363	1909	
1909	1363	
411	1979	
1979	411	
3614	3970	
3970	3614	
2321	2753	
2753	2321	
384	1728	
1728	384	
525	3228	
3228	525	
1480	2580	
2580	1480	
1878	4288	
4288	1878	
1427	2986	
2986	1427	
351	2991	
2991	351	
50	498	
498	50	
3566	4687	
4687	3566	
502	4437	
4437	502	
1795	1838	
1838	1795	
2811	3657	
3657	2811	
296	3509	
3509	296	
2810	4400	
4400	2810	
894	2882	
2882	894	
4446	4561	
4561	4446	
3375	4247	
4247	3375	
3116	4676	
4676	3116	
3359	3490	
3490	3359	
2037	4310	
4310	2037	
1155	2437	
2437	1155	
4427	4645	
4645	4427	
1292	2739	
2739	1292	
336	4287	
4287	336	
252	1013	
1013	252	
1800	4603	
4603	1800	
2834	3527	
3527	2834	
1730	2607	
2607	1730	
1891	3727	
3727	1891	
3407	4605	
4605	3407	
1254	3154	
3154	1254	
806	4049	
4049	806	
2396	4512	
4512	2396	
632	1515	
1515	632	
1474	3347	
3347	1474	
1951	4095	
4095	1951	
2131	3522	
3522	2131	
1319	1630	
1630	1319	
4072	4295	
4295	4072	
1262	1759	
1759	1262	
3141	3644	
3644	3141	
3953	4797	
4797	3953	
1122	3388	
3388	1122	
2483	4477	
4477	2483	
3416	4119	
4119	3416	
2780	4817	
4817	2780	
1621	4766	
4766	1621	
653	4520	
4520	653	
11	2595	
2595	11	
1774	3770	
3770	1774	
739	4752	
4752	739	
421	3434	
3434	421	
3722	4897	
4897	3722	
612	2190	
2190	612	
1118	3690	
3690	1118	
2648	3733	
3733	2648	
1119	4355	
4355	1119	
3056	4746	
4746	3056	
548	1610	
1610	548	
1164	3139	
3139	1164	
1469	2065	
2065	1469	
2818	3890	
3890	2818	
4775	4877	
4877	4775	
3636	4864	
4864	3636	
1039	3609	
3609	1039	
471	2373	
2373	471	
213	1317	
1317	213	
2434	2766	
2766	2434	
1554	4173	
4173	1554	
2988	4526	
4526	2988	
373	1187	
1187	373	
552	4281	
4281	552	
1967	3604	
3604	1967	
2601	3917	
3917	2601	
369	2967	
2967	369	
2533	2993	
2993	2533	
1882	2862	
2862	1882	
241	1004	
1004	241	
84	3942	
3942	84	
3334	4677	
4677	3334	
985	4751	
4751	985	
1158	3424	
3424	1158	
1379	4784	
4784	1379	
2859	4938	
4938	2859	
4236	4776	
4776	4236	
3392	3850	
3850	3392	
2380	4544	
4544	2380	
2928	4458	
4458	2928	
1320	2680	
2680	1320	
46	4268	
4268	46	
857	1150	
1150	857	
100	4384	
4384	100	
4427	4515	
4515	4427	
203	2576	
2576	203	
431	880	
880	431	
1300	1437	
1437	1300	
1761	2905	
2905	1761	
1171	2184	
2184	1171	
1431	2194	
2194	1431	
3839	4021	
4021	3839	
522	2102	
2102	522	
303	4495	
4495	303	
100	2784	
2784	100	
2679	3671	
3671	2679	
2667	3234	
3234	2667	
9	2193	
2193	9	
1291	4079	
4079	1291	
1729	1807	
1807	1729	
987	1848	
1848	987	
2310	3925	
3925	2310	
803	2434	
2434	803	
3305	3509	
3509	3305	
1239	4193	
4193	1239	
1544	4469	
4469	1544	
2135	3172	
3172	2135	
1099	4896	
4896	1099	
678	3690	
3690	678	
3619	4119	
4119	3619	
1837	3363	
3363	1837	
1358	4869	
4869	1358	
746	1835	
1835	746	
1560	4736	
4736	1560	
4385	4930	
4930	4385	
201	357	
357	201	
1131	3147	
3147	1131	
2729	4295	
4295	2729	
3104	4351	
4351	3104	
1972	3348	
3348	1972	
62	768	
768	62	
2123	2629	
2629	2123	
4176	4550	
4550	4176	
1132	4604	
4604	1132	
561	4753	
4753	561	
3565	4731	
4731	3565	
1932	4055	
4055	1932	
534	1014	
1014	534	
148	624	
624	148	
2282	3146	
3146	2282	
1482	1959	
1959	1482	
2301	4937	
4937	2301	
3637	4514	
4514	3637	
1380	1591	
1591	1380	
3246	3404	
3404	3246	
1159	1363	
1363	1159	
2233	4463	
4463	2233	
1571	4753	
4753	1571	
1149	2841	
2841	1149	
669	4212	
4212	669	
3325	3913	
3913	3325	
1040	1050	
1050	1040	
1663	1799	
1799	1663	
2355	3145	
3145	2355	
855	3974	
3974	855	
2641	4676	
4676	2641	
484	2154	
2154	484	
1707	3875	
3875	1707	
319	1763	
1763	319	
1433	3319	
3319	1433	
184	2801	
2801	184	
451	861	
861	451	
704	2813	
2813	704	
818	4287	
4287	818	
1645	4220	
4220	1645	
210	1784	
1784	210	
576	768	
768	576	
311	1192	
1192	311	
1670	2867	
2867	1670	
1462	4754	
4754	1462	
2127	2708	
2708	2127	
362	2993	
2993	362	
860	2190	
2190	860	
3782	3788	
3788	3782	
711	2663	
2663	711	
1683	3433	
3433	1683	
995	1887	
1887	995	
747	1171	
1171	747	
850	2778	
2778	850	
497	2664	
2664	497	
570	3659	
3659	570	
2275	3653	
3653	2275	
789	3628	
3628	789	
20	1372	
1372	20	
16	1810	
1810	16	
2043	2093	
2093	2043	
550	3960	
3960	550	
2353	3514	
3514	2353	
135	3008	
3008	135	
246	830	
830	246	
4450	4465	
4465	4450	
1034	1907	
1907	1034	
3427	4505	
4505	3427	
47	615	
615	47	
1982	2783	
2783	1982	
763	3783	
3783	763	
149	2988	
2988	149	
2454	2885	
2885	2454	
855	2666	
2666	855	
549	845	
845	549	
3134	4723	
4723	3134	
2471	3698	
3698	2471	
4402	4479	
4479	4402	
2885	3374	
3374	2885	
251	3507	
3507	251	
121	4908	
4908	121	
3008	4843	
4843	3008	
963	2863	
2863	963	
2294	3429	
3429	2294	
2538	4324	
4324	2538	
3419	4257	
4257	3419	
1159	4071	
4071	1159	
3634	4046	
4046	3634	
1785	3610	
3610	1785	
2057	2778	
2778	2057	
3500	3583	
3583	3500	
459	2949	
2949	459	
1506	4396	
4396	1506	
2006	3940	
3940	2006	
36	1720	
1720	36	
687	1392	
1392	687	
913	4235	
4235	913	
2726	4131	
4131	2726	
1712	3836	
3836	1712	
434	4007	
4007	434	
1413	2764	
2764	1413	
1194	1380	
1380	1194	
686	1714	
1714	686	
1732	4283	
4283	1732	
322	1712	
1712	322	
269	1125	
1125	269	
1426	2882	
2882	1426	
3662	4128	
4128	3662	
438	725	
725	438	
4599	4703	
4703	4599	
1460	3983	
3983	1460	
1449	4838	
4838	1449	
2571	2926	
2926	2571	
1743	3556	
3556	1743	
689	1340	
1340	689	
1503	3608	
3608	1503	
49	3989	
3989	49	
1791	4282	
4282	1791	
4286	4296	
4296	4286	
547	2744	
2744	547	
365	3016	
3016	365	
37	3575	
3575	37	
260	2230	
2230	260	
510	1217	
1217	510	
2754	4408	
4408	2754	
587	1326	
1326	587	
2120	3973	
3973	2120	
1030	2408	
2408	1030	
395	2292	
2292	395	
2524	2634	
2634	2524	
4110	4115	
4115	4110	
653	3000	
3000	653	
1276	1626	
1626	1276	
1475	1486	
1486	1475	
746	3551	
3551	746	
1348	1606	
1606	1348	
1555	3172	
3172	1555	
2505	3409	
3409	2505	
2306	2896	
2896	2306	
3104	4873	
4873	3104	
4578	4659	
4659	4578	
1739	4743	
4743	1739	
1324	2455	
2455	1324	
694	4427	
4427	694	
1057	2079	
2079	1057	
212	3368	
3368	212	
3074	3977	
3977	3074	
966	4627	
4627	966	
59	1089	
1089	59	
4050	4429	
4429	4050	
1998	2457	
2457	1998	
3299	4212	
4212	3299	
2550	3468	
3468	2550	
967	2084	
2084	967	
123	908	
908	123	
310	907	
907	310	
1030	2694	
2694	1030	
1253	1898	
1898	1253	
413	980	
980	413	
1657	2198	
2198	1657	
483	3340	
3340	483	
959	3993	
3993	959	
210	633	
633	210	
1488	3547	
3547	1488	
1222	4575	
4575	1222	
2303	4896	
4896	2303	
715	2167	
2167	715	
1145	3292	
3292	1145	
2545	4039	
4039	2545	
900	3822	
3822	900	
1875	4200	
4200	1875	
4172	4583	
4583	4172	
95	3632	
3632	95	
174	4463	
4463	174	
1353	4086	
4086	1353	
529	2783	
2783	529	
2667	3694	
3694	2667	
3686	4130	
4130	3686	
2541	4482	
4482	2541	
108	4646	
4646	108	
1195	1840	
1840	1195	
3291	4310	
4310	3291	
9	2520	
2520	9	
757	2233	
2233	757	
919	2944	
2944	919	
3463	4101	
4101	3463	
2451	3687	
3687	2451	
580	2330	
2330	580	
2029	4884	
4884	2029	
1078	3530	
3530	1078	
4084	4429	
4429	4084	
1697	2136	
2136	1697	
2541	4917	
4917	2541	
537	2133	
2133	537	
8	1652	
1652	8	
2665	4343	
4343	2665	
345	860	
860	345	
293	4040	
4040	293	
2881	3026	
3026	2881	
2994	3943	
3943	2994	
1269	3664	
3664	1269	
1402	4352	
4352	1402	
2388	3385	
3385	2388	
1067	1992	
1992	1067	
1708	3955	
3955	1708	
3153	3427	
3427	3153	
3202	3435	
3435	3202	
1443	3573	
3573	1443	
618	1595	
1595	618	
687	2237	
2237	687	
1048	2272	
2272	1048	
73	968	
968	73	
1352	3826	
3826	1352	
1066	2121	
2121	1066	
1027	4724	
4724	1027	
27	4474	
4474	27	
3515	4706	
4706	3515	
1069	2920	
2920	1069	
4449	4778	
4778	4449	
590	1030	
1030	590	
581	4377	
4377	581	
4391	4630	
4630	4391	
1115	4344	
4344	1115	
1204	3298	
3298	1204	
2166	4181	
4181	2166	
374	1353	
1353	374	
3066	4031	
4031	3066	
305	1239	
1239	305	
2037	3689	
3689	2037	
1972	4841	
4841	1972	
584	3160	
3160	584	
1029	1394	
1394	1029	
2875	3804	
3804	2875	
280	4328	
4328	280	
1161	1560	
1560	1161	
1756	3062	
3062	1756	
2652	3293	
3293	2652	
227	1185	
1185	227	
393	4832	
4832	393	
1806	3025	
3025	1806	
644	4229	
4229	644	
3670	4730	
4730	3670	
1405	4690	
4690	1405	
3709	3811	
3811	3709	
848	1698	
1698	848	
2688	4192	
4192	2688	
341	3065	
3065	341	
214	1967	
1967	214	
1722	2014	
2014	1722	
4055	4560	
4560	4055	
650	4357	
4357	650	
2680	4756	
4756	2680	
1029	3598	
3598	1029	
1857	4415	
4415	1857	
1845	4249	
4249	1845	
602	2612	
2612	602	
1890	2839	
2839	1890	
1243	2114	
2114	1243	
1405	2585	
2585	1405	
764	2811	
2811	764	
2047	3615	
3615	2047	
2882	3014	
3014	2882	
328	3831	
3831	328	
2298	4075	
4075	2298	
71	989	
989	71	
981	4265	
4265	981	
182	830	
830	182	
1913	4693	
4693	1913	
783	3240	
3240	783	
3654	3774	
3774	3654	
892	4031	
4031	892	
1619	2919	
2919	1619	
2740	4750	
4750	2740	
1839	4474	
4474	1839	
1956	4749	
4749	1956	
2309	3355	
3355	2309	
1368	2936	
2936	1368	
1339	3460	
3460	1339	
2529	4583	
4583	2529	
235	1760	
1760	235	
2853	4507	
4507	2853	
629	2637	
2637	629	
145	4109	
4109	145	
1037	3552	
3552	1037	
888	4202	
4202	888	
1800	2240	
2240	1800	
2638	3263	
3263	2638	
2090	4819	
4819	2090	
3014	4695	
4695	3014	
119	1441	
1441	119	
96	657	
657	96	
2076	3880	
3880	2076	
3688	4240	
4240	3688	
3183	3856	
3856	3183	
1160	3631	
3631	1160	
101	4203	
4203	101	
3222	4755	
4755	3222	
4	1979	
1979	4	
2001	3861	
3861	2001	
717	4793	
4793	717	
4556	4646	
4646	4556	
2635	3799	
3799	2635	
88	4577	
4577	88	
1519	3755	
3755	1519	
2823	2832	
2832	2823	
2363	4051	
4051	2363	
137	1837	
1837	137	
202	2601	
2601	202	
991	2679	
2679	991	
2439	2502	
2502	2439	
3704	3973	
3973	3704	
1088	2813	
2813	1088	
925	3876	
3876	925	
2235	4854	
4854	2235	
872	1419	
1419	872	
734	4760	
4760	734	
531	4538	
4538	531	
1420	4578	
4578	1420	
322	3127	
3127	322	
2209	2849	
2849	2209	
700	3221	
3221	700	
533	2359	
2359	533	
833	3921	
3921	833	
4368	4582	
4582	4368	
180	2867	
2867	180	
2280	3272	
3272	2280	
441	2052	
2052	441	
1813	3012	
3012	1813	
621	1347	
1347	621	
141	2636	
2636	141	
904	4745	
4745	904	
4240	4840	
4840	4240	
281	3187	
3187	281	
2024	2787	
2787	2024	
1869	2494	
2494	1869	
4235	4411	
4411	4235	
1888	2946	
2946	1888	
578	2988	
2988	578	
2497	3941	
3941	2497	
960	1041	
1041	960	
1658	4871	
4871	1658	
1556	4398	
4398	1556	
1646	4598	
4598	1646	
750	2257	
2257	750	
329	3637	
3637	329	
3108	3223	
3223	3108	
474	3530	
3530	474	
732	2241	
2241	732	
3890	4033	
4033	3890	
1556	4099	
4099	1556	
1254	2984	
2984	1254	
821	1828	
1828	821	
1888	4331	
4331	1888	
678	1463	
1463	678	
766	1713	
1713	766	
985	1255	
1255	985	
2749	4204	
4204	2749	
866	1993	
1993	866	
2133	3656	
3656	2133	
1903	2321	
2321	1903	
3552	4150	
4150	3552	
1161	2072	
2072	1161	
144	2185	
2185	144	
1135	3504	
3504	1135	
928	4664	
4664	928	
3294	4757	
4757	3294	
3215	3337	
3337	3215	
1950	4114	
4114	1950	
1352	3142	
3142	1352	
2572	2632	
2632	2572	
1627	3831	
3831	1627	
2570	3471	
3471	2570	
2292	2540	
2540	2292	
2736	3814	
3814	2736	
456	3085	
3085	456	
3926	3974	
3974	3926	
816	1946	
1946	816	
374	3116	
3116	374	
973	3242	
3242	973	
2092	3054	
3054	2092	
79	2043	
2043	79	
1228	4357	
4357	1228	
86	1268	
1268	86	
2835	3245	
3245	2835	
932	4443	
4443	932	
3680	4501	
4501	3680	
1215	3966	
3966	1215	
2334	2750	
2750	2334	
96	4883	
4883	96	
984	4589	
4589	984	
2142	4614	
4614	2142	
3974	4268	
4268	3974	
4185	4455	
4455	4185	
2507	4596	
4596	2507	
381	3526	
3526	381	
1046	3879	
3879	1046	
2719	4853	
4853	2719	
2820	4452	
4452	2820	
384	3389	
3389	384	
1733	2795	
2795	1733	
4264	4909	
4909	4264	
688	4732	
4732	688	
38	4109	
4109	38	
3410	3897	
3897	3410	
3480	3870	
3870	3480	
733	4324	
4324	733	
3556	3692	
3692	3556	
1538	2816	
2816	1538	
1041	1260	
1260	1041	
3446	3601	
3601	3446	
4153	4443	
4443	4153	
2111	2964	
2964	2111	
1982	2004	
2004	1982	
3160	3461	
3461	3160	
4102	4635	
4635	4102	
1117	4836	
4836	1117	
1536	3900	
3900	1536	
2062	3781	
3781	2062	
3258	3605	
3605	3258	
92	4171	
4171	92	
3387	3467	
3467	3387	
939	1186	
1186	939	
1895	4633	
4633	1895	
3890	4450	
4450	3890	
239	3222	
3222	239	
796	3020	
3020	796	
2149	2213	
2213	2149	
3109	3737	
3737	3109	
3027	4770	
4770	3027	
467	4547	
4547	467	
25	3722	
3722	25	
779	4705	
4705	779	
1408	3707	
3707	1408	
57	1203	
1203	57	
3902	4202	
4202	3902	
201	623	
623	201	
298	2872	
2872	298	
231	798	
798	231	
2218	2464	
2464	2218	
2533	2724	
2724	2533	
3545	4331	
4331	3545	
1868	3917	
3917	1868	
2365	4671	
4671	2365	
1291	4685	
4685	1291	
2611	4210	
4210	2611	
1576	3377	
3377	1576	
697	4767	
4767	697	
2575	4184	
4184	2575	
1837	3169	
3169	1837	
1362	3718	
3718	1362	
1267	1814	
1814	1267	
1461	3730	
3730	1461	
256	4350	
4350	256	
2434	2940	
2940	2434	
402	2952	
2952	402	
704	1772	
1772	704	
1865	2276	
2276	1865	
2454	2974	
2974	2454	
290	300	
300	290	
1331	4702	
4702	1331	
498	877	
877	498	
2415	2919	
2919	2415	
3284	4094	
4094	3284	
3480	3624	
3624	3480	
4584	4872	
4872	4584	
1281	1602	
1602	1281	
767	2494	
2494	767	
2851	3770	
3770	2851	
614	1092	
1092	614	
1027	3811	
3811	1027	
1282	2773	
2773	1282	
98	1794	
1794	98	
2431	2689	
2689	2431	
3120	4406	
4406	3120	
267	3635	
3635	267	
69	1311	
1311	69	
247	1075	
1075	247	
447	1111	
1111	447	
328	2807	
2807	328	
2793	3509	
3509	2793	
1734	2178	
2178	1734	
1140	2157	
2157	1140	
1164	1499	
1499	1164	
930	1713	
1713	930	
1435	3310	
3310	1435	
1681	1690	
1690	1681	
1665	4242	
4242	1665	
4066	4302	
4302	4066	
882	3872	
3872	882	
1186	2531	
2531	1186	
1429	2003	
2003	1429	
2481	4814	
4814	2481	
215	539	
539	215	
1215	2624	
2624	1215	
294	4852	
4852	294	
2280	4387	
4387	2280	
2922	4181	
4181	2922	
556	2979	
2979	556	
681	3618	
3618	681	
45	3903	
3903	45	
1023	3590	
3590	1023	
1195	2816	
2816	1195	
629	1664	
1664	629	
590	3810	
3810	590	
4660	4851	
4851	4660	
840	957	
957	840	
64	2135	
2135	64	
1179	4548	
4548	1179	
560	790	
790	560	
904	1318	
1318	904	
2603	4918	
4918	2603	
1662	1890	
1890	1662	
1185	3226	
3226	1185	
1314	3623	
3623	1314	
1472	3932	
3932	1472	
2920	3353	
3353	2920	
1257	2286	
2286	1257	
786	2427	
2427	786	
3005	3169	
3169	3005	
1270	1276	
1276	1270	
1232	2713	
2713	1232	
3209	4843	
4843	3209	
424	706	
706	424	
959	3497	
3497	959	
914	1560	
1560	914	
359	1406	
1406	359	
57	1078	
1078	57	
521	2236	
2236	521	
4326	4640	
4640	4326	
116	1451	
1451	116	
2244	4320	
4320	2244	
266	2864	
2864	266	
937	4353	
4353	937	
417	1403	
1403	417	
2435	3634	
3634	2435	
1746	3786	
3786	1746	
65	595	
595	65	
1107	3441	
3441	1107	
3438	4600	
4600	3438	
569	2647	
2647	569	
310	342	
342	310	
1229	1682	
1682	1229	
2349	4091	
4091	2349	
2061	4466	
4466	2061	
52	1924	
1924	52	
2772	3381	
3381	2772	
914	1142	
1142	914	
1683	3677	
3677	1683	
738	4705	
4705	738	
2452	2847	
2847	2452	
2639	3679	
3679	2639	
1957	3741	
3741	1957	
2978	3982	
3982	2978	
1004	4199	
4199	1004	
2483	4282	
4282	2483	
321	2606	
2606	321	
2807	4263	
4263	2807	
429	3540	
3540	429	
1424	2245	
2245	1424	
1439	1724	
1724	1439	
1260	2031	
2031	1260	
1189	4177	
4177	1189	
750	2215	
2215	750	
162	826	
826	162	
3708	4610	
4610	3708	
2842	3530	
3530	2842	
1716	3800	
3800	1716	
3790	3835	
3835	3790	
1299	3444	
3444	1299	
858	1786	
1786	858	
2354	4940	
4940	2354	
1735	4721	
4721	1735	
1269	4029	
4029	1269	
3413	4862	
4862	3413	
3849	3876	
3876	3849	
146	4733	
4733	146	
75	4307	
4307	75	
820	1116	
1116	820	
1942	3685	
3685	1942	
1479	4838	
4838	1479	
1752	1894	
1894	1752	
958	3162	
3162	958	
3163	3336	
3336	3163	
3222	4272	
4272	3222	
767	2375	
2375	767	
77	130	
130	77	
2723	4079	
4079	2723	
1723	2774	
2774	1723	
2695	3942	
3942	2695	
3374	4185	
4185	3374	
1634	2201	
2201	1634	
1461	4352	
4352	1461	
2021	3402	
3402	2021	
1859	4614	
4614	1859	
1184	1866	
1866	1184	
177	1938	
1938	177	
188	2449	
2449	188	
764	3753	
3753	764	
2996	4289	
4289	2996	
25	879	
879	25	
5	3361	
3361	5	
563	3483	
3483	563	
2773	4217	
4217	2773	
731	2049	
2049	731	
674	4250	
4250	674	
2272	3040	
3040	2272	
1308	3940	
3940	1308	
803	1456	
1456	803	
777	4409	
4409	777	
780	1321	
1321	780	
1556	3068	
3068	1556	
4225	4688	
4688	4225	
1425	4489	
4489	1425	
1146	2264	
2264	1146	
3922	4604	
4604	3922	
134	1961	
1961	134	
4495	4713	
4713	4495	
494	939	
939	494	
932	1497	
1497	932	
143	2353	
2353	143	
59	3342	
3342	59	
4611	4648	
4648	4611	
1464	4365	
4365	1464	
378	2894	
2894	378	
1071	3413	
3413	1071	
469	691	
691	469	
2369	4939	
4939	2369	
274	2474	
2474	274	
1345	2715	
2715	1345	
1876	2394	
2394	1876	
1379	1404	
1404	1379	
396	401	
401	396	
2919	4142	
4142	2919	
2875	4930	
4930	2875	
1888	1946	
1946	1888	
2599	3316	
3316	2599	
255	4590	
4590	255	
1707	3132	
3132	1707	
3986	4234	
4234	3986	
245	3340	
3340	245	
1797	3397	
3397	1797	
1525	4779	
4779	1525	
2179	2814	
2814	2179	
330	3415	
3415	330	
865	1927	
1927	865	
2474	4291	
4291	2474	
654	1152	
1152	654	
2235	3337	
3337	2235	
2888	3718	
3718	2888	
718	4746	
4746	718	
1982	4378	
4378	1982	
1046	2256	
2256	1046	
3070	3143	
3143	3070	
1056	4009	
4009	1056	
1083	2564	
2564	1083	
1344	2538	
2538	1344	
160	4079	
4079	160	
1465	4725	
4725	1465	
3019	3818	
3818	3019	
542	1845	
1845	542	
2630	3431	
3431	2630	
2333	4438	
4438	2333	
189	2717	
2717	189	
1102	4741	
4741	1102	
278	1743	
1743	278	
1639	1665	
1665	1639	
687	4518	
4518	687	
2751	3566	
3566	2751	
4626	4640	
4640	4626	
1197	1493	
1493	1197	
656	2927	
2927	656	
121	2944	
2944	121	
4303	4444	
4444	4303	
2754	3160	
3160	2754	
1387	2997	
2997	1387	
922	3376	
3376	922	
2088	2797	
2797	2088	
1380	2916	
2916	1380	
2227	3601	
3601	2227	
497	1917	
1917	497	
1535	3766	
3766	1535	
1141	3657	
3657	1141	
4272	4601	
4601	4272	
1224	3421	
3421	1224	
1552	2237	
2237	1552	
1485	2368	
2368	1485	
3165	4889	
4889	3165	
1974	2715	
2715	1974	
2032	4123	
4123	2032	
461	621	
621	461	
1248	2387	
2387	1248	
237	4182	
4182	237	
819	4808	
4808	819	
346	2445	
2445	346	
790	4008	
4008	790	
2050	2454	
2454	2050	
508	2505	
2505	508	
607	1766	
1766	607	
927	2379	
2379	927	
1631	3110	
3110	1631	
283	1639	
1639	283	
4189	4641	
4641	4189	
1794	4234	
4234	1794	
183	2496	
2496	183	
2246	2860	
2860	2246	
391	3025	
3025	391	
3410	4464	
4464	3410	
538	566	
566	538	
4691	4742	
4742	4691	
2994	4786	
4786	2994	
3294	4878	
4878	3294	
1118	3270	
3270	1118	
2199	3573	
3573	2199	
2523	4222	
4222	2523	
1040	4514	
4514	1040	
157	1033	
1033	157	
3421	3956	
3956	3421	
532	1263	
1263	532	
1131	3587	
3587	1131	
65	1818	
1818	65	
190	1633	
1633	190	
183	3236	
3236	183	
2250	4274	
4274	2250	
1239	4633	
4633	1239	
1138	1561	
1561	1138	
507	2534	
2534	507	
2349	4665	
4665	2349	
3115	4681	
4681	3115	
4556	4685	
4685	4556	
726	1811	
1811	726	
1847	2292	
2292	1847	
139	2772	
2772	139	
4032	4449	
4449	4032	
2755	4291	
4291	2755	
673	1665	
1665	673	
4839	4906	
4906	4839	
209	1818	
1818	209	
2557	2777	
2777	2557	
608	1805	
1805	608	
2156	4914	
4914	2156	
2579	3071	
3071	2579	
1854	2758	
2758	1854	
2530	2801	
2801	2530	
