2850	703	
2748	3465	
3465	2748	
1006	3897	
3897	1006	
3581	4239	
4239	3581	
117	3802	
3802	117	
4697	4866	
4866	4697	
2006	2505	
2505	2006	
491	1838	
1838	491	
186	4747	
4747	186	
2534	3319	
3319	2534	
874	2138	
2138	874	
1721	3635	
3635	1721	
815	1919	
1919	815	
1455	3482	
3482	1455	
1049	3214	
3214	1049	
2368	3680	
3680	2368	
1501	2911	
2911	1501	
249	3133	
3133	249	
1068	2129	
2129	1068	
702	2607	
2607	702	
86	4016	
4016	86	
1066	3939	
3939	1066	
3703	3777	
3777	3703	
1730	2556	
2556	1730	
2638	4430	
4430	2638	
2029	3532	
3532	2029	
187	3078	
3078	187	
1795	2578	
2578	1795	
4383	4519	
4519	4383	
1405	3264	
3264	1405	
1373	3216	
3216	1373	
2976	3959	
3959	2976	
871	4131	
4131	871	
3429	4939	
4939	3429	
1395	2396	
2396	1395	
4879	4935	
4935	4879	
3335	4110	
4110	3335	
2096	4929	
4929	2096	
685	4801	
4801	685	
2745	4935	
4935	2745	
159	1760	
1760	159	
2420	2963	
2963	2420	
533	2228	
2228	533	
765	3639	
3639	765	
737	3797	
3797	737	
1726	4703	
4703	1726	
3873	4318	
4318	3873	
1075	1432	
1432	1075	
1404	4098	
4098	1404	
727	1245	
1245	727	
1444	2144	
2144	1444	
1698	3585	
3585	1698	
4280	4511	
4511	4280	
1022	3188	
3188	1022	
578	2774	
2774	578	
1606	1907	
1907	1606	
2612	4124	
4124	2612	
3211	3298	
3298	3211	
4340	4807	
4807	4340	
1551	2119	
2119	1551	
2474	2923	
2923	2474	
3153	3683	
3683	3153	
2607	4630	
4630	2607	
3655	4625	
4625	3655	
3091	4586	
4586	3091	
544	1628	
1628	544	
4185	4630	
4630	4185	
1453	2252	
2252	1453	
2576	3394	
3394	2576	
2103	2992	
2992	2103	
1916	3397	
3397	1916	
238	1582	
1582	238	
332	3972	
3972	332	
1824	4382	
4382	1824	
339	3912	
3912	339	
7	3920	
3920	7	
1354	4096	
4096	1354	
1291	2681	
2681	1291	
4199	4722	
4722	4199	
325	3139	
3139	325	
2391	4040	
4040	2391	
1787	4576	
4576	1787	
1111	3900	
3900	1111	
1811	2470	
2470	1811	
3373	3765	
3765	3373	
607	4093	
4093	607	
359	3277	
3277	359	
3256	4421	
4421	3256	
779	4851	
4851	779	
412	1349	
1349	412	
1837	3181	
3181	1837	
2316	3085	
3085	2316	
653	4304	
4304	653	
84	1483	
1483	84	
2573	3161	
3161	2573	
275	461	
461	275	
691	2567	
2567	691	
1213	3676	
3676	1213	
499	4357	
4357	499	
633	1311	
1311	633	
1773	4556	
4556	1773	
1773	2514	
2514	1773	
632	3469	
3469	632	
1308	2365	
2365	1308	
257	3576	
3576	257	
657	975	
975	657	
217	1655	
1655	217	
3252	4082	
4082	3252	
1427	3266	
3266	1427	
478	2299	
2299	478	
1875	2004	
2004	1875	
674	3135	
3135	674	
95	4854	
4854	95	
1564	1586	
1586	1564	
400	3291	
3291	400	
1505	1977	
1977	1505	
2363	2557	
2557	2363	
1360	2973	
2973	1360	
3997	4628	
4628	3997	
1551	3535	
3535	1551	
420	2785	
2785	420	
3939	4325	
4325	3939	
2232	4307	
4307	2232	
1206	1931	
1931	1206	
2200	3675	
3675	2200	
1094	2799	
2799	1094	
1503	3915	
3915	1503	
2561	3411	
3411	2561	
566	2857	
2857	566	
626	2470	
2470	626	
2513	3340	
3340	2513	
3037	4220	
4220	3037	
32	3091	
3091	32	
3056	3108	
3108	3056	
127	4546	
4546	127	
2827	3157	
3157	2827	
463	909	
909	463	
1398	3282	
3282	1398	
327	3319	
3319	327	
1333	2515	
2515	1333	
362	4052	
4052	362	
1168	2960	
2960	1168	
2036	3690	
3690	2036	
1201	1793	
1793	1201	
2146	2516	
2516	2146	
3958	4606	
4606	3958	
3657	4726	
4726	3657	
2527	3389	
3389	2527	
4273	4852	
4852	4273	
292	2198	
2198	292	
1929	4848	
4848	1929	
528	1445	
1445	528	
1836	2759	
2759	1836	
2732	4625	
4625	2732	
1072	3964	
3964	1072	
2402	4482	
4482	2402	
3007	3306	
3306	3007	
1277	1512	
1512	1277	
1105	3220	
3220	1105	
2093	3239	
3239	2093	
1436	2994	
2994	1436	
2198	3971	
3971	2198	
2751	3590	
3590	2751	
2608	4286	
4286	2608	
2997	4110	
4110	2997	
1816	4215	
4215	1816	
1027	1518	
1518	1027	
2736	4658	
4658	2736	
1961	2873	
2873	1961	
1386	4284	
4284	1386	
305	766	
766	305	
916	3996	
3996	916	
3382	3559	
3559	3382	
174	3064	
3064	174	
935	3267	
3267	935	
3015	3612	
3612	3015	
1405	2438	
2438	1405	
4215	4558	
4558	4215	
4140	4179	
4179	4140	
143	203	
203	143	
2073	2333	
2333	2073	
479	2141	
2141	479	
2748	4047	
4047	2748	
130	2015	
2015	130	
1459	4049	
4049	1459	
281	3119	
3119	281	
796	4735	
4735	796	
1740	3881	
3881	1740	
372	1600	
1600	372	
1193	4062	
4062	1193	
444	1058	
1058	444	
2396	2568	
2568	2396	
2491	2756	
2756	2491	
292	2653	
2653	292	
1916	4122	
4122	1916	
1633	2365	
2365	1633	
1212	4804	
4804	1212	
951	2845	
2845	951	
2475	3262	
3262	2475	
2508	3804	
3804	2508	
119	798	
798	119	
916	1561	
1561	916	
843	934	
934	843	
583	2173	
2173	583	
457	4338	
4338	457	
1716	4775	
4775	1716	
2889	4742	
4742	2889	
621	4781	
4781	621	
1093	3650	
3650	1093	
595	1696	
1696	595	
2846	3805	
3805	2846	
634	2914	
2914	634	
765	1199	
1199	765	
2194	3239	
3239	2194	
1530	3157	
3157	1530	
2245	2598	
2598	2245	
668	1817	
1817	668	
1504	1575	
1575	1504	
185	4141	
4141	185	
1701	3068	
3068	1701	
705	2635	
2635	705	
53	3512	
3512	53	
586	1485	
1485	586	
3952	4013	
4013	3952	
46	621	
621	46	
1291	2511	
2511	1291	
2583	3796	
3796	2583	
2014	2875	
2875	2014	
3186	4258	
4258	3186	
2491	2716	
2716	2491	
2945	4666	
4666	2945	
4167	4731	
4731	4167	
2631	4353	
4353	2631	
849	3248	
3248	849	
2734	2971	
2971	2734	
1951	3792	
3792	1951	
62	2288	
2288	62	
2263	3359	
3359	2263	
983	2983	
2983	983	
3834	4645	
4645	3834	
2306	3049	
3049	2306	
2262	4424	
4424	2262	
1239	4689	
4689	1239	
2693	2716	
2716	2693	
2355	4501	
4501	2355	
3173	3305	
3305	3173	
1346	3283	
3283	1346	
558	4289	
4289	558	
1465	4650	
4650	1465	
3894	3973	
3973	3894	
747	949	
949	747	
1427	2089	
2089	1427	
3168	4630	
4630	3168	
2482	3165	
3165	2482	
2	4234	
4234	2	
2179	3320	
3320	2179	
969	3757	
3757	969	
1919	4254	
4254	1919	
1959	2501	
2501	1959	
901	4488	
4488	901	
366	1624	
1624	366	
2495	2784	
2784	2495	
2998	3612	
3612	2998	
1161	2532	
2532	1161	
1209	1912	
1912	1209	
349	3198	
3198	349	
671	3086	
3086	671	
1744	2388	
2388	1744	
4221	4665	
4665	4221	
192	3887	
3887	192	
659	752	
752	659	
754	2615	
2615	754	
493	1762	
1762	493	
878	2553	
2553	878	
1693	2735	
2735	1693	
809	945	
945	809	
1667	3825	
3825	1667	
217	2652	
2652	217	
890	3510	
3510	890	
1585	2397	
2397	1585	
1631	4445	
4445	1631	
258	2217	
2217	258	
384	2279	
2279	384	
2882	4061	
4061	2882	
722	1408	
1408	722	
691	1715	
1715	691	
732	3116	
3116	732	
984	1648	
1648	984	
2201	3626	
3626	2201	
1944	4327	
4327	1944	
1613	4619	
4619	1613	
533	3313	
3313	533	
405	3954	
3954	405	
1413	3218	
3218	1413	
2168	2454	
2454	2168	
92	2245	
2245	92	
767	4013	
4013	767	
1374	4478	
4478	1374	
1898	4028	
4028	1898	
2741	4460	
4460	2741	
1602	4084	
4084	1602	
467	2493	
2493	467	
338	3120	
3120	338	
2051	4605	
4605	2051	
658	3255	
3255	658	
412	2616	
2616	412	
2345	3888	
3888	2345	
388	4082	
4082	388	
997	1297	
1297	997	
916	3770	
3770	916	
2532	2709	
2709	2532	
112	2083	
2083	112	
403	3509	
3509	403	
790	3885	
3885	790	
1445	1654	
1654	1445	
2653	3463	
3463	2653	
1600	4759	
4759	1600	
994	1112	
1112	994	
2273	3463	
3463	2273	
227	1836	
1836	227	
2114	4050	
4050	2114	
1133	2554	
2554	1133	
3034	3693	
3693	3034	
2330	2447	
2447	2330	
2726	3549	
3549	2726	
1084	3513	
3513	1084	
2001	2814	
2814	2001	
334	4862	
4862	334	
195	3072	
3072	195	
1018	3953	
3953	1018	
2804	4069	
4069	2804	
131	3562	
3562	131	
299	2889	
2889	299	
1524	2153	
2153	1524	
2098	3723	
3723	2098	
2056	2239	
2239	2056	
2650	3260	
3260	2650	
1860	2636	
2636	1860	
933	3462	
3462	933	
743	4443	
4443	743	
714	3360	
3360	714	
482	1740	
1740	482	
377	1219	
1219	377	
404	1751	
1751	404	
1900	3297	
3297	1900	
300	390	
390	300	
1346	2394	
2394	1346	
3411	3864	
3864	3411	
3091	4386	
4386	3091	
1565	2761	
2761	1565	
2461	3985	
3985	2461	
496	2697	
2697	496	
3404	3889	
3889	3404	
763	2626	
2626	763	
257	2260	
2260	257	
4738	4854	
4854	4738	
1837	4221	
4221	1837	
1675	3017	
3017	1675	
1723	2206	
2206	1723	
506	4729	
4729	506	
2768	4595	
4595	2768	
3411	3652	
3652	3411	
1291	3470	
3470	1291	
811	2458	
2458	811	
454	970	
970	454	
1151	2495	
2495	1151	
2166	4781	
4781	2166	
1609	3981	
3981	1609	
1707	4523	
4523	1707	
629	3589	
3589	629	
3378	4726	
4726	3378	
946	4865	
4865	946	
3230	4188	
4188	3230	
219	1877	
1877	219	
2548	2555	
2555	2548	
819	1265	
1265	819	
1004	3266	
3266	1004	
508	2808	
2808	508	
4310	4639	
4639	4310	
1208	1283	
1283	1208	
3041	4796	
4796	3041	
2862	3220	
3220	2862	
1583	1735	
1735	1583	
1168	4377	
4377	1168	
1301	2943	
2943	1301	
1453	2231	
2231	1453	
231	4758	
4758	231	
1554	4160	
4160	1554	
332	4128	
4128	332	
296	1400	
1400	296	
1320	2781	
2781	1320	
684	3013	
3013	684	
1277	3512	
3512	1277	
3957	4417	
4417	3957	
1477	3526	
3526	1477	
3563	4693	
4693	3563	
820	3807	
3807	820	
576	3823	
3823	576	
2218	2519	
2519	2218	
159	2080	
2080	159	
986	4638	
4638	986	
1421	3175	
3175	1421	
1635	4460	
4460	1635	
1779	2563	
2563	1779	
233	4890	
4890	233	
2217	4267	
4267	2217	
1493	3159	
3159	1493	
506	2727	
2727	506	
885	2971	
2971	885	
1870	2451	
2451	1870	
163	1664	
1664	163	
2170	4686	
4686	2170	
627	1186	
1186	627	
3526	4072	
4072	3526	
3064	3274	
3274	3064	
1120	4791	
4791	1120	
2069	3245	
3245	2069	
1814	3238	
3238	1814	
399	1627	
1627	399	
523	4046	
4046	523	
830	4724	
4724	830	
4246	4863	
4863	4246	
1803	2817	
2817	1803	
2857	4226	
4226	2857	
1136	4249	
4249	1136	
1496	3477	
3477	1496	
515	4129	
4129	515	
1138	1828	
1828	1138	
2085	2713	
2713	2085	
1118	2948	
2948	1118	
910	2767	
2767	910	
483	1472	
1472	483	
221	2838	
2838	221	
702	3425	
3425	702	
65	2143	
2143	65	
105	3609	
3609	105	
1133	4821	
4821	1133	
282	3272	
3272	282	
2392	4170	
4170	2392	
3758	3896	
3896	3758	
2393	2906	
2906	2393	
510	2841	
2841	510	
1179	2756	
2756	1179	
238	4344	
4344	238	
3406	4621	
4621	3406	
847	3198	
3198	847	
338	1359	
1359	338	
1549	2098	
2098	1549	
923	2050	
2050	923	
1161	1505	
1505	1161	
795	3277	
3277	795	
2868	2873	
2873	2868	
3307	4044	
4044	3307	
890	2174	
2174	890	
9	1067	
1067	9	
2554	3620	
3620	2554	
553	4341	
4341	553	
2258	2323	
2323	2258	
2024	2214	
2214	2024	
988	4174	
4174	988	
832	982	
982	832	
2949	4324	
4324	2949	
640	3360	
3360	640	
3576	3992	
3992	3576	
4391	4680	
4680	4391	
1311	1363	
1363	1311	
3836	4894	
4894	3836	
1763	4541	
4541	1763	
725	998	
998	725	
125	3481	
3481	125	
522	3061	
3061	522	
781	4263	
4263	781	
1191	3564	
3564	1191	
40	1860	
1860	40	
1073	4267	
4267	1073	
1052	1235	
1235	1052	
1232	3498	
3498	1232	
1503	2476	
2476	1503	
4462	4660	
4660	4462	
1254	1314	
1314	1254	
1150	1986	
1986	1150	
847	4076	
4076	847	
1156	3047	
3047	1156	
615	3530	
3530	615	
2686	3005	
3005	2686	
1404	2113	
2113	1404	
1042	2176	
2176	1042	
212	3095	
3095	212	
1140	1939	
1939	1140	
3770	4480	
4480	3770	
1489	3692	
3692	1489	
812	3559	
3559	812	
1560	4696	
4696	1560	
773	3956	
3956	773	
1022	4217	
4217	1022	
224	2093	
2093	224	
952	2971	
2971	952	
734	4514	
4514	734	
2519	3617	
3617	2519	
3206	4792	
4792	3206	
2393	3149	
3149	2393	
1771	2180	
2180	1771	
2445	2854	
2854	2445	
4725	4875	
4875	4725	
831	2717	
2717	831	
1671	4291	
4291	1671	
1904	4242	
4242	1904	
1711	3714	
3714	1711	
3837	3916	
3916	3837	
2197	2820	
2820	2197	
4367	4627	
4627	4367	
1450	2195	
2195	1450	
844	1488	
1488	844	
989	2014	
2014	989	
4140	4169	
4169	4140	
1397	3399	
3399	1397	
2854	3649	
3649	2854	
1489	2352	
2352	1489	
3597	4487	
4487	3597	
2273	4113	
4113	2273	
600	886	
886	600	
181	3620	
3620	181	
2509	3528	
3528	2509	
4635	4791	
4791	4635	
4208	4239	
4239	4208	
388	1277	
1277	388	
2808	4884	
4884	2808	
3742	4119	
4119	3742	
2706	3513	
3513	2706	
1537	3762	
3762	1537	
116	1332	
1332	116	
3074	3549	
3549	3074	
1773	3927	
3927	1773	
1422	1602	
1602	1422	
28	2230	
2230	28	
785	1658	
1658	785	
2787	4053	
4053	2787	
345	1012	
1012	345	
1494	4806	
4806	1494	
1292	2036	
2036	1292	
1491	3491	
3491	1491	
1632	4437	
4437	1632	
2304	4624	
4624	2304	
2599	4821	
4821	2599	
130	1312	
1312	130	
4368	4711	
4711	4368	
462	3602	
3602	462	
3926	4122	
4122	3926	
395	4022	
4022	395	
1446	3984	
3984	1446	
1734	4023	
4023	1734	
2213	3214	
3214	2213	
1497	1897	
1897	1497	
715	1653	
1653	715	
162	3182	
3182	162	
1212	3044	
3044	1212	
3133	3953	
3953	3133	
1317	4606	
4606	1317	
1825	3041	
3041	1825	
2108	4542	
4542	2108	
299	4118	
4118	299	
1917	3511	
3511	1917	
404	2395	
2395	404	
1076	3830	
3830	1076	
3511	4362	
4362	3511	
3608	4472	
4472	3608	
1022	2868	
2868	1022	
213	1702	
1702	213	
431	2541	
2541	431	
1608	3643	
3643	1608	
180	1522	
1522	180	
376	1498	
1498	376	
1337	2345	
2345	1337	
1983	2835	
2835	1983	
754	3906	
3906	754	
1465	2926	
2926	1465	
1071	3190	
3190	1071	
795	3426	
3426	795	
49	3813	
3813	49	
4043	4937	
4937	4043	
752	1906	
1906	752	
2707	3782	
3782	2707	
2170	2358	
2358	2170	
1612	3538	
3538	1612	
2828	3347	
3347	2828	
2660	2710	
2710	2660	
1198	1668	
1668	1198	
1734	3347	
3347	1734	
2233	2709	
2709	2233	
1598	2970	
2970	1598	
3008	4091	
4091	3008	
513	1584	
1584	513	
2325	4191	
4191	2325	
1391	2898	
2898	1391	
1088	1760	
1760	1088	
2401	4251	
4251	2401	
186	4517	
4517	186	
2248	4174	
4174	2248	
695	1797	
1797	695	
3057	4558	
4558	3057	
723	2232	
2232	723	
4769	4803	
4803	4769	
3070	3966	
3966	3070	
632	4107	
4107	632	
1180	2149	
2149	1180	
1348	1980	
1980	1348	
109	567	
567	109	
353	3559	
3559	353	
118	3670	
3670	118	
2943	3143	
3143	2943	
2200	4438	
4438	2200	
2240	2422	
2422	2240	
3312	4265	
4265	3312	
308	4380	
4380	308	
361	3190	
3190	361	
2342	2975	
2975	2342	
845	4022	
4022	845	
441	4918	
4918	441	
581	2709	
2709	581	
4514	4559	
4559	4514	
663	2716	
2716	663	
524	766	
766	524	
949	1395	
1395	949	
1188	1821	
1821	1188	
1790	1855	
1855	1790	
952	4904	
4904	952	
1608	3283	
3283	1608	
1751	3705	
3705	1751	
4328	4787	
4787	4328	
3023	4057	
4057	3023	
73	2545	
2545	73	
1765	2842	
2842	1765	
1662	3097	
3097	1662	
223	1515	
1515	223	
2022	2146	
2146	2022	
2985	2992	
2992	2985	
1845	2297	
2297	1845	
3747	3919	
3919	3747	
534	935	
935	534	
1101	4646	
4646	1101	
802	1446	
1446	802	
1703	2869	
2869	1703	
666	3538	
3538	666	
1028	1474	
1474	1028	
735	2881	
2881	735	
3812	4348	
4348	3812	
1736	2838	
2838	1736	
286	4446	
4446	286	
1693	2376	
2376	1693	
751	3069	
3069	751	
1059	2947	
2947	1059	
55	66	
66	55	
3680	4121	
4121	3680	
3607	4076	
4076	3607	
1824	3103	
3103	1824	
76	292	
292	76	
496	4330	
4330	496	
3924	4118	
4118	3924	
4046	4508	
4508	4046	
1851	2378	
2378	1851	
798	1426	
1426	798	
912	3116	
3116	912	
1096	1876	
1876	1096	
4465	4780	
4780	4465	
1313	3226	
3226	1313	
3864	3992	
3992	3864	
342	3245	
3245	342	
135	4481	
4481	135	
901	4225	
4225	901	
2983	3307	
3307	2983	
27	1556	
1556	27	
1576	2470	
2470	1576	
4368	4782	
4782	4368	
1005	1512	
1512	1005	
1293	1735	
1735	1293	
1648	3118	
3118	1648	
1731	4143	
4143	1731	
656	2518	
2518	656	
1889	3649	
3649	1889	
739	2824	
2824	739	
2818	3312	
3312	2818	
2232	2876	
2876	2232	
1234	1287	
1287	1234	
600	3697	
3697	600	
1146	4013	
4013	1146	
4	2870	
2870	4	
556	1132	
1132	556	
3833	4257	
4257	3833	
2185	4206	
4206	2185	
1772	3442	
3442	1772	
4225	4460	
4460	4225	
307	417	
417	307	
935	1297	
1297	935	
2325	4843	
4843	2325	
1448	3605	
3605	1448	
5	2253	
2253	5	
1638	4626	
4626	1638	
437	1062	
1062	437	
2525	4605	
4605	2525	
3983	4193	
4193	3983	
2906	4128	
4128	2906	
2918	4477	
4477	2918	
338	1866	
1866	338	
3440	4084	
4084	3440	
1511	3843	
3843	1511	
1707	2735	
2735	1707	
313	2578	
2578	313	
306	673	
673	306	
1150	3179	
3179	1150	
2438	3342	
3342	2438	
1745	3651	
3651	1745	
1268	3840	
3840	1268	
4537	4590	
4590	4537	
3761	3867	
3867	3761	
548	3087	
3087	548	
3102	3333	
3333	3102	
305	3953	
3953	305	
767	904	
904	767	
2583	4051	
4051	2583	
283	1939	
1939	283	
1072	1689	
1689	1072	
833	4343	
4343	833	
1344	2567	
2567	1344	
1492	4204	
4204	1492	
537	4436	
4436	537	
403	3154	
3154	403	
2339	3689	
3689	2339	
1022	2288	
2288	1022	
4689	4937	
4937	4689	
524	3772	
3772	524	
578	1961	
1961	578	
1330	2744	
2744	1330	
460	1035	
1035	460	
3038	4852	
4852	3038	
1304	3222	
3222	1304	
1595	1780	
1780	1595	
1010	3387	
3387	1010	
1131	1453	
1453	1131	
708	2718	
2718	708	
1404	1785	
1785	1404	
496	800	
800	496	
1980	3861	
3861	1980	
845	4422	
4422	845	
721	1936	
1936	721	
1208	3834	
3834	1208	
2089	4172	
4172	2089	
1185	3456	
3456	1185	
3190	4616	
4616	3190	
2776	4291	
4291	2776	
2977	4056	
4056	2977	
871	2201	
2201	871	
4322	4703	
4703	4322	
533	884	
884	533	
461	3792	
3792	461	
935	2321	
2321	935	
1339	1936	
1936	1339	
151	462	
462	151	
729	1654	
1654	729	
2429	3835	
3835	2429	
2992	3783	
3783	2992	
1176	2693	
2693	1176	
2424	2911	
2911	2424	
135	4100	
4100	135	
2191	3046	
3046	2191	
638	3540	
3540	638	
3488	4279	
4279	3488	
282	1553	
1553	282	
883	2795	
2795	883	
1084	3873	
3873	1084	
924	3840	
3840	924	
2662	4837	
4837	2662	
301	4671	
4671	301	
2264	2986	
2986	2264	
424	4410	
4410	424	
1788	4469	
4469	1788	
1184	1671	
1671	1184	
791	1615	
1615	791	
1253	4663	
4663	1253	
2620	3002	
3002	2620	
2437	3071	
3071	2437	
915	3878	
3878	915	
562	1688	
1688	562	
1857	3268	
3268	1857	
4108	4659	
4659	4108	
3060	3129	
3129	3060	
2017	2753	
2753	2017	
2745	2810	
2810	2745	
2508	2659	
2659	2508	
4667	4689	
4689	4667	
1738	2524	
2524	1738	
2149	4863	
4863	2149	
2307	4388	
4388	2307	
1839	3486	
3486	1839	
572	3340	
3340	572	
1234	4300	
4300	1234	
1795	4721	
4721	1795	
27	2916	
2916	27	
358	672	
672	358	
4141	4261	
4261	4141	
400	541	
541	400	
169	1703	
1703	169	
800	2845	
2845	800	
3505	4676	
4676	3505	
2571	2737	
2737	2571	
441	2411	
2411	441	
184	1164	
1164	184	
2024	4232	
4232	2024	
1145	3527	
3527	1145	
109	233	
233	109	
400	4800	
4800	400	
1372	2587	
2587	1372	
3881	4397	
4397	3881	
283	2308	
2308	283	
130	4702	
4702	130	
1157	1725	
1725	1157	
1294	4323	
4323	1294	
137	4811	
4811	137	
118	2428	
2428	118	
605	3437	
3437	605	
4092	4112	
4112	4092	
2334	4894	
4894	2334	
3188	4060	
4060	3188	
729	1784	
1784	729	
1927	3906	
3906	1927	
2172	4748	
4748	2172	
540	2244	
2244	540	
133	4180	
4180	133	
193	1387	
1387	193	
741	4310	
4310	741	
2120	4551	
4551	2120	
271	2025	
2025	271	
659	3294	
3294	659	
584	1688	
1688	584	
3575	4196	
4196	3575	
2728	3948	
3948	2728	
121	2760	
2760	121	
1038	1158	
1158	1038	
1573	4643	
4643	1573	
346	1654	
1654	346	
641	2990	
2990	641	
2908	2991	
2991	2908	
2569	3054	
3054	2569	
833	4427	
4427	833	
1540	2523	
2523	1540	
3109	3566	
3566	3109	
4233	4428	
4428	4233	
3174	3511	
3511	3174	
2388	4326	
4326	2388	
1120	2123	
2123	1120	
567	4018	
4018	567	
2465	2800	
2800	2465	
688	2353	
2353	688	
734	4486	
4486	734	
2089	4534	
4534	2089	
70	291	
291	70	
3884	4635	
4635	3884	
698	2478	
2478	698	
645	4072	
4072	645	
495	3233	
3233	495	
1266	2433	
2433	1266	
2229	3236	
3236	2229	
1841	2056	
2056	1841	
258	874	
874	258	
501	2985	
2985	501	
2195	4811	
4811	2195	
179	4531	
4531	179	
1420	2302	
2302	1420	
132	2658	
2658	132	
430	1795	
1795	430	
474	3182	
3182	474	
2158	3887	
3887	2158	
1865	2036	
2036	1865	
1235	2284	
2284	1235	
795	1947	
1947	795	
3976	4685	
4685	3976	
2605	3866	
3866	2605	
255	4481	
4481	255	
2639	4901	
4901	2639	
2862	4112	
4112	2862	
2682	4263	
4263	2682	
3563	3730	
3730	3563	
2110	2663	
2663	2110	
3133	4408	
4408	3133	
1117	4322	
4322	1117	
2102	3011	
3011	2102	
328	3691	
3691	328	
805	2774	
2774	805	
541	851	
851	541	
1414	4911	
4911	1414	
623	3872	
3872	623	
669	3514	
3514	669	
4086	4731	
4731	4086	
3464	3588	
3588	3464	
678	1911	
1911	678	
924	4498	
4498	924	
1835	4905	
4905	1835	
1550	4711	
4711	1550	
1436	1695	
1695	1436	
3173	4822	
4822	3173	
1386	1878	
1878	1386	
345	2221	
2221	345	
644	2746	
2746	644	
225	3097	
3097	225	
1152	2950	
2950	1152	
417	1516	
1516	417	
3160	3816	
3816	3160	
3421	3924	
3924	3421	
2940	3159	
3159	2940	
2796	4424	
4424	2796	
437	2451	
2451	437	
712	2357	
2357	712	
2215	3623	
3623	2215	
803	1426	
1426	803	
799	1269	
1269	799	
1193	3495	
3495	1193	
225	2875	
2875	225	
199	1953	
1953	199	
983	1978	
1978	983	
2666	3991	
3991	2666	
3212	4764	
4764	3212	
376	1148	
1148	376	
5	3881	
3881	5	
548	3460	
3460	548	
2300	2817	
2817	2300	
2216	3570	
3570	2216	
885	4242	
4242	885	
1319	1547	
1547	1319	
2831	3839	
3839	2831	
24	536	
536	24	
2251	3792	
3792	2251	
2593	4044	
4044	2593	
901	4705	
4705	901	
517	2946	
2946	517	
2606	4826	
4826	2606	
2232	2690	
2690	2232	
1186	2246	
2246	1186	
1390	2030	
2030	1390	
1493	4853	
4853	1493	
2197	3934	
3934	2197	
1916	2305	
2305	1916	
174	4398	
4398	174	
1139	4930	
4930	1139	
2654	4557	
4557	2654	
2536	2733	
2733	2536	
703	2766	
2766	703	
3496	4777	
4777	3496	
3529	4196	
4196	3529	
1507	3350	
3350	1507	
270	3387	
3387	270	
2403	4222	
4222	2403	
4327	4412	
4412	4327	
1304	1697	
1697	1304	
3114	4787	
4787	3114	
1874	2942	
2942	1874	
189	3448	
3448	189	
33	2839	
2839	33	
1762	2769	
2769	1762	
1390	4868	
4868	1390	
710	1330	
1330	710	
3988	4091	
4091	3988	
3986	3987	
3987	3986	
1071	4631	
4631	1071	
1580	4057	
4057	1580	
1868	4781	
4781	1868	
297	4390	
4390	297	
1149	1353	
1353	1149	
208	334	
334	208	
2223	3245	
3245	2223	
3202	4217	
4217	3202	
3011	3231	
3231	3011	
3744	4438	
4438	3744	
1011	2023	
2023	1011	
3291	4781	
4781	3291	
4519	4717	
4717	4519	
537	1514	
1514	537	
557	3826	
3826	557	
2422	2453	
2453	2422	
1726	2533	
2533	1726	
751	4903	
4903	751	
2073	4284	
4284	2073	
2296	2844	
2844	2296	
4492	4669	
4669	4492	
886	2843	
2843	886	
1559	1824	
1824	1559	
2668	4450	
4450	2668	
1119	3763	
3763	1119	
2004	4638	
4638	2004	
843	3116	
3116	843	
181	387	
387	181	
717	1066	
1066	717	
790	3919	
3919	790	
4623	4742	
4742	4623	
1779	4509	
4509	1779	
2968	3157	
3157	2968	
61	3022	
3022	61	
2249	4350	
4350	2249	
518	2631	
2631	518	
1327	2362	
2362	1327	
1139	1650	
1650	1139	
2878	4227	
4227	2878	
824	4499	
4499	824	
78	1832	
1832	78	
338	1844	
1844	338	
4355	4916	
4916	4355	
4121	4825	
4825	4121	
3993	4431	
4431	3993	
2338	3388	
3388	2338	
714	3897	
3897	714	
803	3515	
3515	803	
2643	3290	
3290	2643	
941	2585	
2585	941	
88	1594	
1594	88	
2096	2635	
2635	2096	
1051	3575	
3575	1051	
634	4554	
4554	634	
3187	3450	
3450	3187	
23	2179	
2179	23	
284	2967	
2967	284	
3222	4099	
4099	3222	
84	2179	
2179	84	
2890	3976	
3976	2890	
3480	3802	
3802	3480	
1363	4303	
4303	1363	
2403	3648	
3648	2403	
1344	4333	
4333	1344	
887	2943	
2943	887	
360	3917	
3917	360	
1107	2400	
2400	1107	
2574	2919	
2919	2574	
139	4534	
4534	139	
3895	4784	
4784	3895	
9	1154	
1154	9	
1389	4774	
4774	1389	
952	2462	
2462	952	
140	3615	
3615	140	
1338	4752	
4752	1338	
735	1921	
1921	735	
3845	4668	
4668	3845	
491	4700	
4700	491	
1410	2943	
2943	1410	
785	922	
922	785	
1805	2510	
2510	1805	
872	3695	
3695	872	
3668	4940	
4940	3668	
32	4832	
4832	32	
2164	4022	
4022	2164	
2440	4629	
4629	2440	
507	4389	
4389	507	
2136	4142	
4142	2136	
367	1572	
1572	367	
2215	3177	
3177	2215	
1937	4669	
4669	1937	
285	1973	
1973	285	
3946	4529	
4529	3946	
732	4176	
4176	732	
1015	3473	
3473	1015	
1444	4175	
4175	1444	
3883	4340	
4340	3883	
4054	4096	
4096	4054	
808	2683	
2683	808	
776	1740	
1740	776	
4215	4374	
4374	4215	
1467	4373	
4373	1467	
434	2767	
