390	1616	
1616	390	
50	1408	
1408	50	
269	752	
752	269	
33	841	
841	33	
609	722	
722	609	
46	766	
766	46	
1263	1471	
1471	1263	
1182	1613	
1613	1182	
761	1361	
1361	761	
911	1313	
1313	911	
159	790	
790	159	
743	1689	
1689	743	
106	1287	
1287	106	
476	801	
801	476	
1341	1484	
1484	1341	
696	1392	
1392	696	
793	1654	
1654	793	
641	1608	
1608	641	
493	1695	
1695	493	
271	1124	
1124	271	
55	843	
843	55	
1533	1621	
1621	1533	
400	581	
581	400	
51	933	
933	51	
332	1231	
1231	332	
98	540	
540	98	
74	668	
668	74	
266	1588	
1588	266	
197	651	
651	197	
432	841	
841	432	
74	194	
194	74	
265	1290	
1290	265	
311	1380	
1380	311	
871	918	
918	871	
1387	1484	
1484	1387	
773	1295	
1295	773	
456	1280	
1280	456	
441	996	
996	441	
164	1633	
1633	164	
262	1677	
1677	262	
393	913	
913	393	
1417	1431	
1431	1417	
175	354	
354	175	
45	1256	
1256	45	
632	1332	
1332	632	
288	640	
640	288	
665	1059	
1059	665	
1048	1569	
1569	1048	
525	1332	
1332	525	
540	1013	
1013	540	
58	1506	
1506	58	
618	1249	
1249	618	
477	669	
669	477	
531	1384	
1384	531	
631	1380	
1380	631	
578	1133	
1133	578	
136	466	
466	136	
108	414	
414	108	
1057	1287	
1287	1057	
30	1470	
1470	30	
1027	1450	
1450	1027	
1177	1341	
1341	1177	
809	1281	
1281	809	
781	1449	
1449	781	
743	975	
975	743	
1213	1706	
1706	1213	
286	489	
489	286	
674	1378	
1378	674	
129	561	
561	129	
66	1214	
1214	66	
31	1478	
1478	31	
1084	1121	
1121	1084	
489	1192	
1192	489	
57	181	
181	57	
1494	1566	
1566	1494	
836	1163	
1163	836	
1357	1641	
1641	1357	
355	711	
711	355	
1304	1358	
1358	1304	
849	1527	
1527	849	
179	1010	
1010	179	
400	1035	
1035	400	
408	858	
858	408	
111	1488	
1488	111	
876	1345	
1345	876	
490	1391	
1391	490	
928	982	
982	928	
675	1448	
1448	675	
593	1649	
1649	593	
952	1219	
1219	952	
153	430	
430	153	
1158	1302	
1302	1158	
564	1038	
1038	564	
868	959	
959	868	
1239	1339	
1339	1239	
851	1262	
1262	851	
162	590	
590	162	
946	1384	
1384	946	
494	782	
782	494	
618	1234	
1234	618	
309	1152	
1152	309	
1035	1615	
1615	1035	
908	1380	
1380	908	
270	572	
572	270	
122	984	
984	122	
1191	1534	
1534	1191	
605	1048	
1048	605	
109	1481	
1481	109	
217	1573	
1573	217	
236	1108	
1108	236	
23	1060	
1060	23	
1202	1646	
1646	1202	
384	760	
760	384	
52	291	
291	52	
581	1488	
1488	581	
208	1605	
1605	208	
314	751	
751	314	
159	1081	
1081	159	
138	1480	
1480	138	
316	1649	
1649	316	
13	1263	
1263	13	
553	1687	
1687	553	
606	803	
803	606	
419	1137	
1137	419	
1299	1408	
1408	1299	
11	557	
557	11	
630	1565	
1565	630	
116	1456	
1456	116	
406	1115	
1115	406	
35	1610	
1610	35	
840	1160	
1160	840	
574	1678	
1678	574	
220	1094	
1094	220	
1123	1145	
1145	1123	
70	74	
74	70	
928	1520	
1520	928	
487	964	
964	487	
15	740	
740	15	
315	1110	
1110	315	
1143	1608	
1608	1143	
538	835	
835	538	
1361	1615	
1615	1361	
65	701	
701	65	
718	1048	
1048	718	
51	1251	
1251	51	
565	597	
597	565	
406	715	
715	406	
543	951	
951	543	
1162	1681	
1681	1162	
290	803	
803	290	
519	1292	
1292	519	
13	698	
698	13	
65	706	
706	65	
109	1431	
1431	109	
160	1297	
1297	160	
310	1065	
1065	310	
458	729	
729	458	
136	748	
748	136	
254	653	
653	254	
0	1670	
1670	0	
290	1115	
1115	290	
58	1663	
1663	58	
91	679	
679	91	
266	1122	
1122	266	
146	1193	
1193	146	
1049	1381	
1381	1049	
746	1364	
1364	746	
1379	1433	
1433	1379	
117	1071	
1071	117	
327	1352	
1352	327	
90	1349	
1349	90	
548	1055	
1055	548	
1108	1602	
1602	1108	
292	786	
786	292	
1087	1140	
1140	1087	
292	1497	
1497	292	
416	683	
683	416	
3	1661	
1661	3	
408	459	
459	408	
403	1439	
1439	403	
705	1459	
1459	705	
713	1264	
1264	713	
1106	1709	
1709	1106	
53	863	
863	53	
900	1668	
1668	900	
1207	1355	
1355	1207	
721	1636	
1636	721	
1256	1699	
1699	1256	
927	1304	
1304	927	
850	1117	
1117	850	
131	841	
841	131	
875	1423	
1423	875	
531	1476	
1476	531	
123	884	
884	123	
866	1503	
1503	866	
1153	1677	
1677	1153	
564	1272	
1272	564	
342	543	
543	342	
466	801	
801	466	
6	730	
730	6	
90	264	
264	90	
269	965	
965	269	
580	1158	
1158	580	
452	779	
779	452	
795	1035	
1035	795	
268	1524	
1524	268	
304	694	
694	304	
571	1300	
1300	571	
558	643	
643	558	
99	932	
932	99	
208	1653	
1653	208	
391	542	
542	391	
1248	1347	
1347	1248	
1248	1297	
1297	1248	
1017	1548	
1548	1017	
731	1026	
1026	731	
458	1334	
1334	458	
18	229	
229	18	
45	668	
668	45	
47	715	
715	47	
353	370	
370	353	
1185	1204	
1204	1185	
867	1323	
1323	867	
560	1239	
1239	560	
1532	1608	
1608	1532	
1497	1501	
1501	1497	
283	961	
961	283	
1031	1383	
1383	1031	
1225	1571	
1571	1225	
120	1651	
1651	120	
673	1403	
1403	673	
362	1669	
1669	362	
1279	1288	
1288	1279	
176	1392	
1392	176	
710	768	
768	710	
674	976	
976	674	
115	886	
886	115	
206	527	
527	206	
243	409	
409	243	
41	1172	
1172	41	
1180	1201	
1201	1180	
379	922	
922	379	
1008	1341	
1341	1008	
25	1549	
1549	25	
819	930	
930	819	
1030	1375	
1375	1030	
341	1682	
1682	341	
498	1155	
1155	498	
747	1617	
1617	747	
996	1441	
1441	996	
959	1535	
1535	959	
769	797	
797	769	
616	1064	
1064	616	
208	594	
594	208	
151	591	
591	151	
836	965	
965	836	
1048	1372	
1372	1048	
21	1103	
1103	21	
755	1577	
1577	755	
853	1635	
1635	853	
658	705	
705	658	
670	1623	
1623	670	
226	1391	
1391	226	
10	1407	
1407	10	
303	1141	
1141	303	
236	716	
716	236	
661	1712	
1712	661	
569	1125	
1125	569	
905	960	
960	905	
76	929	
929	76	
302	1404	
1404	302	
148	1644	
1644	148	
1034	1332	
1332	1034	
1202	1503	
1503	1202	
185	1153	
1153	185	
582	1436	
1436	582	
175	666	
666	175	
802	910	
910	802	
470	1188	
1188	470	
596	1113	
1113	596	
893	948	
948	893	
537	1210	
1210	537	
752	1710	
1710	752	
882	1525	
1525	882	
1125	1443	
1443	1125	
1146	1519	
1519	1146	
554	1239	
1239	554	
1257	1301	
1301	1257	
425	814	
814	425	
1213	1500	
1500	1213	
655	1061	
1061	655	
394	1316	
1316	394	
288	843	
843	288	
972	1069	
1069	972	
1290	1338	
1338	1290	
530	1130	
1130	530	
714	1374	
1374	714	
106	1343	
1343	106	
1183	1684	
1684	1183	
462	853	
853	462	
1299	1496	
1496	1299	
469	716	
716	469	
100	466	
466	100	
542	1632	
1632	542	
397	807	
807	397	
1085	1135	
1135	1085	
1281	1428	
1428	1281	
249	1713	
1713	249	
710	1395	
1395	710	
701	1131	
1131	701	
418	1603	
1603	418	
1068	1355	
1355	1068	
25	235	
235	25	
262	1302	
1302	262	
1	1361	
1361	1	
249	638	
638	249	
666	1677	
1677	666	
1471	1481	
1481	1471	
244	1499	
1499	244	
865	1044	
1044	865	
53	908	
908	53	
384	1013	
1013	384	
318	1635	
1635	318	
620	1138	
1138	620	
1295	1318	
1318	1295	
38	1372	
1372	38	
196	383	
383	196	
62	969	
969	62	
1058	1448	
1448	1058	
272	1592	
1592	272	
391	1689	
1689	391	
1174	1415	
1415	1174	
153	789	
789	153	
1339	1390	
1390	1339	
69	177	
177	69	
558	925	
925	558	
207	547	
547	207	
1126	1429	
1429	1126	
233	1382	
1382	233	
311	437	
437	311	
199	829	
829	199	
120	200	
200	120	
1514	1570	
1570	1514	
905	1382	
1382	905	
111	1285	
1285	111	
108	593	
593	108	
1336	1557	
1557	1336	
323	367	
367	323	
138	1622	
1622	138	
680	862	
862	680	
590	1453	
1453	590	
1002	1134	
1134	1002	
454	1096	
1096	454	
1083	1301	
1301	1083	
1577	1604	
1604	1577	
35	1223	
1223	35	
67	1242	
1242	67	
99	471	
471	99	
751	1246	
1246	751	
721	1004	
1004	721	
377	1056	
1056	377	
523	1201	
1201	523	
202	792	
792	202	
26	667	
667	26	
574	1419	
1419	574	
1325	1692	
1692	1325	
1501	1538	
1538	1501	
62	150	
150	62	
194	626	
626	194	
280	1246	
1246	280	
964	1593	
1593	964	
967	1046	
1046	967	
826	1672	
1672	826	
708	782	
782	708	
356	747	
747	356	
207	366	
366	207	
542	558	
558	542	
389	889	
889	389	
766	1073	
1073	766	
262	412	
412	262	
1287	1651	
1651	1287	
42	430	
430	42	
557	1328	
1328	557	
408	829	
829	408	
257	304	
304	257	
51	1622	
1622	51	
966	1454	
1454	966	
338	1429	
1429	338	
399	1247	
1247	399	
1022	1469	
1469	1022	
297	939	
939	297	
1131	1438	
1438	1131	
559	1219	
1219	559	
312	1379	
1379	312	
216	1338	
1338	216	
348	1072	
1072	348	
55	213	
213	55	
1334	1468	
1468	1334	
165	1135	
1135	165	
275	1563	
1563	275	
647	769	
769	647	
1181	1249	
1249	1181	
721	1063	
1063	721	
1394	1564	
1564	1394	
92	852	
852	92	
1155	1708	
1708	1155	
260	1349	
1349	260	
1034	1085	
1085	1034	
341	1432	
1432	341	
788	907	
907	788	
292	1713	
1713	292	
560	610	
610	560	
492	1666	
1666	492	
315	1029	
1029	315	
461	865	
865	461	
429	1421	
1421	429	
216	340	
340	216	
52	1128	
1128	52	
1027	1275	
1275	1027	
295	1388	
1388	295	
33	973	
973	33	
12	1111	
1111	12	
1299	1668	
1668	1299	
180	421	
421	180	
848	1142	
1142	848	
392	1119	
1119	392	
16	1356	
1356	16	
262	1352	
1352	262	
872	1510	
1510	872	
215	1530	
1530	215	
298	1491	
1491	298	
731	1110	
1110	731	
78	239	
239	78	
38	1553	
1553	38	
885	928	
928	885	
108	1712	
1712	108	
710	805	
805	710	
36	1449	
1449	36	
438	913	
913	438	
7	1486	
1486	7	
751	1526	
1526	751	
352	713	
713	352	
379	1376	
1376	379	
138	580	
580	138	
61	412	
412	61	
1287	1422	
1422	1287	
14	74	
74	14	
1093	1344	
1344	1093	
439	756	
756	439	
953	1312	
1312	953	
6	37	
37	6	
1194	1678	
1678	1194	
426	1544	
1544	426	
271	832	
832	271	
383	1033	
1033	383	
575	690	
690	575	
882	1485	
1485	882	
996	1175	
1175	996	
119	1173	
1173	119	
877	1404	
1404	877	
631	952	
952	631	
1108	1131	
1131	1108	
421	830	
830	421	
673	1113	
1113	673	
789	1572	
1572	789	
362	1370	
1370	362	
26	587	
587	26	
175	314	
314	175	
776	956	
956	776	
458	1715	
1715	458	
891	1240	
1240	891	
1509	1520	
1520	1509	
637	1544	
1544	637	
178	945	
945	178	
241	307	
307	241	
606	1104	
1104	606	
57	1562	
1562	57	
1418	1454	
1454	1418	
199	1640	
1640	199	
396	524	
524	396	
424	1103	
1103	424	
6	324	
324	6	
795	1195	
1195	795	
715	1382	
1382	715	
29	1436	
1436	29	
377	1417	
1417	377	
193	1571	
1571	193	
1089	1633	
1633	1089	
176	282	
282	176	
571	1042	
1042	571	
1028	1213	
1213	1028	
387	1360	
1360	387	
593	631	
631	593	
348	1057	
1057	348	
647	1119	
1119	647	
91	1609	
1609	91	
76	1381	
1381	76	
199	1675	
1675	199	
237	771	
771	237	
836	1695	
1695	836	
995	1517	
1517	995	
738	821	
821	738	
442	1641	
1641	442	
290	1348	
1348	290	
894	911	
911	894	
698	1217	
1217	698	
1332	1550	
1550	1332	
642	1488	
1488	642	
291	725	
725	291	
637	982	
982	637	
469	1141	
1141	469	
546	1247	
1247	546	
746	1624	
1624	746	
821	1103	
1103	821	
255	1688	
1688	255	
550	1060	
1060	550	
260	909	
909	260	
257	1244	
1244	257	
1100	1364	
1364	1100	
1150	1680	
1680	1150	
1538	1655	
1655	1538	
1308	1371	
1371	1308	
314	737	
737	314	
873	1672	
1672	873	
769	1474	
1474	769	
248	591	
591	248	
564	1086	
1086	564	
327	953	
953	327	
473	1673	
1673	473	
1205	1524	
1524	1205	
281	1200	
1200	281	
547	1039	
1039	547	
520	920	
920	520	
239	1557	
1557	239	
1277	1549	
1549	1277	
132	640	
640	132	
49	762	
762	49	
1085	1417	
1417	1085	
969	1477	
1477	969	
259	653	
653	259	
890	1378	
1378	890	
392	1684	
1684	392	
643	1346	
1346	643	
247	1080	
1080	247	
644	1403	
1403	644	
690	1331	
1331	690	
290	546	
546	290	
1426	1654	
1654	1426	
746	784	
784	746	
740	1332	
1332	740	
177	1551	
1551	177	
113	378	
378	113	
358	654	
654	358	
868	980	
980	868	
524	584	
584	524	
601	918	
918	601	
66	903	
903	66	
525	735	
735	525	
651	1121	
1121	651	
1540	1646	
1646	1540	
1037	1271	
1271	1037	
602	1242	
1242	602	
757	1164	
1164	757	
204	1601	
1601	204	
292	1417	
1417	292	
1093	1256	
1256	1093	
164	1081	
1081	164	
392	789	
789	392	
64	560	
560	64	
255	1404	
1404	255	
168	1610	
1610	168	
789	1606	
1606	789	
59	1272	
1272	59	
49	341	
341	49	
113	589	
589	113	
794	835	
835	794	
405	1511	
1511	405	
1069	1585	
1585	1069	
189	348	
348	189	
84	901	
901	84	
0	1436	
1436	0	
723	1201	
1201	723	
945	1501	
1501	945	
660	1252	
1252	660	
980	1662	
1662	980	
969	1408	
1408	969	
209	888	
888	209	
571	829	
829	571	
511	611	
611	511	
288	459	
459	288	
193	951	
951	193	
1089	1560	
1560	1089	
725	1648	
1648	725	
872	1422	
1422	872	
211	1310	
1310	211	
186	1350	
1350	186	
249	587	
587	249	
152	472	
472	152	
277	1050	
1050	277	
69	1043	
1043	69	
161	334	
334	161	
44	1668	
1668	44	
320	395	
395	320	
203	1422	
1422	203	
450	1314	
1314	450	
642	1061	
1061	642	
387	813	
813	387	
298	1606	
1606	298	
870	1429	
1429	870	
178	902	
902	178	
1423	1549	
1549	1423	
599	617	
617	599	
1084	1119	
1119	1084	
357	1096	
1096	357	
218	1360	
1360	218	
472	605	
605	472	
300	411	
411	300	
663	896	
896	663	
187	1649	
1649	187	
194	399	
399	194	
218	497	
497	218	
139	613	
613	139	
305	684	
684	305	
1040	1449	
1449	1040	
226	1414	
1414	226	
469	1080	
1080	469	
126	1080	
1080	126	
216	1500	
1500	216	
1248	1509	
1509	1248	
713	1693	
1693	713	
472	1513	
1513	472	
275	414	
414	275	
598	1495	
1495	598	
32	1640	
1640	32	
964	1272	
1272	964	
179	992	
992	179	
219	245	
245	219	
39	703	
703	39	
149	154	
154	149	
273	1039	
1039	273	
718	980	
980	718	
1046	1489	
1489	1046	
518	1556	
1556	518	
8	500	
500	8	
437	1087	
1087	437	
28	955	
955	28	
437	1352	
1352	437	
555	1210	
1210	555	
380	873	
873	380	
1023	1247	
1247	1023	
420	1510	
1510	420	
1310	1635	
1635	1310	
22	150	
150	22	
550	1634	
1634	550	
385	1293	
1293	385	
963	1167	
1167	963	
937	1509	
1509	937	
709	765	
765	709	
514	1153	
1153	514	
989	1225	
1225	989	
159	782	
782	159	
493	1141	
1141	493	
955	1359	
1359	955	
742	973	
973	742	
97	1173	
1173	97	
626	897	
897	626	
363	1049	
1049	363	
205	549	
549	205	
961	1652	
1652	961	
1188	1390	
1390	1188	
1295	1494	
1494	1295	
214	1441	
1441	214	
607	1060	
1060	607	
1338	1548	
1548	1338	
436	500	
500	436	
864	1220	
1220	864	
134	174	
174	134	
239	921	
921	239	
686	1438	
1438	686	
50	1034	
1034	50	
327	1258	
1258	327	
777	1356	
1356	777	
180	633	
633	180	
1098	1581	
1581	1098	
1523	1655	
1655	1523	
596	1712	
1712	596	
1327	1371	
1371	1327	
406	1553	
1553	406	
394	400	
400	394	
975	1427	
1427	975	
212	1145	
1145	212	
561	733	
733	561	
404	1227	
1227	404	
425	1102	
1102	425	
1436	1498	
1498	1436	
519	556	
556	519	
1102	1131	
1131	1102	
4	576	
576	4	
289	1492	
1492	289	
330	1306	
1306	330	
353	1117	
1117	353	
653	1126	
1126	653	
989	1180	
1180	989	
969	1058	
1058	969	
329	565	
565	329	
769	1242	
1242	769	
240	462	
462	240	
655	747	
747	655	
1115	1337	
1337	1115	
822	1293	
1293	822	
329	1330	
1330	329	
225	1711	
1711	225	
808	1207	
1207	808	
1529	1587	
1587	1529	
605	871	
871	605	
1258	1498	
1498	1258	
1066	1375	
1375	1066	
787	856	
856	787	
1616	1705	
1705	1616	
1300	1507	
1507	1300	
1136	1644	
1644	1136	
189	293	
293	189	
1456	1629	
1629	1456	
526	827	
827	526	
468	1590	
1590	468	
900	1259	
1259	900	
216	1343	
1343	216	
643	1065	
1065	643	
381	760	
760	381	
366	457	
457	366	
181	184	
184	181	
750	1283	
1283	750	
238	417	
417	238	
763	1400	
1400	763	
739	1519	
1519	739	
669	1494	
1494	669	
62	654	
654	62	
986	1353	
1353	986	
409	985	
985	409	
96	786	
786	96	
1031	1262	
1262	1031	
396	1450	
1450	396	
1494	1533	
1533	1494	
816	1269	
1269	816	
205	723	
723	205	
416	878	
878	416	
770	932	
932	770	
1213	1343	
1343	1213	
190	1483	
1483	190	
113	1593	
1593	113	
488	834	
834	488	
1522	1684	
1684	1522	
631	993	
993	631	
822	1653	
1653	822	
413	527	
527	413	
353	695	
695	353	
877	1139	
1139	877	
135	884	
884	135	
691	1525	
1525	691	
321	805	
805	321	
773	1359	
1359	773	
178	531	
531	178	
218	1060	
1060	218	
555	986	
986	555	
339	626	
626	339	
907	1288	
1288	907	
959	1636	
1636	959	
1029	1463	
1463	1029	
603	1257	
1257	603	
261	1180	
1180	261	
52	194	
194	52	
225	1389	
1389	225	
239	1688	
1688	239	
274	345	
345	274	
994	1117	
1117	994	
77	1291	
1291	77	
152	679	
679	152	
158	199	
199	158	
601	704	
704	601	
289	1651	
1651	289	
290	583	
583	290	
1562	1587	
1587	1562	
705	937	
937	705	
288	1219	
1219	288	
412	992	
992	412	
67	351	
351	67	
192	1102	
1102	192	
438	715	
715	438	
721	1016	
1016	721	
907	1686	
1686	907	
456	1613	
1613	456	
325	1675	
1675	325	
1165	1375	
1375	1165	
228	1267	
1267	228	
585	1268	
1268	585	
528	1671	
1671	528	
581	1662	
1662	581	
624	1079	
1079	624	
828	854	
854	828	
515	794	
794	515	
161	458	
458	161	
402	1703	
1703	402	
623	1398	
1398	623	
130	1272	
1272	130	
806	1656	
1656	806	
507	1126	
1126	507	
844	1070	
1070	844	
1000	1372	
1372	1000	
69	234	
234	69	
781	1380	
1380	781	
1540	1582	
1582	1540	
62	840	
840	62	
607	872	
872	607	
787	1509	
1509	787	
602	1654	
1654	602	
118	636	
636	118	
829	1223	
1223	829	
1116	1699	
1699	1116	
1302	1649	
1649	1302	
320	1203	
1203	320	
103	1373	
1373	103	
364	596	
596	364	
134	1520	
1520	134	
539	1175	
1175	539	
151	919	
919	151	
1568	1614	
1614	1568	
367	805	
805	367	
632	975	
975	632	
67	889	
889	67	
206	1446	
1446	206	
1374	1435	
1435	1374	
385	525	
525	385	
75	1080	
1080	75	
535	887	
887	535	
123	1675	
1675	123	
201	703	
703	201	
1417	1636	
1636	1417	
856	1091	
1091	856	
77	872	
872	77	
1396	1543	
1543	1396	
478	1027	
1027	478	
891	1149	
1149	891	
454	1485	
1485	454	
208	1169	
1169	208	
286	612	
612	286	
1353	1568	
1568	1353	
1300	1630	
1630	1300	
157	862	
862	157	
1017	1668	
1668	1017	
737	1268	
1268	737	
210	380	
380	210	
1576	1676	
1676	1576	
226	987	
987	226	
381	1049	
1049	381	
215	1593	
1593	215	
514	1706	
1706	514	
342	1578	
1578	342	
1368	1373	
1373	1368	
1080	1473	
1473	1080	
1493	1511	
1511	1493	
322	459	
459	322	
973	1230	
1230	973	
849	1061	
1061	849	
943	1417	
1417	943	
387	1554	
1554	387	
94	1201	
1201	94	
537	933	
933	537	
30	849	
849	30	
46	718	
718	46	
1463	1585	
1585	1463	
500	863	
863	500	
608	955	
955	608	
464	1139	
1139	464	
40	251	
251	40	
410	1232	
1232	410	
374	1282	
1282	374	
87	662	
662	87	
663	890	
890	663	
32	1413	
1413	32	
1145	1158	
1158	1145	
1109	1419	
1419	1109	
586	1479	
1479	586	
532	1417	
1417	532	
1278	1380	
1380	1278	
33	1206	
1206	33	
600	954	
954	600	
688	1281	
1281	688	
885	1547	
1547	885	
659	869	
869	659	
267	1525	
1525	267	
1172	1643	
1643	1172	
70	1424	
1424	70	
240	1064	
1064	240	
174	1405	
1405	174	
271	1011	
1011	271	
446	1673	
1673	446	
164	565	
565	164	
1184	1220	
1220	1184	
1314	1633	
1633	1314	
979	983	
983	979	
1305	1656	
1656	1305	
715	827	
827	715	
323	1511	
1511	323	
603	1157	
1157	603	
294	1048	
1048	294	
178	767	
767	178	
950	1041	
1041	950	
1508	1695	
1695	1508	
16	172	
172	16	
216	1231	
1231	216	
865	1067	
1067	865	
543	560	
560	543	
99	1591	
1591	99	
60	998	
998	60	
179	371	
371	179	
205	1107	
1107	205	
341	715	
715	341	
904	1161	
1161	904	
1075	1171	
1171	1075	
890	1181	
1181	890	
154	463	
463	154	
577	654	
654	577	
750	1280	
1280	750	
433	1547	
1547	433	
59	1452	
1452	59	
329	694	
694	329	
1095	1160	
1160	1095	
38	533	
533	38	
380	1126	
1126	380	
247	662	
662	247	
893	1394	
1394	893	
878	1192	
1192	878	
466	921	
921	466	
348	1514	
1514	348	
37	1517	
1517	37	
286	1030	
1030	286	
383	1224	
1224	383	
1298	1483	
1483	1298	
113	119	
119	113	
422	1034	
1034	422	
900	905	
905	900	
997	1440	
1440	997	
14	112	
112	14	
1033	1585	
1585	1033	
328	1556	
1556	328	
309	749	
749	309	
745	1202	
1202	745	
419	928	
928	419	
134	1494	
1494	134	
164	1091	
1091	164	
497	1224	
1224	497	
899	992	
992	899	
1586	1676	
1676	1586	
974	1580	
1580	974	
768	1631	
1631	768	
431	909	
909	431	
437	1173	
1173	437	
879	1712	
1712	879	
283	981	
981	283	
493	1225	
1225	493	
1144	1214	
1214	1144	
920	1314	
1314	920	
345	461	
461	345	
718	1218	
1218	718	
996	1306	
1306	996	
362	483	
483	362	
169	772	
772	169	
465	684	
684	465	
1220	1587	
1587	1220	
207	521	
521	207	
262	945	
945	262	
655	1346	
1346	655	
326	485	
485	326	
90	846	
846	90	
112	207	
207	112	
136	938	
938	136	
232	1238	
1238	232	
394	1567	
1567	394	
891	1486	
1486	891	
1351	1450	
1450	1351	
364	1675	
1675	364	
221	502	
502	221	
467	1032	
1032	467	
1361	1574	
1574	1361	
716	985	
985	716	
543	1507	
1507	543	
884	1367	
1367	884	
341	1491	
1491	341	
427	643	
643	427	
659	1296	
1296	659	
933	1100	
1100	933	
1179	1609	
1609	1179	
1337	1442	
1442	1337	
615	1343	
1343	615	
722	723	
723	722	
1140	1273	
1273	1140	
610	1413	
1413	610	
955	1376	
1376	955	
538	762	
762	538	
249	1082	
1082	249	
362	829	
829	362	
248	489	
489	248	
1221	1627	
1627	1221	
562	1042	
1042	562	
458	1234	
1234	458	
201	611	
611	201	
400	482	
482	400	
1250	1427	
1427	1250	
158	460	
460	158	
755	862	
862	755	
122	849	
849	122	
2	64	
64	2	
520	1001	
1001	520	
60	459	
459	60	
190	553	
553	190	
425	1221	
1221	425	
1386	1695	
1695	1386	
1414	1467	
1467	1414	
567	1157	
1157	567	
770	1562	
1562	770	
84	1156	
1156	84	
200	1086	
1086	200	
29	1016	
1016	29	
20	1224	
1224	20	
205	295	
295	205	
1187	1321	
1321	1187	
641	1600	
1600	641	
896	964	
964	896	
79	913	
913	79	
150	1104	
1104	150	
768	1361	
1361	768	
1024	1399	
1399	1024	
551	1029	
1029	551	
584	744	
744	584	
220	528	
528	220	
134	1632	
1632	134	
390	1416	
1416	390	
1581	1673	
1673	1581	
1214	1533	
1533	1214	
140	1373	
1373	140	
500	1016	
1016	500	
1184	1479	
1479	1184	
1314	1519	
1519	1314	
367	1275	
1275	367	
388	476	
476	388	
79	1679	
1679	79	
492	963	
963	492	
187	431	
431	187	
262	1390	
1390	262	
500	1009	
1009	500	
1169	1692	
1692	1169	
586	1182	
1182	586	
505	1542	
1542	505	
13	791	
791	13	
770	1366	
1366	770	
75	425	
425	75	
36	1142	
1142	36	
281	1444	
1444	281	
461	822	
822	461	
256	730	
730	256	
399	789	
789	399	
628	1448	
1448	628	
1214	1546	
1546	1214	
352	627	
627	352	
1180	1442	
1442	1180	
445	507	
507	445	
928	1120	
1120	928	
555	1206	
1206	555	
1341	1689	
1689	1341	
676	1262	
1262	676	
348	1681	
1681	348	
874	1631	
1631	874	
1618	1653	
1653	1618	
620	1107	
1107	620	
361	441	
441	361	
231	303	
303	231	
1159	1711	
1711	1159	
1317	1541	
1541	1317	
130	289	
289	130	
1534	1545	
1545	1534	
163	263	
263	163	
961	1411	
1411	961	
470	1213	
1213	470	
811	1071	
1071	811	
942	1216	
1216	942	
22	1089	
1089	22	
63	743	
743	63	
691	1038	
1038	691	
390	1508	
1508	390	
188	1440	
1440	188	
506	810	
810	506	
781	1657	
1657	781	
1662	1709	
1709	1662	
42	774	
774	42	
415	442	
442	415	
343	1366	
1366	343	
743	1296	
1296	743	
580	1398	
1398	580	
1092	1422	
1422	1092	
444	1310	
1310	444	
534	710	
710	534	
1510	1606	
1606	1510	
435	460	
460	435	
14	385	
385	14	
965	1673	
1673	965	
217	1287	
1287	217	
68	634	
634	68	
1500	1616	
1616	1500	
95	1077	
1077	95	
433	1134	
1134	433	
980	1515	
1515	980	
51	644	
644	51	
260	1275	
1275	260	
91	295	
295	91	
390	805	
805	390	
192	1090	
1090	192	
285	901	
901	285	
578	867	
867	578	
470	1186	
1186	470	
954	1210	
1210	954	
38	845	
845	38	
512	892	
892	512	
699	966	
966	699	
196	1225	
1225	196	
922	1468	
1468	922	
200	1354	
1354	200	
235	1561	
1561	235	
792	1024	
1024	792	
237	763	
763	237	
181	355	
355	181	
328	1224	
1224	328	
723	1081	
1081	723	
1417	1623	
1623	1417	
610	1258	
1258	610	
393	783	
783	393	
1037	1489	
1489	1037	
1354	1577	
1577	1354	
367	1538	
1538	367	
240	666	
666	240	
473	878	
878	473	
620	1000	
1000	620	
73	1222	
1222	73	
708	954	
954	708	
368	654	
654	368	
584	806	
806	584	
424	749	
749	424	
300	1250	
1250	300	
243	656	
656	243	
63	74	
74	63	
144	576	
576	144	
1395	1526	
1526	1395	
982	1604	
1604	982	
888	1016	
1016	888	
16	691	
691	16	
388	1235	
1235	388	
246	540	
540	246	
304	1570	
1570	304	
586	1618	
1618	586	
1188	1411	
1411	1188	
237	1130	
1130	237	
810	1408	
1408	810	
327	699	
699	327	
944	1551	
1551	944	
249	1514	
1514	249	
857	883	
883	857	
943	1557	
1557	943	
405	1116	
1116	405	
234	1440	
1440	234	
1477	1696	
1696	1477	
257	822	
822	257	
560	1334	
1334	560	
600	793	
793	600	
858	1412	
1412	858	
228	1190	
1190	228	
709	1088	
1088	709	
947	1705	
1705	947	
929	1349	
1349	929	
78	259	
259	78	
237	1268	
1268	237	
997	1272	
1272	997	
193	820	
820	193	
576	1508	
1508	576	
932	1536	
1536	932	
449	1051	
1051	449	
361	1586	
1586	361	
982	1331	
1331	982	
313	1330	
1330	313	
256	1049	
1049	256	
961	988	
988	961	
904	1101	
1101	904	
83	1565	
1565	83	
1077	1437	
1437	1077	
370	991	
991	370	
1392	1568	
1568	1392	
471	826	
826	471	
291	909	
909	291	
990	1272	
1272	990	
221	933	
933	221	
619	714	
714	619	
1526	1570	
1570	1526	
1101	1545	
1545	1101	
