610	698	
698	610	
403	849	
849	403	
101	155	
155	101	
93	276	
276	93	
316	706	
706	316	
58	145	
145	58	
297	462	
462	297	
124	820	
820	124	
92	96	
96	92	
20	38	
38	20	
275	619	
619	275	
113	222	
222	113	
275	313	
313	275	
210	805	
805	210	
612	1265	
1265	612	
39	193	
193	39	
513	758	
758	513	
140	313	
313	140	
20	58	
58	20	
190	196	
196	190	
31	67	
67	31	
90	164	
164	90	
102	111	
111	102	
519	898	
898	519	
108	814	
814	108	
29	522	
522	29	
145	846	
846	145	
81	373	
373	81	
235	253	
253	235	
117	162	
162	117	
65	81	
81	65	
646	663	
663	646	
56	68	
68	56	
371	372	
372	371	
42	144	
144	42	
1021	1338	
1338	1021	
299	679	
679	299	
128	155	
155	128	
158	766	
766	158	
700	1322	
1322	700	
40	375	
375	40	
65	224	
224	65	
50	80	
80	50	
69	943	
943	69	
277	772	
772	277	
534	1246	
1246	534	
33	140	
140	33	
88	223	
223	88	
333	1248	
1248	333	
227	803	
803	227	
130	716	
716	130	
69	695	
695	69	
326	398	
398	326	
474	563	
563	474	
173	191	
191	173	
106	391	
391	106	
113	405	
405	113	
63	161	
161	63	
201	216	
216	201	
521	640	
640	521	
155	283	
283	155	
320	1257	
1257	320	
35	1174	
1174	35	
44	225	
225	44	
496	783	
783	496	
386	1241	
1241	386	
116	605	
605	116	
165	383	
383	165	
104	148	
148	104	
643	1116	
1116	643	
196	231	
231	196	
556	940	
940	556	
227	783	
783	227	
784	804	
804	784	
652	675	
675	652	
24	161	
161	24	
356	417	
417	356	
113	155	
155	113	
49	402	
402	49	
763	1043	
1043	763	
27	198	
198	27	
29	1146	
1146	29	
99	405	
405	99	
364	716	
716	364	
620	1106	
1106	620	
416	744	
744	416	
44	215	
215	44	
681	682	
682	681	
776	963	
963	776	
823	1026	
1026	823	
172	682	
682	172	
237	1213	
1213	237	
281	312	
312	281	
659	663	
663	659	
43	165	
165	43	
21	35	
35	21	
40	60	
60	40	
435	1268	
1268	435	
270	728	
728	270	
204	444	
444	204	
684	685	
685	684	
571	1386	
1386	571	
118	194	
194	118	
822	919	
919	822	
215	922	
922	215	
134	158	
158	134	
11	35	
35	11	
559	656	
656	559	
88	359	
359	88	
110	459	
459	110	
115	420	
420	115	
599	607	
607	599	
5	763	
763	5	
299	796	
796	299	
88	99	
99	88	
275	1302	
1302	275	
355	387	
387	355	
35	1175	
1175	35	
149	199	
199	149	
490	853	
853	490	
632	1230	
1230	632	
677	1056	
1056	677	
86	131	
131	86	
36	132	
132	36	
466	472	
472	466	
501	516	
516	501	
501	565	
565	501	
781	1054	
1054	781	
352	592	
592	352	
111	309	
309	111	
26	146	
146	26	
313	656	
656	313	
479	810	
810	479	
609	919	
919	609	
1327	1452	
1452	1327	
45	67	
67	45	
766	783	
783	766	
231	439	
439	231	
497	923	
923	497	
364	659	
659	364	
456	610	
610	456	
58	241	
241	58	
20	102	
102	20	
21	176	
176	21	
636	1004	
1004	636	
463	790	
790	463	
346	1251	
1251	346	
281	387	
387	281	
346	621	
621	346	
48	310	
310	48	
53	66	
66	53	
603	613	
613	603	
558	559	
559	558	
1	1621	
1621	1	
513	716	
716	513	
377	567	
567	377	
164	309	
309	164	
69	862	
862	69	
206	342	
342	206	
29	1053	
1053	29	
2	29	
29	2	
302	348	
348	302	
851	1045	
1045	851	
329	383	
383	329	
507	648	
648	507	
614	680	
680	614	
312	402	
402	312	
79	124	
124	79	
217	800	
800	217	
61	213	
213	61	
377	458	
458	377	
671	1230	
1230	671	
207	356	
356	207	
24	38	
38	24	
161	221	
221	161	
211	499	
499	211	
197	614	
614	197	
51	129	
129	51	
243	282	
282	243	
388	632	
632	388	
27	147	
147	27	
10	630	
630	10	
80	117	
117	80	
558	1023	
1023	558	
253	296	
296	253	
355	720	
720	355	
38	1357	
1357	38	
2	1054	
1054	2	
652	776	
776	652	
222	300	
300	222	
35	592	
592	35	
49	70	
70	49	
212	446	
446	212	
678	755	
755	678	
632	708	
708	632	
64	440	
440	64	
131	139	
139	131	
413	575	
575	413	
82	1194	
1194	82	
801	1020	
1020	801	
594	778	
778	594	
52	63	
63	52	
70	111	
111	70	
674	805	
805	674	
223	687	
687	223	
125	348	
348	125	
56	63	
63	56	
372	480	
480	372	
563	1361	
1361	563	
56	119	
119	56	
35	298	
298	35	
613	823	
823	613	
144	416	
416	144	
149	243	
243	149	
93	120	
120	93	
27	59	
59	27	
140	226	
226	140	
113	398	
398	113	
364	513	
513	364	
160	394	
394	160	
109	219	
219	109	
320	364	
364	320	
46	80	
80	46	
409	568	
568	409	
735	1008	
1008	735	
170	234	
234	170	
77	114	
114	77	
116	204	
204	116	
62	386	
386	62	
161	178	
178	161	
29	1158	
1158	29	
198	208	
208	198	
124	597	
597	124	
64	1588	
1588	64	
444	656	
656	444	
24	96	
96	24	
35	1136	
1136	35	
127	132	
132	127	
29	551	
551	29	
54	340	
340	54	
66	356	
356	66	
776	824	
824	776	
208	397	
397	208	
86	139	
139	86	
118	347	
347	118	
41	344	
344	41	
35	1118	
1118	35	
301	694	
694	301	
197	501	
501	197	
172	707	
707	172	
253	286	
286	253	
595	613	
613	595	
608	919	
919	608	
420	573	
573	420	
980	1429	
1429	980	
876	940	
940	876	
302	363	
363	302	
199	446	
446	199	
284	622	
622	284	
129	201	
201	129	
65	131	
131	65	
46	90	
90	46	
177	205	
205	177	
761	1047	
1047	761	
636	1002	
1002	636	
872	1313	
1313	872	
175	219	
219	175	
85	107	
107	85	
211	732	
732	211	
511	1376	
1376	511	
449	612	
612	449	
38	149	
149	38	
85	143	
143	85	
158	168	
168	158	
341	1063	
1063	341	
124	1557	
1557	124	
222	450	
450	222	
30	98	
98	30	
79	145	
145	79	
159	174	
174	159	
376	453	
453	376	
661	679	
679	661	
580	1059	
1059	580	
123	171	
171	123	
201	207	
207	201	
1057	1443	
1443	1057	
718	1044	
1044	718	
285	603	
603	285	
12	740	
740	12	
795	909	
909	795	
69	820	
820	69	
519	919	
919	519	
189	943	
943	189	
29	423	
423	29	
674	675	
675	674	
652	679	
679	652	
166	346	
346	166	
295	317	
317	295	
208	224	
224	208	
172	474	
474	172	
418	591	
591	418	
790	890	
890	790	
126	169	
169	126	
172	560	
560	172	
232	382	
382	232	
205	211	
211	205	
37	50	
50	37	
43	111	
111	43	
35	737	
737	35	
462	991	
991	462	
922	923	
923	922	
364	381	
381	364	
541	907	
907	541	
501	711	
711	501	
148	254	
254	148	
32	201	
201	32	
298	762	
762	298	
157	231	
231	157	
656	808	
808	656	
500	581	
581	500	
439	691	
691	439	
100	144	
144	100	
92	128	
128	92	
610	837	
837	610	
920	1447	
1447	920	
522	652	
652	522	
310	360	
360	310	
362	1251	
1251	362	
400	846	
846	400	
361	685	
685	361	
516	801	
801	516	
649	830	
830	649	
35	881	
881	35	
116	225	
225	116	
58	67	
67	58	
201	296	
296	201	
482	1148	
1148	482	
782	1367	
1367	782	
648	675	
675	648	
607	971	
971	607	
766	1043	
1043	766	
220	222	
222	220	
116	194	
194	116	
328	706	
706	328	
37	868	
868	37	
584	734	
734	584	
58	77	
77	58	
930	1035	
1035	930	
33	85	
85	33	
1012	1370	
1370	1012	
214	217	
217	214	
698	873	
873	698	
101	168	
168	101	
341	410	
410	341	
191	562	
562	191	
33	84	
84	33	
205	271	
271	205	
407	411	
411	407	
597	833	
833	597	
346	558	
558	346	
44	244	
244	44	
344	1368	
1368	344	
111	1380	
1380	111	
52	162	
162	52	
98	1301	
1301	98	
59	283	
283	59	
132	367	
367	132	
50	375	
375	50	
563	933	
933	563	
74	275	
275	74	
521	908	
908	521	
183	846	
846	183	
32	1347	
1347	32	
119	940	
940	119	
83	731	
731	83	
82	708	
708	82	
330	388	
388	330	
560	716	
716	560	
674	786	
786	674	
776	1021	
1021	776	
88	92	
92	88	
742	941	
941	742	
567	659	
659	567	
102	166	
166	102	
99	142	
142	99	
159	194	
194	159	
111	253	
253	111	
602	900	
900	602	
343	433	
433	343	
53	403	
403	53	
89	100	
100	89	
674	893	
893	674	
548	1364	
1364	548	
573	1386	
1386	573	
46	418	
418	46	
365	1277	
1277	365	
78	147	
147	78	
341	605	
605	341	
801	831	
831	801	
731	1136	
1136	731	
99	116	
116	99	
801	825	
825	801	
62	370	
370	62	
35	1124	
1124	35	
585	590	
590	585	
110	147	
147	110	
376	384	
384	376	
788	794	
794	788	
568	577	
577	568	
38	605	
605	38	
707	766	
766	707	
493	1320	
1320	493	
117	767	
767	117	
49	111	
111	49	
589	1493	
1493	589	
128	165	
165	128	
182	566	
566	182	
109	211	
211	109	
652	876	
876	652	
328	770	
770	328	
99	118	
118	99	
376	1005	
1005	376	
103	135	
135	103	
397	400	
400	397	
7	95	
95	7	
544	912	
912	544	
29	316	
316	29	
200	376	
376	200	
716	770	
770	716	
296	1517	
1517	296	
68	1080	
1080	68	
206	654	
654	206	
407	410	
410	407	
493	773	
773	493	
480	620	
620	480	
126	372	
372	126	
479	619	
619	479	
611	893	
893	611	
456	523	
523	456	
28	145	
145	28	
519	567	
567	519	
35	590	
590	35	
96	382	
382	96	
519	905	
905	519	
228	243	
243	228	
119	152	
152	119	
78	153	
153	78	
113	224	
224	113	
756	1572	
1572	756	
56	102	
102	56	
59	156	
156	59	
114	909	
909	114	
103	152	
152	103	
479	1302	
1302	479	
78	297	
297	78	
512	756	
756	512	
519	686	
686	519	
191	794	
794	191	
330	1485	
1485	330	
605	1219	
1219	605	
261	1330	
1330	261	
805	1531	
1531	805	
28	147	
147	28	
107	142	
142	107	
368	757	
757	368	
655	1052	
1052	655	
809	1612	
1612	809	
82	1163	
1163	82	
194	605	
605	194	
313	761	
761	313	
159	401	
401	159	
663	1182	
1182	663	
358	548	
548	358	
902	1612	
1612	902	
55	381	
381	55	
31	32	
32	31	
118	392	
392	118	
214	253	
253	214	
25	93	
93	25	
556	573	
573	556	
0	2	
2	0	
199	265	
265	199	
793	805	
805	793	
182	231	
231	182	
317	851	
851	317	
22	364	
364	22	
78	96	
96	78	
53	106	
106	53	
46	52	
52	46	
183	215	
215	183	
38	1061	
1061	38	
92	375	
375	92	
706	795	
795	706	
384	851	
851	384	
47	296	
296	47	
55	365	
365	55	
767	876	
876	767	
575	814	
814	575	
126	387	
387	126	
825	1272	
1272	825	
189	235	
235	189	
172	202	
202	172	
58	432	
432	58	
153	169	
169	153	
214	292	
292	214	
390	548	
548	390	
47	53	
53	47	
356	358	
358	356	
176	474	
474	176	
919	1492	
1492	919	
893	1370	
1370	893	
831	871	
871	831	
477	738	
738	477	
394	427	
427	394	
895	1264	
1264	895	
613	836	
836	613	
521	912	
912	521	
652	1075	
1075	652	
119	594	
594	119	
173	501	
501	173	
60	154	
154	60	
317	1517	
1517	317	
41	75	
75	41	
692	739	
739	692	
29	1077	
1077	29	
29	523	
523	29	
63	168	
168	63	
24	169	
169	24	
215	598	
598	215	
310	327	
327	310	
110	152	
152	110	
231	745	
745	231	
312	313	
313	312	
140	902	
902	140	
519	697	
697	519	
507	831	
831	507	
104	155	
155	104	
727	1268	
1268	727	
985	1094	
1094	985	
501	1454	
1454	501	
154	1312	
1312	154	
1095	1191	
1191	1095	
526	810	
810	526	
29	126	
126	29	
206	296	
296	206	
210	268	
268	210	
522	1313	
1313	522	
147	607	
607	147	
27	193	
193	27	
585	604	
604	585	
162	169	
169	162	
607	954	
954	607	
51	136	
136	51	
51	387	
387	51	
105	386	
386	105	
148	1334	
1334	148	
103	137	
137	103	
114	613	
613	114	
142	487	
487	142	
223	731	
731	223	
563	685	
685	563	
419	1462	
1462	419	
46	131	
131	46	
197	236	
236	197	
140	181	
181	140	
493	1272	
1272	493	
35	1140	
1140	35	
49	200	
200	49	
7	386	
386	7	
79	96	
96	79	
470	793	
793	470	
159	188	
188	159	
244	1048	
1048	244	
34	103	
103	34	
18	636	
636	18	
343	852	
852	343	
331	666	
666	331	
127	135	
135	127	
55	59	
59	55	
22	127	
127	22	
190	205	
205	190	
96	376	
376	96	
501	507	
507	501	
183	497	
497	183	
563	707	
707	563	
352	584	
584	352	
51	60	
60	51	
770	802	
802	770	
76	168	
168	76	
576	1345	
1345	576	
645	656	
656	645	
28	146	
146	28	
308	992	
992	308	
104	132	
132	104	
80	122	
122	80	
330	605	
605	330	
1021	1365	
1365	1021	
495	812	
812	495	
20	133	
133	20	
33	309	
309	33	
799	955	
955	799	
355	930	
930	355	
106	351	
351	106	
185	501	
501	185	
7	391	
391	7	
43	53	
53	43	
836	956	
956	836	
104	377	
377	104	
536	1507	
1507	536	
364	1230	
1230	364	
241	242	
242	241	
274	520	
520	274	
134	144	
144	134	
675	1377	
1377	675	
511	767	
767	511	
890	1260	
1260	890	
169	347	
347	169	
275	611	
611	275	
105	129	
129	105	
58	231	
231	58	
29	1095	
1095	29	
29	374	
374	29	
459	506	
506	459	
63	391	
391	63	
349	862	
862	349	
463	1361	
1361	463	
718	759	
759	718	
652	790	
790	652	
517	1059	
1059	517	
82	568	
568	82	
134	309	
309	134	
417	601	
601	417	
29	813	
813	29	
67	76	
76	67	
766	1056	
1056	766	
755	839	
839	755	
565	661	
661	565	
61	62	
62	61	
364	501	
501	364	
643	887	
887	643	
92	340	
340	92	
352	570	
570	352	
386	536	
536	386	
116	674	
674	116	
377	775	
775	377	
322	1061	
1061	322	
658	1336	
1336	658	
218	300	
300	218	
299	330	
330	299	
735	999	
999	735	
1368	1382	
1382	1368	
195	219	
219	195	
607	1114	
1114	607	
314	706	
706	314	
85	87	
87	85	
142	1361	
1361	142	
185	762	
762	185	
575	746	
746	575	
145	394	
394	145	
649	661	
661	649	
283	319	
319	283	
564	1362	
1362	564	
100	169	
169	100	
81	223	
223	81	
59	216	
216	59	
61	172	
172	61	
60	91	
91	60	
416	422	
422	416	
396	401	
401	396	
83	168	
168	83	
251	1037	
1037	251	
44	98	
98	44	
940	1240	
1240	940	
127	147	
147	127	
367	393	
393	367	
743	943	
943	743	
282	308	
308	282	
786	811	
811	786	
168	344	
344	168	
514	1287	
1287	514	
197	450	
450	197	
341	838	
838	341	
1027	1340	
1340	1027	
33	395	
395	33	
343	348	
348	343	
169	340	
340	169	
275	352	
352	275	
193	214	
214	193	
148	269	
269	148	
249	263	
263	249	
356	577	
577	356	
35	1209	
1209	35	
215	246	
246	215	
24	85	
85	24	
319	647	
647	319	
56	160	
160	56	
55	75	
75	55	
206	687	
687	206	
521	639	
639	521	
674	678	
678	674	
67	125	
125	67	
22	344	
344	22	
142	1070	
1070	142	
22	51	
51	22	
296	933	
933	296	
435	652	
652	435	
132	349	
349	132	
61	168	
168	61	
376	398	
398	376	
823	862	
862	823	
266	1109	
1109	266	
493	559	
559	493	
164	166	
166	164	
149	242	
242	149	
38	228	
228	38	
87	398	
398	87	
619	882	
882	619	
292	306	
306	292	
872	1059	
1059	872	
532	1504	
1504	532	
29	1217	
1217	29	
333	604	
604	333	
666	767	
767	666	
480	567	
567	480	
140	195	
195	140	
125	337	
337	125	
281	317	
317	281	
98	193	
193	98	
5	705	
705	5	
77	116	
116	77	
105	378	
378	105	
87	101	
101	87	
18	495	
495	18	
223	675	
675	223	
499	948	
948	499	
96	369	
369	96	
35	587	
587	35	
672	796	
796	672	
155	397	
397	155	
210	516	
516	210	
182	513	
513	182	
766	1047	
1047	766	
330	1574	
1574	330	
388	556	
556	388	
89	349	
349	89	
779	831	
831	779	
281	786	
786	281	
516	882	
882	516	
28	213	
213	28	
27	28	
28	27	
660	679	
679	660	
101	171	
171	101	
52	68	
68	52	
195	221	
221	195	
595	610	
610	595	
830	1244	
1244	830	
231	325	
325	231	
255	1015	
1015	255	
140	302	
302	140	
52	66	
66	52	
559	674	
674	559	
20	53	
53	20	
43	93	
93	43	
377	1175	
1175	377	
499	1301	
1301	499	
215	831	
831	215	
182	717	
717	182	
801	1485	
1485	801	
96	168	
168	96	
70	338	
338	70	
372	1215	
1215	372	
117	183	
183	117	
109	205	
205	109	
91	120	
120	91	
47	195	
195	47	
190	233	
233	190	
276	282	
282	276	
468	687	
687	468	
706	778	
778	706	
119	310	
310	119	
727	734	
734	727	
419	748	
748	419	
692	873	
873	692	
146	452	
452	146	
910	1543	
1543	910	
44	146	
146	44	
507	708	
708	507	
617	636	
636	617	
169	383	
383	169	
122	138	
138	122	
303	767	
767	303	
606	1111	
1111	606	
105	375	
375	105	
293	336	
336	293	
35	1256	
1256	35	
68	519	
519	68	
63	375	
375	63	
459	512	
512	459	
155	172	
172	155	
105	112	
112	105	
980	1400	
1400	980	
29	100	
100	29	
536	855	
855	536	
1234	1479	
1479	1234	
456	788	
788	456	
519	692	
692	519	
834	982	
982	834	
693	1001	
1001	693	
516	674	
674	516	
781	1142	
1142	781	
57	65	
65	57	
206	668	
668	206	
94	105	
105	94	
36	49	
49	36	
227	678	
678	227	
276	281	
281	276	
200	396	
396	200	
78	166	
166	78	
493	671	
671	493	
213	401	
401	213	
327	652	
652	327	
176	675	
675	176	
101	360	
360	101	
28	182	
182	28	
187	190	
190	187	
27	176	
176	27	
314	446	
446	314	
898	1262	
1262	898	
532	547	
547	532	
80	155	
155	80	
618	1322	
1322	618	
377	1063	
1063	377	
65	98	
98	65	
366	1545	
1545	366	
58	94	
94	58	
315	446	
446	315	
32	91	
91	32	
29	403	
403	29	
266	511	
511	266	
79	116	
116	79	
73	293	
293	73	
47	111	
111	47	
326	343	
343	326	
825	1016	
1016	825	
147	164	
164	147	
199	923	
923	199	
803	811	
811	803	
41	368	
368	41	
496	1017	
1017	496	
227	710	
710	227	
86	134	
134	86	
35	604	
604	35	
1282	1325	
1325	1282	
35	385	
385	35	
377	819	
819	377	
513	707	
707	513	
215	560	
560	215	
125	381	
381	125	
271	497	
497	271	
219	221	
221	219	
706	805	
805	706	
235	325	
325	235	
523	1278	
1278	523	
275	377	
377	275	
112	447	
447	112	
522	1371	
1371	522	
5	762	
762	5	
31	149	
149	31	
2	1051	
1051	2	
54	97	
97	54	
137	1062	
1062	137	
500	512	
512	500	
558	681	
681	558	
614	1568	
1568	614	
18	602	
602	18	
414	744	
744	414	
126	171	
171	126	
629	821	
821	629	
116	319	
319	116	
20	165	
165	20	
773	811	
811	773	
49	356	
356	49	
183	398	
398	183	
501	661	
661	501	
768	1057	
1057	768	
981	1245	
1245	981	
182	195	
195	182	
39	213	
213	39	
384	462	
462	384	
654	687	
687	654	
91	129	
129	91	
664	790	
790	664	
31	113	
113	31	
636	795	
795	636	
282	286	
286	282	
101	354	
354	101	
215	1015	
1015	215	
647	1260	
1260	647	
605	1286	
1286	605	
516	563	
563	516	
902	1331	
1331	902	
125	343	
343	125	
215	303	
303	215	
376	801	
801	376	
140	155	
155	140	
327	656	
656	327	
409	411	
411	409	
324	325	
325	324	
293	831	
831	293	
117	224	
224	117	
449	1286	
1286	449	
694	717	
717	694	
49	339	
339	49	
426	695	
695	426	
148	157	
157	148	
276	397	
397	276	
187	289	
289	187	
125	144	
144	125	
62	160	
160	62	
426	596	
596	426	
576	815	
815	576	
731	1572	
1572	731	
107	163	
163	107	
266	456	
456	266	
708	1106	
1106	708	
171	276	
276	171	
562	830	
830	562	
581	949	
949	581	
42	77	
77	42	
266	578	
578	266	
57	103	
103	57	
83	104	
104	83	
37	589	
589	37	
52	58	
58	52	
575	1011	
1011	575	
379	630	
630	379	
140	312	
312	140	
117	399	
399	117	
223	452	
452	223	
897	1239	
1239	897	
36	67	
67	36	
116	219	
219	116	
493	1115	
1115	493	
63	398	
398	63	
192	282	
282	192	
96	338	
338	96	
694	1010	
1010	694	
104	172	
172	104	
153	162	
162	153	
48	377	
377	48	
319	742	
742	319	
1104	1258	
1258	1104	
82	103	
103	82	
32	1349	
1349	32	
302	399	
399	302	
594	916	
916	594	
50	79	
79	50	
795	834	
834	795	
565	1645	
1645	565	
432	447	
447	432	
321	367	
367	321	
377	776	
776	377	
522	656	
656	522	
284	1228	
1228	284	
266	1322	
1322	266	
501	743	
743	501	
175	206	
206	175	
58	204	
204	58	
206	234	
234	206	
175	271	
271	175	
558	873	
873	558	
159	394	
394	159	
207	325	
325	207	
178	490	
490	178	
239	823	
823	239	
967	1025	
1025	967	
96	164	
164	96	
28	663	
663	28	
59	170	
170	59	
727	1243	
1243	727	
25	206	
206	25	
407	408	
408	407	
477	506	
506	477	
630	693	
693	630	
457	1459	
1459	457	
274	457	
457	274	
74	835	
835	74	
62	125	
125	62	
809	1228	
1228	809	
74	120	
120	74	
54	118	
118	54	
28	177	
177	28	
58	90	
90	58	
25	30	
30	25	
9	689	
689	9	
364	830	
830	364	
58	452	
452	58	
123	292	
292	123	
69	570	
570	69	
331	1485	
1485	331	
148	162	
162	148	
188	705	
705	188	
156	326	
326	156	
188	239	
239	188	
111	288	
288	111	
33	128	
128	33	
556	606	
606	556	
679	682	
682	679	
426	915	
915	426	
56	169	
169	56	
182	432	
432	182	
556	697	
697	556	
352	1131	
1131	352	
779	1050	
1050	779	
68	606	
606	68	
603	919	
919	603	
513	652	
652	513	
65	391	
391	65	
652	1167	
1167	652	
366	369	
369	366	
311	399	
399	311	
31	713	
713	31	
206	470	
470	206	
314	319	
319	314	
280	895	
895	280	
71	77	
77	71	
80	88	
88	80	
341	1169	
1169	341	
251	1028	
1028	251	
68	352	
352	68	
1260	1540	
1540	1260	
178	264	
264	178	
312	930	
930	312	
31	88	
88	31	
759	1052	
1052	759	
177	206	
206	177	
69	910	
910	69	
237	602	
602	237	
253	290	
290	253	
340	375	
375	340	
95	136	
136	95	
169	381	
381	169	
124	766	
766	124	
29	168	
168	29	
494	708	
708	494	
560	646	
646	560	
146	160	
160	146	
475	476	
476	475	
124	691	
691	124	
23	402	
402	23	
534	1245	
1245	534	
403	585	
585	403	
306	326	
326	306	
309	387	
387	309	
60	109	
109	60	
200	311	
311	200	
171	194	
194	171	
20	151	
151	20	
85	86	
86	85	
1041	1277	
1277	1041	
319	642	
642	319	
116	296	
296	116	
336	712	
712	336	
70	216	
216	70	
173	933	
933	173	
350	381	
381	350	
54	400	
400	54	
314	718	
718	314	
257	320	
320	257	
762	1171	
1171	762	
114	521	
521	114	
1089	1451	
1451	1089	
1043	1057	
1057	1043	
426	536	
536	426	
156	1331	
1331	156	
280	381	
381	280	
333	829	
829	333	
200	920	
920	200	
110	981	
981	110	
110	454	
454	110	
20	144	
144	20	
155	206	
206	155	
111	161	
161	111	
185	521	
521	185	
331	717	
717	331	
59	86	
86	59	
80	135	
135	80	
36	157	
157	36	
469	642	
642	469	
38	142	
142	38	
55	380	
380	55	
155	156	
156	155	
52	80	
80	52	
225	243	
243	225	
364	1020	
1020	364	
496	831	
831	496	
24	111	
111	24	
347	364	
364	347	
541	1574	
1574	541	
57	79	
79	57	
392	1586	
1586	392	
718	1042	
1042	718	
501	710	
710	501	
96	127	
127	96	
350	354	
354	350	
47	300	
300	47	
339	377	
377	339	
558	666	
666	558	
92	317	
317	92	
309	390	
390	309	
808	846	
846	808	
306	395	
395	306	
548	850	
850	548	
168	367	
367	168	
34	66	
66	34	
913	1061	
1061	913	
96	99	
99	96	
71	133	
133	71	
182	648	
648	182	
415	989	
989	415	
342	521	
521	342	
96	349	
349	96	
92	162	
162	92	
182	439	
439	182	
377	1095	
1095	377	
182	457	
457	182	
784	1024	
1024	784	
919	1021	
1021	919	
266	575	
575	266	
92	387	
387	92	
494	1230	
1230	494	
28	397	
397	28	
52	154	
154	52	
35	1131	
1131	35	
126	165	
165	126	
201	206	
206	201	
309	972	
972	309	
310	405	
405	310	
25	440	
440	25	
215	669	
669	215	
48	91	
91	48	
182	687	
687	182	
688	689	
689	688	
29	1068	
1068	29	
89	357	
357	89	
66	391	
391	66	
605	609	
609	605	
119	356	
356	119	
444	1656	
1656	444	
24	72	
72	24	
611	788	
788	611	
147	157	
157	147	
172	712	
712	172	
255	813	
813	255	
24	156	
156	24	
613	698	
698	613	
37	495	
495	37	
61	136	
136	61	
33	339	
339	33	
771	799	
799	771	
60	113	
113	60	
211	271	
271	211	
211	773	
773	211	
124	162	
162	124	
773	786	
786	773	
227	1331	
1331	227	
618	1318	
1318	618	
368	725	
725	368	
930	1268	
1268	930	
86	88	
88	86	
780	802	
802	780	
178	439	
439	178	
703	1031	
1031	703	
92	393	
393	92	
176	513	
513	176	
69	602	
602	69	
299	643	
643	299	
182	672	
672	182	
125	149	
149	125	
350	733	
733	350	
299	640	
640	299	
883	909	
909	883	
99	136	
136	99	
88	338	
338	88	
759	772	
772	759	
470	796	
796	470	
105	134	
134	105	
12	689	
689	12	
618	639	
639	618	
98	318	
318	98	
309	992	
992	309	
21	65	
65	21	
367	501	
501	367	
328	779	
779	328	
196	207	
207	196	
516	1566	
1566	516	
420	1020	
1020	420	
79	133	
133	79	
130	435	
435	130	
776	831	
831	776	
1063	1208	
1208	1063	
308	402	
402	308	
187	404	
404	187	
147	154	
154	147	
29	1204	
1204	29	
131	135	
135	131	
349	883	
883	349	
364	805	
805	364	
55	160	
160	55	
224	306	
306	224	
565	1056	
1056	565	
48	131	
131	48	
378	1242	
1242	378	
41	51	
51	41	
274	798	
798	274	
444	1191	
1191	444	
108	131	
131	108	
701	717	
717	701	
45	167	
167	45	
376	387	
387	376	
109	198	
198	109	
65	230	
230	65	
28	241	
241	28	
762	764	
764	762	
96	348	
348	96	
292	323	
323	292	
527	1148	
1148	527	
581	1141	
1141	581	
824	835	
835	824	
175	213	
213	175	
35	1056	
1056	35	
179	199	
199	179	
82	996	
996	82	
521	878	
878	521	
181	480	
480	181	
197	516	
516	197	
61	131	
131	61	
274	896	
896	274	
1238	1249	
1249	1238	
218	226	
226	218	
734	1368	
1368	734	
27	439	
439	27	
811	1021	
1021	811	
107	160	
160	107	
161	343	
343	161	
88	374	
374	88	
695	906	
906	695	
577	936	
936	577	
48	127	
127	48	
317	398	
398	317	
96	187	
187	96	
31	224	
224	31	
66	116	
116	66	
393	453	
453	393	
56	70	
70	56	
118	367	
367	118	
89	345	
345	89	
204	208	
208	204	
138	163	
163	138	
212	227	
227	212	
357	360	
360	357	
350	874	
874	350	
846	927	
927	846	
274	1023	
1023	274	
89	368	
368	89	
284	526	
526	284	
342	666	
666	342	
321	676	
676	321	
643	1267	
1267	643	
689	1004	
1004	689	
80	102	
102	80	
648	663	
663	648	
22	44	
44	22	
170	219	
219	170	
63	394	
394	63	
44	94	
94	44	
796	1183	
1183	796	
878	888	
888	878	
587	746	
746	587	
824	838	
838	824	
529	537	
537	529	
718	1043	
1043	718	
29	1092	
1092	29	
277	507	
507	277	
227	787	
787	227	
232	1368	
1368	232	
738	963	
963	738	
219	1499	
1499	219	
27	79	
79	27	
236	923	
923	236	
516	655	
655	516	
595	598	
598	595	
180	187	
187	180	
307	1115	
1115	307	
696	1258	
1258	696	
563	873	
873	563	
205	224	
224	205	
468	559	
559	468	
556	1194	
1194	556	
476	636	
636	476	
119	459	
459	119	
523	1042	
1042	523	
88	372	
372	88	
519	823	
823	519	
943	981	
981	943	
489	656	
656	489	
558	660	
660	558	
1022	1148	
1148	1022	
26	104	
104	26	
210	675	
675	210	
563	655	
655	563	
70	77	
77	70	
177	192	
192	177	
136	339	
339	136	
109	231	
231	109	
414	416	
416	414	
181	717	
717	181	
510	719	
719	510	
388	1297	
1297	388	
414	573	
573	414	
27	155	
155	27	
98	171	
171	98	
171	318	
318	171	
342	661	
661	342	
278	803	
803	278	
694	837	
837	694	
1022	1370	
1370	1022	
762	1056	
1056	762	
35	1396	
1396	35	
1114	1191	
1191	1114	
349	1246	
1246	349	
104	107	
107	104	
207	1333	
1333	207	
74	283	
283	74	
560	1501	
1501	560	
47	201	
201	47	
21	103	
103	21	
80	131	
131	80	
215	264	
264	215	
62	147	
147	62	
132	162	
162	132	
790	1257	
1257	790	
317	1183	
1183	317	
480	763	
763	480	
211	762	
762	211	
240	241	
241	240	
231	922	
922	231	
202	646	
