1129	6194	
6194	1129	
5591	6436	
6436	5591	
778	1268	
1268	778	
847	3311	
3311	847	
1969	5680	
5680	1969	
3392	3856	
3856	3392	
7083	7951	
7951	7083	
2606	3742	
3742	2606	
2626	4909	
4909	2626	
634	6361	
6361	634	
4713	5679	
5679	4713	
5735	7741	
7741	5735	
406	6480	
6480	406	
35	7581	
7581	35	
895	3976	
3976	895	
5204	5259	
5259	5204	
583	7206	
7206	583	
417	3221	
3221	417	
4118	5597	
5597	4118	
1135	8512	
8512	1135	
6843	7419	
7419	6843	
4852	7619	
7619	4852	
104	4757	
4757	104	
1750	8228	
8228	1750	
148	2516	
2516	148	
644	8283	
8283	644	
1005	2238	
2238	1005	
923	5164	
5164	923	
4873	8064	
8064	4873	
1623	6603	
6603	1623	
1787	8129	
8129	1787	
941	6030	
6030	941	
2	5639	
5639	2	
3201	4551	
4551	3201	
3008	4706	
4706	3008	
1110	5729	
5729	1110	
6550	6674	
6674	6550	
314	6293	
6293	314	
6140	7499	
7499	6140	
4268	6801	
6801	4268	
514	3909	
3909	514	
5984	6616	
6616	5984	
4988	6127	
6127	4988	
2147	5275	
5275	2147	
5497	6272	
6272	5497	
2271	5509	
5509	2271	
2213	6846	
6846	2213	
2453	4986	
4986	2453	
2650	5291	
5291	2650	
1776	6924	
6924	1776	
4903	5792	
5792	4903	
873	2746	
2746	873	
1069	6811	
6811	1069	
2642	3204	
3204	2642	
547	3682	
3682	547	
3061	7138	
7138	3061	
1023	7489	
7489	1023	
4141	6116	
6116	4141	
137	2820	
2820	137	
2444	3063	
3063	2444	
5247	5490	
5490	5247	
1337	1408	
1408	1337	
3538	5808	
5808	3538	
3603	5420	
5420	3603	
2612	6293	
6293	2612	
1936	4130	
4130	1936	
5230	7557	
7557	5230	
2023	5887	
5887	2023	
2241	5489	
5489	2241	
2386	7651	
7651	2386	
500	3645	
3645	500	
1626	5489	
5489	1626	
2356	6269	
6269	2356	
1028	2351	
2351	1028	
3554	6001	
6001	3554	
3210	8393	
8393	3210	
3520	5772	
5772	3520	
2118	7269	
7269	2118	
3074	6546	
6546	3074	
2155	2435	
2435	2155	
1386	2537	
2537	1386	
935	3912	
3912	935	
2692	2695	
2695	2692	
536	1962	
1962	536	
907	5198	
5198	907	
194	3796	
3796	194	
1348	3566	
3566	1348	
4209	7719	
7719	4209	
5271	6876	
6876	5271	
1934	4951	
4951	1934	
4573	5948	
5948	4573	
1119	2232	
2232	1119	
3937	8429	
8429	3937	
3506	4844	
4844	3506	
1099	8112	
8112	1099	
1022	5930	
5930	1022	
3744	7463	
7463	3744	
2986	6296	
6296	2986	
6649	7141	
7141	6649	
3494	7645	
7645	3494	
2225	3557	
3557	2225	
472	3177	
3177	472	
1108	7903	
7903	1108	
2746	6348	
6348	2746	
1995	4221	
4221	1995	
3314	3324	
3324	3314	
1543	5420	
5420	1543	
123	4353	
4353	123	
7997	8281	
8281	7997	
5945	6251	
6251	5945	
4526	4749	
4749	4526	
2507	3667	
3667	2507	
909	4104	
4104	909	
2304	2347	
2347	2304	
818	8215	
8215	818	
5365	5748	
5748	5365	
197	3675	
3675	197	
1899	6530	
6530	1899	
5308	6959	
6959	5308	
2639	7371	
7371	2639	
62	3021	
3021	62	
8100	8107	
8107	8100	
1371	6503	
6503	1371	
3664	4602	
4602	3664	
7310	8296	
8296	7310	
3206	3515	
3515	3206	
974	4115	
4115	974	
843	3482	
3482	843	
2655	5268	
5268	2655	
342	1879	
1879	342	
1094	8606	
8606	1094	
5546	5605	
5605	5546	
165	5281	
5281	165	
383	1390	
1390	383	
2406	4855	
4855	2406	
1038	7652	
7652	1038	
2415	8059	
8059	2415	
3386	3880	
3880	3386	
1559	3141	
3141	1559	
2489	3609	
3609	2489	
2688	3015	
3015	2688	
4842	8417	
8417	4842	
634	1711	
1711	634	
1176	6031	
6031	1176	
261	2954	
2954	261	
3506	4118	
4118	3506	
1543	8320	
8320	1543	
1252	4409	
4409	1252	
1503	3500	
3500	1503	
6256	7719	
7719	6256	
1002	4388	
4388	1002	
3369	7526	
7526	3369	
1753	4728	
4728	1753	
3541	8351	
8351	3541	
249	7994	
7994	249	
2272	4125	
4125	2272	
383	1328	
1328	383	
2664	2688	
2688	2664	
952	3205	
3205	952	
4647	7574	
7574	4647	
895	8437	
8437	895	
2120	2332	
2332	2120	
547	2552	
2552	547	
2960	3631	
3631	2960	
2010	8067	
8067	2010	
1812	6790	
6790	1812	
1218	2416	
2416	1218	
3057	6233	
6233	3057	
3105	4894	
4894	3105	
1311	5661	
5661	1311	
3272	6536	
6536	3272	
4415	6885	
6885	4415	
111	4185	
4185	111	
296	846	
846	296	
5534	7402	
7402	5534	
2748	3012	
3012	2748	
37	2840	
2840	37	
1737	6115	
6115	1737	
4052	4729	
4729	4052	
324	1767	
1767	324	
2025	7734	
7734	2025	
2992	3554	
3554	2992	
1069	6879	
6879	1069	
589	2261	
2261	589	
2046	6044	
6044	2046	
1171	1514	
1514	1171	
5368	6116	
6116	5368	
5455	5466	
5466	5455	
3745	5651	
5651	3745	
3655	6765	
6765	3655	
664	2262	
2262	664	
2226	4365	
4365	2226	
5430	5794	
5794	5430	
2018	3002	
3002	2018	
458	790	
790	458	
202	3514	
3514	202	
3365	8075	
8075	3365	
855	7367	
7367	855	
1176	1291	
1291	1176	
744	7427	
7427	744	
4702	7004	
7004	4702	
3385	3468	
3468	3385	
194	2949	
2949	194	
393	7929	
7929	393	
4445	5561	
5561	4445	
3509	3674	
3674	3509	
1022	8046	
8046	1022	
978	6059	
6059	978	
782	5550	
5550	782	
1022	5112	
5112	1022	
3594	5992	
5992	3594	
853	5365	
5365	853	
981	4949	
4949	981	
2441	3360	
3360	2441	
3555	6883	
6883	3555	
3133	7026	
7026	3133	
1301	3665	
3665	1301	
1763	1775	
1775	1763	
2419	7975	
7975	2419	
1171	8269	
8269	1171	
7903	7908	
7908	7903	
264	4922	
4922	264	
3478	4869	
4869	3478	
1167	3731	
3731	1167	
5209	7396	
7396	5209	
5930	8504	
8504	5930	
2595	4201	
4201	2595	
688	4590	
4590	688	
3208	7921	
7921	3208	
952	4727	
4727	952	
2917	3696	
3696	2917	
1499	4042	
4042	1499	
1829	7526	
7526	1829	
2684	6398	
6398	2684	
3120	7044	
7044	3120	
67	1165	
1165	67	
1503	8342	
8342	1503	
4219	7831	
7831	4219	
2038	6877	
6877	2038	
750	3832	
3832	750	
1061	6817	
6817	1061	
1726	6011	
6011	1726	
4048	5455	
5455	4048	
381	8046	
8046	381	
4658	7533	
7533	4658	
2692	4942	
4942	2692	
2585	6305	
6305	2585	
627	4700	
4700	627	
2503	3538	
3538	2503	
2562	2567	
2567	2562	
467	6007	
6007	467	
331	6651	
6651	331	
5645	7232	
7232	5645	
1722	6408	
6408	1722	
5455	5673	
5673	5455	
1902	2511	
2511	1902	
1514	5393	
5393	1514	
1708	2245	
2245	1708	
3926	4692	
4692	3926	
2842	7061	
7061	2842	
5528	6215	
6215	5528	
5172	5818	
5818	5172	
2974	6084	
6084	2974	
5921	6267	
6267	5921	
1092	2594	
2594	1092	
2738	4355	
4355	2738	
2692	3220	
3220	2692	
4054	5207	
5207	4054	
1389	4590	
4590	1389	
1823	2805	
2805	1823	
1767	4827	
4827	1767	
2271	7026	
7026	2271	
2499	5233	
5233	2499	
2046	7678	
7678	2046	
172	249	
249	172	
3384	7396	
7396	3384	
5825	6233	
6233	5825	
221	2842	
2842	221	
7007	7402	
7402	7007	
1171	7339	
7339	1171	
818	8444	
8444	818	
208	547	
547	208	
1094	4091	
4091	1094	
3930	5264	
5264	3930	
4323	8459	
8459	4323	
1290	6366	
6366	1290	
5054	5557	
5557	5054	
3221	3674	
3674	3221	
1171	4168	
4168	1171	
6032	8368	
8368	6032	
6794	8245	
8245	6794	
619	3456	
3456	619	
411	6743	
6743	411	
1197	7637	
7637	1197	
3446	4952	
4952	3446	
1160	6800	
6800	1160	
1393	5841	
5841	1393	
669	4340	
4340	669	
5032	7389	
7389	5032	
2732	6948	
6948	2732	
5748	6740	
6740	5748	
3593	8320	
8320	3593	
542	3691	
3691	542	
305	2062	
2062	305	
2565	4123	
4123	2565	
1469	6069	
6069	1469	
305	5311	
5311	305	
4345	6536	
6536	4345	
6454	8540	
8540	6454	
664	2570	
2570	664	
5394	5486	
5486	5394	
4087	4396	
4396	4087	
970	7149	
7149	970	
969	1911	
1911	969	
4243	7132	
7132	4243	
819	4792	
4792	819	
5491	5952	
5952	5491	
1895	7677	
7677	1895	
1670	8013	
8013	1670	
2562	4720	
4720	2562	
2104	3484	
3484	2104	
7236	8553	
8553	7236	
2656	3936	
3936	2656	
2227	3047	
3047	2227	
5042	8358	
8358	5042	
2163	7671	
7671	2163	
775	8014	
8014	775	
1184	7196	
7196	1184	
1257	3724	
3724	1257	
1123	4872	
4872	1123	
737	3540	
3540	737	
5425	6530	
6530	5425	
3177	6477	
6477	3177	
2026	7754	
7754	2026	
4766	8506	
8506	4766	
6569	8546	
8546	6569	
6485	8335	
8335	6485	
2153	6843	
6843	2153	
5154	6671	
6671	5154	
3531	5034	
5034	3531	
2380	3418	
3418	2380	
1092	7280	
7280	1092	
1849	5236	
5236	1849	
1982	5365	
5365	1982	
2967	4488	
4488	2967	
3151	6861	
6861	3151	
619	7652	
7652	619	
1992	5612	
5612	1992	
4892	4933	
4933	4892	
1257	2623	
2623	1257	
3646	5287	
5287	3646	
1303	7107	
7107	1303	
2802	6008	
6008	2802	
1291	7026	
7026	1291	
363	3411	
3411	363	
29	3312	
3312	29	
953	3445	
3445	953	
1742	7468	
7468	1742	
3358	6124	
6124	3358	
3936	5030	
5030	3936	
6640	7425	
7425	6640	
1582	7618	
7618	1582	
5469	5483	
5483	5469	
675	2983	
2983	675	
7664	7677	
7677	7664	
8	4323	
4323	8	
5966	6616	
6616	5966	
3311	4410	
4410	3311	
634	2312	
2312	634	
1965	4573	
4573	1965	
131	198	
198	131	
4297	6271	
6271	4297	
3445	3746	
3746	3445	
2169	8295	
8295	2169	
861	1354	
1354	861	
2940	7866	
7866	2940	
4160	7432	
7432	4160	
4994	7720	
7720	4994	
7263	8150	
8150	7263	
3494	4227	
4227	3494	
7232	7562	
7562	7232	
3218	4951	
4951	3218	
790	5558	
5558	790	
4518	5749	
5749	4518	
1104	3008	
3008	1104	
823	7988	
7988	823	
2413	3448	
3448	2413	
679	6189	
6189	679	
3754	6007	
6007	3754	
4562	6095	
6095	4562	
2098	4910	
4910	2098	
3939	6475	
6475	3939	
2413	6529	
6529	2413	
3895	6487	
6487	3895	
3456	8343	
8343	3456	
3874	6733	
6733	3874	
2303	4291	
4291	2303	
1201	2624	
2624	1201	
1085	4173	
4173	1085	
1927	3930	
3930	1927	
2347	7115	
7115	2347	
1976	7168	
7168	1976	
5147	8404	
8404	5147	
839	3309	
3309	839	
2164	7930	
7930	2164	
3506	4834	
4834	3506	
5769	7391	
7391	5769	
1628	6702	
6702	1628	
201	7311	
7311	201	
3511	8295	
8295	3511	
1623	6491	
6491	1623	
2415	2552	
2552	2415	
1706	4876	
4876	1706	
850	6309	
6309	850	
2511	8161	
8161	2511	
1301	4577	
4577	1301	
1217	5753	
5753	1217	
3468	5455	
5455	3468	
4310	6159	
6159	4310	
5521	6849	
6849	5521	
417	5286	
5286	417	
2108	5762	
5762	2108	
202	5379	
5379	202	
3224	4786	
4786	3224	
864	4243	
4243	864	
165	5658	
5658	165	
1896	3927	
3927	1896	
1867	4949	
4949	1867	
550	6871	
6871	550	
4429	6466	
6466	4429	
697	852	
852	697	
3840	7716	
7716	3840	
1947	6088	
6088	1947	
4014	6677	
6677	4014	
5653	8256	
8256	5653	
2585	6972	
6972	2585	
2235	8048	
8048	2235	
3627	5485	
5485	3627	
2591	5494	
5494	2591	
67	752	
752	67	
7519	8260	
8260	7519	
4863	5939	
5939	4863	
894	3808	
3808	894	
236	8496	
8496	236	
3364	8312	
8312	3364	
4025	8504	
8504	4025	
3664	5977	
5977	3664	
2626	6524	
6524	2626	
1064	6192	
6192	1064	
4944	7004	
7004	4944	
3459	6125	
6125	3459	
1160	2243	
2243	1160	
2663	7014	
7014	2663	
4158	7097	
7097	4158	
2739	3878	
3878	2739	
1794	1895	
1895	1794	
742	7646	
7646	742	
7519	8408	
8408	7519	
1021	1301	
1301	1021	
1872	4838	
4838	1872	
664	3002	
3002	664	
1628	3020	
3020	1628	
4318	6141	
6141	4318	
3528	3803	
3803	3528	
62	5455	
5455	62	
1275	2841	
2841	1275	
2880	5964	
5964	2880	
3321	5384	
5384	3321	
1171	5393	
5393	1171	
4712	6883	
6883	4712	
4528	5856	
5856	4528	
536	2649	
2649	536	
2711	2841	
2841	2711	
7083	7931	
7931	7083	
3562	5647	
5647	3562	
1895	2672	
2672	1895	
1829	5198	
5198	1829	
1779	2454	
2454	1779	
634	4069	
4069	634	
23	2287	
2287	23	
818	1899	
1899	818	
3874	5202	
5202	3874	
8446	8486	
8486	8446	
682	5736	
5736	682	
589	8077	
8077	589	
305	1978	
1978	305	
2755	4497	
4497	2755	
3800	7962	
7962	3800	
3703	6667	
6667	3703	
1833	4531	
4531	1833	
4683	8335	
8335	4683	
1613	6952	
6952	1613	
861	1829	
1829	861	
1575	3691	
3691	1575	
3565	5836	
5836	3565	
3357	8322	
8322	3357	
3182	5531	
5531	3182	
3894	6431	
6431	3894	
6133	8336	
8336	6133	
311	5251	
5251	311	
942	5821	
5821	942	
1666	2387	
2387	1666	
981	1977	
1977	981	
2414	4823	
4823	2414	
4543	6030	
6030	4543	
92	5306	
5306	92	
372	6599	
6599	372	
439	1612	
1612	439	
959	5660	
5660	959	
178	8078	
8078	178	
2141	2209	
2209	2141	
5130	8046	
8046	5130	
4061	4947	
4947	4061	
3590	8287	
8287	3590	
773	4879	
4879	773	
2664	6008	
6008	2664	
1056	6169	
6169	1056	
2485	2921	
2921	2485	
634	6647	
6647	634	
670	1206	
1206	670	
2611	6679	
6679	2611	
4683	7814	
7814	4683	
547	2317	
2317	547	
2688	2695	
2695	2688	
298	578	
578	298	
3514	5264	
5264	3514	
3277	7688	
7688	3277	
2350	8542	
8542	2350	
5342	8341	
8341	5342	
2233	2244	
2244	2233	
1258	4196	
4196	1258	
2710	3803	
3803	2710	
2751	7058	
7058	2751	
6303	6790	
6790	6303	
2332	4677	
4677	2332	
2438	4271	
4271	2438	
3468	7206	
7206	3468	
1742	8144	
8144	1742	
619	6654	
6654	619	
146	7598	
7598	146	
1763	4204	
4204	1763	
6053	8305	
8305	6053	
4573	5543	
5543	4573	
1846	5558	
5558	1846	
1198	8080	
8080	1198	
1636	5469	
5469	1636	
6271	6653	
6653	6271	
6302	6861	
6861	6302	
4948	6595	
6595	4948	
1198	5080	
5080	1198	
5659	6466	
6466	5659	
2958	3895	
3895	2958	
212	5571	
5571	212	
417	6263	
6263	417	
473	589	
589	473	
699	4315	
4315	699	
2238	5812	
5812	2238	
2675	4951	
4951	2675	
1224	7823	
7823	1224	
3888	6876	
6876	3888	
1020	3713	
3713	1020	
1228	7212	
7212	1228	
191	8455	
8455	191	
2342	7307	
7307	2342	
2545	5275	
5275	2545	
1154	2709	
2709	1154	
3546	8567	
8567	3546	
1503	7217	
7217	1503	
115	3775	
3775	115	
935	8144	
8144	935	
1911	3129	
3129	1911	
5365	8513	
8513	5365	
199	3174	
3174	199	
438	1396	
1396	438	
959	7433	
7433	959	
4418	6707	
6707	4418	
249	1301	
1301	249	
2963	3297	
3297	2963	
2819	4727	
4727	2819	
2798	3106	
3106	2798	
221	1461	
1461	221	
2846	3251	
3251	2846	
2493	6336	
6336	2493	
5204	7677	
7677	5204	
6466	8367	
8367	6466	
3270	6192	
6192	3270	
2100	6044	
6044	2100	
4941	8100	
8100	4941	
202	3776	
3776	202	
2907	7242	
7242	2907	
2170	3341	
3341	2170	
542	5389	
5389	542	
3482	6675	
6675	3482	
4541	7720	
7720	4541	
3336	5612	
5612	3336	
385	2662	
2662	385	
634	4582	
4582	634	
6189	6764	
6764	6189	
4573	6861	
6861	4573	
1367	1906	
1906	1367	
2046	7026	
7026	2046	
4926	5207	
5207	4926	
1762	4852	
4852	1762	
5138	7256	
7256	5138	
1609	6209	
6209	1609	
3441	5288	
5288	3441	
409	7206	
7206	409	
5632	7962	
7962	5632	
2829	4073	
4073	2829	
952	4077	
4077	952	
1534	5193	
5193	1534	
3312	8594	
8594	3312	
5825	6477	
6477	5825	
3703	7749	
7749	3703	
634	8316	
8316	634	
2269	6300	
6300	2269	
5825	6736	
6736	5825	
634	7865	
7865	634	
3218	8127	
8127	3218	
1663	2024	
2024	1663	
2833	2865	
2865	2833	
2507	6647	
6647	2507	
57	5043	
5043	57	
65	5167	
5167	65	
1795	4872	
4872	1795	
4731	7898	
7898	4731	
3221	7024	
7024	3221	
3814	4988	
4988	3814	
238	5856	
5856	238	
1708	1958	
1958	1708	
372	7182	
7182	372	
3562	8313	
8313	3562	
2442	2577	
2577	2442	
3300	7282	
7282	3300	
6038	6714	
6714	6038	
2288	5113	
5113	2288	
3169	8211	
8211	3169	
4024	4087	
4087	4024	
6171	6477	
6477	6171	
1083	3089	
3089	1083	
1398	3064	
3064	1398	
3321	8101	
8101	3321	
884	3774	
3774	884	
2010	3752	
3752	2010	
1340	2585	
2585	1340	
2386	7860	
7860	2386	
3614	5991	
5991	3614	
6178	7211	
7211	6178	
663	5223	
5223	663	
2571	4572	
4572	2571	
795	2709	
2709	795	
2756	6495	
6495	2756	
1186	2975	
2975	1186	
7179	7270	
7270	7179	
3154	7959	
7959	3154	
6008	6116	
6116	6008	
763	5401	
5401	763	
853	8513	
8513	853	
2999	7631	
7631	2999	
587	2392	
2392	587	
1523	6068	
6068	1523	
4050	7773	
7773	4050	
3869	4130	
4130	3869	
2594	5888	
5888	2594	
1807	8597	
8597	1807	
4938	7239	
7239	4938	
489	3962	
3962	489	
29	6302	
6302	29	
4464	8542	
8542	4464	
2080	3462	
3462	2080	
53	907	
907	53	
6438	7486	
7486	6438	
5678	7555	
7555	5678	
4052	7974	
7974	4052	
6043	7018	
7018	6043	
3750	4979	
4979	3750	
1890	7604	
7604	1890	
1737	2087	
2087	1737	
1008	5198	
5198	1008	
1061	1769	
1769	1061	
1655	6503	
6503	1655	
1378	5104	
5104	1378	
1462	7941	
7941	1462	
1165	8160	
8160	1165	
1	4944	
4944	1	
1737	3725	
3725	1737	
3538	8254	
8254	3538	
2703	7930	
7930	2703	
6740	8214	
8214	6740	
5286	7316	
7316	5286	
2000	3554	
3554	2000	
707	1028	
1028	707	
5931	8589	
8589	5931	
6621	6903	
6903	6621	
211	4056	
4056	211	
1773	3348	
3348	1773	
853	7535	
7535	853	
1881	2642	
2642	1881	
936	8073	
8073	936	
3135	8198	
8198	3135	
3476	6692	
6692	3476	
2232	4391	
4391	2232	
6637	8061	
8061	6637	
2893	5941	
5941	2893	
4973	5264	
5264	4973	
4062	8327	
8327	4062	
4414	6066	
6066	4414	
1956	5785	
5785	1956	
3321	8100	
8100	3321	
474	6310	
6310	474	
2136	3456	
3456	2136	
3218	4385	
4385	3218	
4683	6837	
6837	4683	
3494	5724	
5724	3494	
640	1251	
1251	640	
305	473	
473	305	
3509	8524	
8524	3509	
3554	6401	
6401	3554	
1485	3490	
3490	1485	
4626	4989	
4989	4626	
4145	8073	
8073	4145	
2076	2165	
2165	2076	
5421	5838	
5838	5421	
912	5416	
5416	912	
4232	5419	
5419	4232	
1497	7138	
7138	1497	
2108	7366	
7366	2108	
6488	7079	
7079	6488	
4409	7807	
7807	4409	
5722	7667	
7667	5722	
1294	6361	
6361	1294	
1879	5663	
5663	1879	
3384	6096	
6096	3384	
2994	7937	
7937	2994	
705	7677	
7677	705	
7385	8297	
8297	7385	
1916	7901	
7901	1916	
936	7468	
7468	936	
3239	5440	
5440	3239	
2209	7266	
7266	2209	
7639	8589	
8589	7639	
5159	6742	
6742	5159	
2994	4696	
4696	2994	
3201	4412	
4412	3201	
2898	6921	
6921	2898	
3751	5420	
5420	3751	
3047	4698	
4698	3047	
3135	6650	
6650	3135	
2719	8609	
8609	2719	
1707	3067	
3067	1707	
1466	8504	
8504	1466	
1844	6961	
6961	1844	
69	2706	
2706	69	
206	3584	
3584	206	
5100	5434	
5434	5100	
1025	6193	
6193	1025	
833	1389	
1389	833	
4630	7159	
7159	4630	
1064	1470	
1470	1064	
853	7389	
7389	853	
2685	2695	
2695	2685	
2191	2332	
2332	2191	
3528	7660	
7660	3528	
4414	7256	
7256	4414	
331	8475	
8475	331	
1411	4777	
4777	1411	
2361	5181	
5181	2361	
5469	7929	
7929	5469	
1812	4417	
4417	1812	
2946	5191	
5191	2946	
2537	3419	
3419	2537	
1576	1844	
1844	1576	
1915	2544	
2544	1915	
2207	6980	
6980	2207	
2318	7111	
7111	2318	
4700	5977	
5977	4700	
2596	3590	
3590	2596	
1158	3519	
3519	1158	
3565	6540	
6540	3565	
1844	5998	
5998	1844	
670	1252	
1252	670	
852	4876	
4876	852	
81	8361	
8361	81	
36	6615	
6615	36	
5751	7295	
7295	5751	
1301	7212	
7212	1301	
1990	3169	
3169	1990	
827	6178	
6178	827	
3509	6862	
6862	3509	
417	3466	
3466	417	
1943	8198	
8198	1943	
4183	5128	
5128	4183	
474	1096	
1096	474	
1214	5903	
5903	1214	
5034	5251	
5251	5034	
3047	6837	
6837	3047	
1052	4191	
4191	1052	
6903	7088	
7088	6903	
1830	6510	
6510	1830	
5125	6600	
6600	5125	
2562	7266	
7266	2562	
988	3430	
3430	988	
2637	2934	
2934	2637	
4398	7984	
7984	4398	
2941	8144	
8144	2941	
1377	5462	
5462	1377	
3469	4714	
4714	3469	
853	7447	
7447	853	
1316	5558	
5558	1316	
4057	5115	
5115	4057	
1301	8547	
8547	1301	
4138	6906	
6906	4138	
6302	7742	
7742	6302	
1539	4537	
4537	1539	
6293	8057	
8057	6293	
1973	2413	
2413	1973	
1895	7664	
7664	1895	
2125	6940	
6940	2125	
613	3362	
3362	613	
6333	8295	
8295	6333	
3151	4573	
4573	3151	
4812	5826	
5826	4812	
935	936	
936	935	
3734	5120	
5120	3734	
603	4909	
4909	603	
2014	7075	
7075	2014	
4118	5858	
5858	4118	
981	6179	
6179	981	
1061	5552	
5552	1061	
1226	6029	
6029	1226	
2677	3210	
3210	2677	
765	7072	
7072	765	
1	8354	
8354	1	
378	1292	
1292	378	
4288	5639	
5639	4288	
2453	2549	
2549	2453	
2862	5918	
5918	2862	
2941	8391	
8391	2941	
2046	2271	
2271	2046	
531	4844	
4844	531	
3120	6677	
6677	3120	
54	6791	
6791	54	
2623	8109	
8109	2623	
536	3052	
3052	536	
3141	4007	
4007	3141	
4569	6714	
6714	4569	
227	1249	
1249	227	
712	8542	
8542	712	
964	2108	
2108	964	
2680	4701	
4701	2680	
1255	8403	
8403	1255	
1144	4334	
4334	1144	
4948	8575	
8575	4948	
3962	6568	
6568	3962	
536	4958	
4958	536	
7115	8316	
8316	7115	
1118	3087	
3087	1118	
2380	3197	
3197	2380	
1133	3787	
3787	1133	
8053	8580	
8580	8053	
5258	7214	
7214	5258	
323	6006	
6006	323	
642	1131	
1131	642	
752	4451	
4451	752	
6476	8143	
8143	6476	
4909	6849	
6849	4909	
1214	8448	
8448	1214	
2795	6131	
6131	2795	
4489	7282	
7282	4489	
1534	7514	
7514	1534	
3221	8297	
8297	3221	
5537	8348	
8348	5537	
618	8196	
8196	618	
3364	4614	
4614	3364	
4269	8121	
8121	4269	
1014	6751	
6751	1014	
4648	5712	
5712	4648	
1094	3028	
3028	1094	
1017	2474	
2474	1017	
3413	3869	
3869	3413	
2684	7975	
7975	2684	
685	7206	
7206	685	
2267	3839	
3839	2267	
3277	6251	
6251	3277	
118	4145	
4145	118	
2099	2692	
2692	2099	
2746	7256	
7256	2746	
2463	5104	
5104	2463	
5808	6659	
6659	5808	
2475	4388	
4388	2475	
461	4191	
4191	461	
1416	6697	
6697	1416	
1494	6433	
6433	1494	
1620	3318	
3318	1620	
1316	2350	
2350	1316	
3348	7502	
7502	3348	
1829	4602	
4602	1829	
497	7719	
7719	497	
1228	4882	
4882	1228	
5302	5455	
5455	5302	
2958	3883	
3883	2958	
2741	3888	
3888	2741	
4284	6125	
6125	4284	
2010	2537	
2537	2010	
5544	8304	
8304	5544	
6946	8116	
8116	6946	
712	1028	
1028	712	
121	5307	
5307	121	
1966	6482	
6482	1966	
4436	6066	
6066	4436	
381	4562	
4562	381	
418	4880	
4880	418	
3645	3646	
3646	3645	
2746	5505	
5505	2746	
3514	5818	
5818	3514	
818	3277	
3277	818	
3852	7026	
7026	3852	
3485	8368	
8368	3485	
3328	5037	
5037	3328	
4359	5549	
5549	4359	
149	3456	
3456	149	
3149	3239	
3239	3149	
823	1283	
1283	823	
1909	6085	
6085	1909	
1844	7526	
7526	1844	
2056	7941	
7941	2056	
1742	4145	
4145	1742	
952	7916	
7916	952	
852	6043	
6043	852	
2949	3149	
3149	2949	
3151	8386	
8386	3151	
587	6539	
6539	587	
6452	7415	
7415	6452	
2148	4512	
4512	2148	
127	862	
862	127	
3490	7899	
7899	3490	
5429	6210	
6210	5429	
3150	3356	
3356	3150	
296	2173	
2173	296	
274	7177	
7177	274	
1347	5497	
5497	1347	
733	1844	
1844	733	
789	7638	
7638	789	
1840	6176	
6176	1840	
1085	8491	
8491	1085	
2232	8572	
8572	2232	
3149	6050	
6050	3149	
1228	7176	
7176	1228	
2191	4396	
4396	2191	
3514	4973	
4973	3514	
3520	5368	
5368	3520	
1924	4725	
4725	1924	
1069	4534	
4534	1069	
3210	7975	
7975	3210	
2552	3177	
3177	2552	
2644	3662	
3662	2644	
2059	4193	
4193	2059	
796	7741	
7741	796	
5243	7880	
7880	5243	
5612	7117	
7117	5612	
27	5700	
5700	27	
6113	8247	
8247	6113	
536	3840	
3840	536	
4199	6305	
6305	4199	
529	684	
684	529	
2505	7782	
7782	2505	
3644	6609	
6609	3644	
256	3443	
3443	256	
281	4860	
4860	281	
4345	5054	
5054	4345	
3609	4004	
4004	3609	
1022	8341	
8341	1022	
1502	2917	
2917	1502	
3385	5323	
5323	3385	
3852	5509	
5509	3852	
246	772	
772	246	
6621	7088	
7088	6621	
4023	5952	
5952	4023	
3818	4182	
4182	3818	
3828	6416	
6416	3828	
2711	7160	
7160	2711	
2681	7921	
7921	2681	
589	7019	
7019	589	
3571	4106	
4106	3571	
225	5323	
5323	225	
5024	6203	
6203	5024	
1028	2010	
2010	1028	
5483	5485	
5485	5483	
1610	7593	
7593	1610	
930	6488	
6488	930	
695	5607	
5607	695	
5836	7458	
7458	5836	
1424	8255	
8255	1424	
1899	7688	
7688	1899	
169	8500	
8500	169	
2534	6192	
6192	2534	
7025	8329	
8329	7025	
6310	7230	
7230	6310	
3695	5497	
5497	3695	
1793	6525	
6525	1793	
3950	4812	
4812	3950	
269	3306	
3306	269	
5271	6811	
6811	5271	
146	215	
215	146	
1044	5463	
5463	1044	
796	865	
865	796	
7206	8354	
8354	7206	
4678	7375	
7375	4678	
1966	3212	
3212	1966	
3357	5441	
5441	3357	
1067	7256	
7256	1067	
2055	8115	
8115	2055	
4795	8387	
8387	4795	
1742	1794	
1794	1742	
2080	5748	
5748	2080	
431	1447	
1447	431	
6907	7349	
7349	6907	
136	6501	
6501	136	
305	6302	
6302	305	
4323	5426	
5426	4323	
4766	5697	
5697	4766	
1133	3476	
3476	1133	
1899	8446	
8446	1899	
1396	2001	
2001	1396	
3813	4209	
4209	3813	
2711	5136	
5136	2711	
1844	7236	
7236	1844	
5226	7167	
7167	5226	
2286	5558	
5558	2286	
3897	6467	
6467	3897	
795	1237	
1237	795	
118	2941	
2941	118	
1398	7789	
7789	1398	
3780	6807	
6807	3780	
1861	8306	
8306	1861	
3570	7836	
7836	3570	
2067	5420	
5420	2067	
4089	8084	
