5808	3219	
1487	6951	
6951	1487	
2060	6574	
6574	2060	
663	4462	
4462	663	
3662	4828	
4828	3662	
6725	7105	
7105	6725	
61	403	
403	61	
1439	8419	
8419	1439	
5625	5943	
5943	5625	
7494	7939	
7939	7494	
4954	6675	
6675	4954	
319	3366	
3366	319	
3398	6087	
6087	3398	
387	6074	
6074	387	
5979	6194	
6194	5979	
513	7009	
7009	513	
2982	7785	
7785	2982	
1193	2821	
2821	1193	
5715	6981	
6981	5715	
2480	6741	
6741	2480	
581	6217	
6217	581	
351	678	
678	351	
2629	3948	
3948	2629	
85	7151	
7151	85	
4344	7207	
7207	4344	
2285	3643	
3643	2285	
4327	7904	
7904	4327	
2696	5890	
5890	2696	
609	3637	
3637	609	
2880	8185	
8185	2880	
585	8565	
8565	585	
285	6233	
6233	285	
3675	6388	
6388	3675	
352	4738	
4738	352	
2459	6403	
6403	2459	
6643	7699	
7699	6643	
1600	6998	
6998	1600	
6169	8078	
8078	6169	
218	280	
280	218	
3773	6734	
6734	3773	
4296	6747	
6747	4296	
932	7831	
7831	932	
7509	7819	
7819	7509	
282	5717	
5717	282	
536	2403	
2403	536	
428	6964	
6964	428	
2979	3200	
3200	2979	
192	1124	
1124	192	
5040	6776	
6776	5040	
1589	1966	
1966	1589	
2322	6550	
6550	2322	
5361	5604	
5604	5361	
4164	6530	
6530	4164	
3324	5690	
5690	3324	
1721	5412	
5412	1721	
3551	4048	
4048	3551	
21	4601	
4601	21	
6363	6934	
6934	6363	
7007	8623	
8623	7007	
4606	5761	
5761	4606	
5368	7099	
7099	5368	
3936	6481	
6481	3936	
1646	7514	
7514	1646	
2373	6347	
6347	2373	
3091	7681	
7681	3091	
2007	4259	
4259	2007	
1980	7646	
7646	1980	
1548	8366	
8366	1548	
3653	8059	
8059	3653	
2322	8081	
8081	2322	
2516	8182	
8182	2516	
5205	6329	
6329	5205	
210	830	
830	210	
391	4260	
4260	391	
908	8562	
8562	908	
5710	6961	
6961	5710	
2377	8115	
8115	2377	
983	8084	
8084	983	
4365	6609	
6609	4365	
2134	4085	
4085	2134	
5496	6688	
6688	5496	
990	2809	
2809	990	
3705	8125	
8125	3705	
4370	5106	
5106	4370	
5548	7535	
7535	5548	
1451	1759	
1759	1451	
4240	5307	
5307	4240	
6136	7819	
7819	6136	
1526	3273	
3273	1526	
1015	8127	
8127	1015	
5118	5858	
5858	5118	
1474	7718	
7718	1474	
5268	7815	
7815	5268	
4319	7308	
7308	4319	
66	3441	
3441	66	
4174	7021	
7021	4174	
4516	6141	
6141	4516	
5892	8439	
8439	5892	
1909	6286	
6286	1909	
7448	8208	
8208	7448	
3319	4256	
4256	3319	
1127	4036	
4036	1127	
3803	7281	
7281	3803	
3062	7816	
7816	3062	
627	3578	
3578	627	
339	2478	
2478	339	
1638	5580	
5580	1638	
1152	1270	
1270	1152	
5832	6366	
6366	5832	
10	7224	
7224	10	
3624	6499	
6499	3624	
5528	5998	
5998	5528	
4767	5876	
5876	4767	
3107	7329	
7329	3107	
2507	6342	
6342	2507	
4370	6509	
6509	4370	
2744	8370	
8370	2744	
3593	3900	
3900	3593	
3868	7292	
7292	3868	
2956	5265	
5265	2956	
2977	3345	
3345	2977	
3467	6736	
6736	3467	
3467	4241	
4241	3467	
3490	5859	
5859	3490	
1538	8504	
8504	1538	
5935	7089	
7089	5935	
7657	8613	
8613	7657	
215	3806	
3806	215	
995	1191	
1191	995	
1440	1689	
1689	1440	
5853	7456	
7456	5853	
5743	6246	
6246	5743	
2790	8190	
8190	2790	
840	8581	
8581	840	
1658	1716	
1716	1658	
345	1118	
1118	345	
4087	6608	
6608	4087	
1036	2200	
2200	1036	
1731	5800	
5800	1731	
2841	8473	
8473	2841	
3855	7710	
7710	3855	
5804	8097	
8097	5804	
2944	5083	
5083	2944	
5885	6265	
6265	5885	
132	1102	
1102	132	
1500	5341	
5341	1500	
2209	8413	
8413	2209	
3117	5555	
5555	3117	
3771	4086	
4086	3771	
307	3142	
3142	307	
2673	2911	
2911	2673	
306	7545	
7545	306	
198	4810	
4810	198	
6642	8279	
8279	6642	
2080	3263	
3263	2080	
3376	4155	
4155	3376	
3414	7531	
7531	3414	
6308	7745	
7745	6308	
2574	6075	
6075	2574	
4234	7722	
7722	4234	
7155	7504	
7504	7155	
1408	3913	
3913	1408	
6485	7240	
7240	6485	
2745	4138	
4138	2745	
931	5957	
5957	931	
5282	6654	
6654	5282	
17	4608	
4608	17	
173	6086	
6086	173	
1517	1573	
1573	1517	
7252	8196	
8196	7252	
3073	7082	
7082	3073	
365	7962	
7962	365	
1269	1285	
1285	1269	
4220	6127	
6127	4220	
2104	6065	
6065	2104	
1537	7616	
7616	1537	
2150	3684	
3684	2150	
1295	7416	
7416	1295	
3504	6984	
6984	3504	
2789	6271	
6271	2789	
1001	4521	
4521	1001	
5033	7866	
7866	5033	
952	8501	
8501	952	
1546	7716	
7716	1546	
1509	3277	
3277	1509	
586	6789	
6789	586	
2011	3472	
3472	2011	
4086	8452	
8452	4086	
2884	6091	
6091	2884	
5688	5762	
5762	5688	
576	7499	
7499	576	
7179	8153	
8153	7179	
539	6927	
6927	539	
4244	6307	
6307	4244	
3961	5335	
5335	3961	
5233	6363	
6363	5233	
4320	6973	
6973	4320	
1089	1734	
1734	1089	
3371	5999	
5999	3371	
768	5604	
5604	768	
2347	7822	
7822	2347	
1381	8316	
8316	1381	
5431	7172	
7172	5431	
2869	3059	
3059	2869	
1710	6458	
6458	1710	
2685	2740	
2740	2685	
1612	7089	
7089	1612	
1066	7330	
7330	1066	
3698	7442	
7442	3698	
5442	8196	
8196	5442	
1996	2170	
2170	1996	
5018	5168	
5168	5018	
3820	4115	
4115	3820	
1719	2910	
2910	1719	
5336	7047	
7047	5336	
319	8114	
8114	319	
845	8044	
8044	845	
2819	4251	
4251	2819	
519	911	
911	519	
595	1447	
1447	595	
1543	2714	
2714	1543	
1797	8436	
8436	1797	
5954	7032	
7032	5954	
1282	7442	
7442	1282	
1242	1452	
1452	1242	
7415	7610	
7610	7415	
160	4351	
4351	160	
2064	3515	
3515	2064	
3336	6172	
6172	3336	
2737	4124	
4124	2737	
4148	6185	
6185	4148	
3971	8116	
8116	3971	
4225	5220	
5220	4225	
424	7990	
7990	424	
3482	6315	
6315	3482	
1022	8629	
8629	1022	
563	6549	
6549	563	
4288	6523	
6523	4288	
3538	7681	
7681	3538	
1079	2956	
2956	1079	
6231	7984	
7984	6231	
4571	7826	
7826	4571	
3796	5835	
5835	3796	
3582	4778	
4778	3582	
2863	4652	
4652	2863	
2072	4614	
4614	2072	
1964	6148	
6148	1964	
1447	3650	
3650	1447	
2045	5697	
5697	2045	
4605	8246	
8246	4605	
2981	5378	
5378	2981	
6937	8434	
8434	6937	
3825	3964	
3964	3825	
2155	5962	
5962	2155	
1253	3950	
3950	1253	
4753	6870	
6870	4753	
5737	5822	
5822	5737	
725	7636	
7636	725	
3083	4561	
4561	3083	
1897	5630	
5630	1897	
315	4863	
4863	315	
4889	6551	
6551	4889	
4771	4901	
4901	4771	
1534	2793	
2793	1534	
448	2124	
2124	448	
247	1025	
1025	247	
7312	7396	
7396	7312	
104	7137	
7137	104	
402	4742	
4742	402	
760	7830	
7830	760	
6372	6929	
6929	6372	
937	3350	
3350	937	
3066	7799	
7799	3066	
4455	4548	
4548	4455	
1568	4891	
4891	1568	
286	2278	
2278	286	
3365	4027	
4027	3365	
5349	8457	
8457	5349	
1518	2492	
2492	1518	
4089	7846	
7846	4089	
3911	5960	
5960	3911	
1483	1915	
1915	1483	
1944	5031	
5031	1944	
3810	7896	
7896	3810	
584	4740	
4740	584	
2660	5346	
5346	2660	
2958	5095	
5095	2958	
3621	6202	
6202	3621	
2050	7478	
7478	2050	
1753	2151	
2151	1753	
5816	6158	
6158	5816	
2834	2851	
2851	2834	
3239	5524	
5524	3239	
3723	3768	
3768	3723	
6016	7586	
7586	6016	
1313	1387	
1387	1313	
2598	5403	
5403	2598	
4062	5507	
5507	4062	
2443	6184	
6184	2443	
5122	7759	
7759	5122	
3237	7347	
7347	3237	
5288	6501	
6501	5288	
1141	7244	
7244	1141	
3818	8325	
8325	3818	
2581	3280	
3280	2581	
4840	5677	
5677	4840	
4765	6677	
6677	4765	
3449	8057	
8057	3449	
7275	7350	
7350	7275	
671	2441	
2441	671	
1321	2760	
2760	1321	
4096	5171	
5171	4096	
687	8585	
8585	687	
845	1735	
1735	845	
1043	6349	
6349	1043	
6078	7976	
7976	6078	
5148	8624	
8624	5148	
1349	6389	
6389	1349	
1545	6733	
6733	1545	
5927	7957	
7957	5927	
3522	6471	
6471	3522	
1983	2369	
2369	1983	
4677	5370	
5370	4677	
3720	5932	
5932	3720	
1620	2074	
2074	1620	
2164	6449	
6449	2164	
3809	6156	
6156	3809	
2877	6417	
6417	2877	
693	7649	
7649	693	
756	959	
959	756	
6899	8033	
8033	6899	
3329	6058	
6058	3329	
843	4673	
4673	843	
1812	3848	
3848	1812	
3974	5475	
5475	3974	
3251	7548	
7548	3251	
7290	7448	
7448	7290	
3778	4367	
4367	3778	
2258	4186	
4186	2258	
6618	7992	
7992	6618	
242	7127	
7127	242	
568	2561	
2561	568	
1516	2072	
2072	1516	
2459	7990	
7990	2459	
420	7811	
7811	420	
3633	8601	
8601	3633	
3795	5155	
5155	3795	
5851	8321	
8321	5851	
3919	5951	
5951	3919	
5052	5211	
5211	5052	
57	7529	
7529	57	
1874	2993	
2993	1874	
3963	6309	
6309	3963	
3596	7034	
7034	3596	
213	6691	
6691	213	
3911	7576	
7576	3911	
4520	5225	
5225	4520	
4199	5013	
5013	4199	
7751	7943	
7943	7751	
804	4089	
4089	804	
2032	2598	
2598	2032	
3402	4023	
4023	3402	
5960	7293	
7293	5960	
6522	6784	
6784	6522	
60	2753	
2753	60	
2182	4963	
4963	2182	
1955	8435	
8435	1955	
3860	4548	
4548	3860	
1884	2635	
2635	1884	
465	743	
743	465	
2633	8282	
8282	2633	
2493	2673	
2673	2493	
3635	5511	
5511	3635	
1996	6292	
6292	1996	
2652	6180	
6180	2652	
877	6267	
6267	877	
2588	5241	
5241	2588	
4617	7920	
7920	4617	
3639	8420	
8420	3639	
1444	2524	
2524	1444	
1287	1417	
1417	1287	
5139	5261	
5261	5139	
2822	3668	
3668	2822	
2349	3167	
3167	2349	
845	7087	
7087	845	
4242	5973	
5973	4242	
4555	4930	
4930	4555	
2839	7485	
7485	2839	
1195	2226	
2226	1195	
1025	3854	
3854	1025	
358	545	
545	358	
2689	8548	
8548	2689	
3719	7098	
7098	3719	
4972	8554	
8554	4972	
6840	8177	
8177	6840	
2010	7155	
7155	2010	
4180	7251	
7251	4180	
371	7549	
7549	371	
5508	7740	
7740	5508	
4778	6910	
6910	4778	
3335	6590	
6590	3335	
1395	5858	
5858	1395	
3064	5196	
5196	3064	
8166	8521	
8521	8166	
1734	4158	
4158	1734	
5530	8048	
8048	5530	
157	1323	
1323	157	
676	927	
927	676	
5529	7138	
7138	5529	
2495	7214	
7214	2495	
776	6295	
6295	776	
2741	8395	
8395	2741	
1126	7834	
7834	1126	
508	4371	
4371	508	
2076	7977	
7977	2076	
2644	3882	
3882	2644	
2349	2945	
2945	2349	
826	7491	
7491	826	
6924	8390	
8390	6924	
6112	6628	
6628	6112	
2692	3551	
3551	2692	
3444	6746	
6746	3444	
3221	4916	
4916	3221	
344	2644	
2644	344	
4376	7598	
7598	4376	
7780	8433	
8433	7780	
1407	2129	
2129	1407	
5147	7520	
7520	5147	
4542	7553	
7553	4542	
355	1035	
1035	355	
1477	1497	
1497	1477	
3373	5519	
5519	3373	
622	5524	
5524	622	
1021	4711	
4711	1021	
970	5281	
5281	970	
6162	7847	
7847	6162	
1665	6393	
6393	1665	
2848	7163	
7163	2848	
160	6124	
6124	160	
3293	6237	
6237	3293	
261	4138	
4138	261	
2743	5609	
5609	2743	
1134	1418	
1418	1134	
1518	2144	
2144	1518	
430	3430	
3430	430	
2573	3347	
3347	2573	
5544	5778	
5778	5544	
411	488	
488	411	
2559	5701	
5701	2559	
2870	8452	
8452	2870	
4441	4578	
4578	4441	
3742	8333	
8333	3742	
8015	8387	
8387	8015	
4010	5568	
5568	4010	
27	6902	
6902	27	
4516	4875	
4875	4516	
395	3044	
3044	395	
4919	7067	
7067	4919	
2960	4575	
4575	2960	
548	7685	
7685	548	
2803	4394	
4394	2803	
1688	5842	
5842	1688	
1087	7357	
7357	1087	
4540	6639	
6639	4540	
875	1186	
1186	875	
12	5516	
5516	12	
4016	5252	
5252	4016	
2636	6695	
6695	2636	
464	7180	
7180	464	
2435	4452	
4452	2435	
1164	6738	
6738	1164	
5331	7512	
7512	5331	
354	6916	
6916	354	
4833	7929	
7929	4833	
3039	7086	
7086	3039	
2800	4942	
4942	2800	
3515	5548	
5548	3515	
6862	7274	
7274	6862	
3102	4134	
4134	3102	
6500	7099	
7099	6500	
4564	7874	
7874	4564	
196	2955	
2955	196	
5275	6131	
6131	5275	
1599	2405	
2405	1599	
934	5150	
5150	934	
2357	4373	
4373	2357	
2884	4031	
4031	2884	
2675	5295	
5295	2675	
2473	8315	
8315	2473	
6646	7012	
7012	6646	
6256	7609	
7609	6256	
3022	8312	
8312	3022	
5045	5108	
5108	5045	
53	5022	
5022	53	
1766	5136	
5136	1766	
2541	7348	
7348	2541	
3435	8316	
8316	3435	
898	1796	
1796	898	
4722	5494	
5494	4722	
3740	4160	
4160	3740	
2888	3075	
3075	2888	
2146	7517	
7517	2146	
46	5212	
5212	46	
1096	4738	
4738	1096	
2432	6237	
6237	2432	
4947	7705	
7705	4947	
166	7370	
7370	166	
1991	3416	
3416	1991	
6786	7516	
7516	6786	
331	2474	
2474	331	
2517	2896	
2896	2517	
2640	5454	
5454	2640	
4792	6908	
6908	4792	
2319	5480	
5480	2319	
145	5513	
5513	145	
3306	7412	
7412	3306	
1113	6431	
6431	1113	
3654	7005	
7005	3654	
692	6118	
6118	692	
5153	5457	
5457	5153	
831	4973	
4973	831	
7650	8523	
8523	7650	
817	1334	
1334	817	
5440	6093	
6093	5440	
2705	7752	
7752	2705	
4038	8503	
8503	4038	
1715	8485	
8485	1715	
4962	5940	
5940	4962	
1037	2477	
2477	1037	
2747	7815	
7815	2747	
1645	5750	
5750	1645	
1086	1762	
1762	1086	
4753	6645	
6645	4753	
2472	2485	
2485	2472	
2743	7544	
7544	2743	
6058	8420	
8420	6058	
157	6101	
6101	157	
213	3925	
3925	213	
221	8524	
8524	221	
2307	6587	
6587	2307	
4049	4824	
4824	4049	
855	8610	
8610	855	
795	5263	
5263	795	
193	4133	
4133	193	
1513	3019	
3019	1513	
1460	6243	
6243	1460	
1147	4584	
4584	1147	
5876	6484	
6484	5876	
870	7688	
7688	870	
5786	7836	
7836	5786	
2863	4357	
4357	2863	
3562	5117	
5117	3562	
4331	5463	
5463	4331	
4506	8301	
8301	4506	
1479	6183	
6183	1479	
4155	7642	
7642	4155	
4840	8519	
8519	4840	
382	5926	
5926	382	
995	5169	
5169	995	
1070	8384	
8384	1070	
1463	2681	
2681	1463	
233	4631	
4631	233	
336	2805	
2805	336	
7507	8379	
8379	7507	
3947	5596	
5596	3947	
2326	2560	
2560	2326	
1225	1890	
1890	1225	
400	7653	
7653	400	
847	6800	
6800	847	
160	5660	
5660	160	
2454	6023	
6023	2454	
2374	7882	
7882	2374	
936	7123	
7123	936	
7452	7736	
7736	7452	
1928	5713	
5713	1928	
5	4209	
4209	5	
82	7644	
7644	82	
1243	7350	
7350	1243	
4405	7786	
7786	4405	
1330	6518	
6518	1330	
2267	5679	
5679	2267	
2586	6848	
6848	2586	
2910	3661	
3661	2910	
3729	5259	
5259	3729	
907	5191	
5191	907	
1744	7940	
7940	1744	
4502	6320	
6320	4502	
409	5206	
5206	409	
5297	7937	
7937	5297	
2803	4413	
4413	2803	
1560	8030	
8030	1560	
592	5943	
5943	592	
1375	5325	
5325	1375	
26	4366	
4366	26	
919	5349	
5349	919	
1370	5186	
5186	1370	
6326	6680	
6680	6326	
1434	4913	
4913	1434	
4661	8562	
8562	4661	
67	7189	
7189	67	
2118	7048	
7048	2118	
1553	8607	
8607	1553	
4519	6310	
6310	4519	
2447	5525	
5525	2447	
2545	3491	
3491	2545	
1034	1342	
1342	1034	
6825	6948	
6948	6825	
821	3366	
3366	821	
2493	5901	
5901	2493	
2438	7668	
7668	2438	
2601	6814	
6814	2601	
2768	2780	
2780	2768	
916	1698	
1698	916	
137	5689	
5689	137	
630	4045	
4045	630	
891	5765	
5765	891	
7068	7188	
7188	7068	
7980	8021	
8021	7980	
3248	5719	
5719	3248	
6769	8339	
8339	6769	
4633	7290	
7290	4633	
304	6018	
6018	304	
6224	8128	
8128	6224	
1153	6764	
6764	1153	
1448	7208	
7208	1448	
3279	6748	
6748	3279	
6430	8422	
8422	6430	
1758	3622	
3622	1758	
3735	7368	
7368	3735	
1283	2621	
2621	1283	
1789	3819	
3819	1789	
1359	2820	
2820	1359	
4539	5366	
5366	4539	
4016	7287	
7287	4016	
3281	4841	
4841	3281	
513	7701	
7701	513	
5407	5667	
5667	5407	
1484	8494	
8494	1484	
1671	5700	
5700	1671	
3162	5296	
5296	3162	
4986	8572	
8572	4986	
1056	6102	
6102	1056	
2623	5019	
5019	2623	
1143	8572	
8572	1143	
5737	7724	
7724	5737	
1007	2030	
2030	1007	
986	4335	
4335	986	
7108	7320	
7320	7108	
2008	3301	
3301	2008	
765	5005	
5005	765	
2960	8444	
8444	2960	
1080	1642	
1642	1080	
5408	6774	
6774	5408	
670	4714	
4714	670	
5984	6812	
6812	5984	
4579	7282	
7282	4579	
5054	8055	
8055	5054	
2262	8003	
8003	2262	
5330	6646	
6646	5330	
3617	8051	
8051	3617	
4208	6485	
6485	4208	
3655	5947	
5947	3655	
2075	6346	
6346	2075	
1525	4036	
4036	1525	
372	8071	
8071	372	
2782	7779	
7779	2782	
4852	7974	
7974	4852	
3585	7803	
7803	3585	
1318	5574	
5574	1318	
1368	5079	
5079	1368	
5695	7128	
7128	5695	
7759	8013	
8013	7759	
2566	4069	
4069	2566	
249	4975	
4975	249	
3467	7475	
7475	3467	
4149	5489	
5489	4149	
930	1360	
1360	930	
2559	4135	
4135	2559	
1470	4047	
4047	1470	
2767	4373	
4373	2767	
3582	5287	
5287	3582	
3735	5452	
5452	3735	
3611	5339	
5339	3611	
4940	7948	
7948	4940	
1482	7880	
7880	1482	
6912	8039	
8039	6912	
1188	2154	
2154	1188	
2080	6306	
6306	2080	
457	8307	
8307	457	
1078	4852	
4852	1078	
1443	2603	
2603	1443	
2800	3424	
3424	2800	
204	1057	
1057	204	
4873	7630	
7630	4873	
4904	6354	
6354	4904	
2737	8306	
8306	2737	
5426	7575	
7575	5426	
2006	4560	
4560	2006	
719	1111	
1111	719	
1183	8286	
8286	1183	
4426	7905	
7905	4426	
795	7916	
7916	795	
1961	2745	
2745	1961	
4614	5106	
5106	4614	
801	6603	
6603	801	
1254	3361	
3361	1254	
183	5563	
5563	183	
285	5653	
5653	285	
4064	4305	
4305	4064	
4926	5581	
5581	4926	
3436	7464	
7464	3436	
1783	4595	
4595	1783	
2126	3611	
3611	2126	
824	5254	
5254	824	
2605	4489	
4489	2605	
2515	7706	
7706	2515	
2907	6895	
6895	2907	
1930	7855	
7855	1930	
962	3515	
3515	962	
1492	6988	
6988	1492	
4208	8451	
8451	4208	
7561	7662	
7662	7561	
154	3902	
3902	154	
2278	4826	
4826	2278	
2918	4211	
4211	2918	
601	7228	
7228	601	
5256	6522	
6522	5256	
2403	5018	
5018	2403	
4819	5376	
5376	4819	
1021	3597	
3597	1021	
3115	6709	
6709	3115	
5711	6269	
6269	5711	
5110	6180	
6180	5110	
326	7311	
7311	326	
3863	4278	
4278	3863	
2621	4630	
4630	2621	
1393	3559	
3559	1393	
4861	7555	
7555	4861	
1201	7124	
7124	1201	
124	6540	
6540	124	
6950	7983	
7983	6950	
1516	7902	
7902	1516	
1700	4935	
4935	1700	
3423	8513	
8513	3423	
263	4735	
4735	263	
5993	7401	
7401	5993	
999	2247	
2247	999	
1564	8562	
8562	1564	
11	1352	
1352	11	
5226	8340	
8340	5226	
6157	8126	
8126	6157	
5195	6532	
6532	5195	
2262	3609	
3609	2262	
1973	4714	
4714	1973	
1653	2580	
2580	1653	
1435	3043	
3043	1435	
1473	3998	
3998	1473	
6018	7360	
7360	6018	
1838	4203	
4203	1838	
6174	8205	
8205	6174	
2821	6628	
6628	2821	
4407	4460	
4460	4407	
2873	3229	
3229	2873	
2592	7400	
7400	2592	
3353	3694	
3694	3353	
776	6637	
6637	776	
4526	4561	
4561	4526	
178	4691	
4691	178	
451	4686	
4686	451	
39	3908	
3908	39	
5632	6534	
6534	5632	
2849	6256	
6256	2849	
2305	3893	
3893	2305	
4070	6231	
6231	4070	
3435	8583	
8583	3435	
2365	2405	
2405	2365	
2716	4555	
4555	2716	
895	8407	
8407	895	
3056	8238	
8238	3056	
8414	8425	
8425	8414	
4604	7515	
7515	4604	
742	5805	
5805	742	
5790	7641	
7641	5790	
1231	8094	
8094	1231	
1062	2443	
2443	1062	
87	7450	
7450	87	
2610	2748	
2748	2610	
6466	7280	
7280	6466	
2448	3623	
3623	2448	
577	2169	
2169	577	
5361	5774	
5774	5361	
1751	1773	
1773	1751	
976	1226	
1226	976	
5428	8486	
8486	5428	
5116	5637	
5637	5116	
4211	8112	
8112	4211	
3292	3445	
3445	3292	
3703	5072	
5072	3703	
485	8562	
8562	485	
3999	8022	
8022	3999	
4428	7863	
7863	4428	
2897	5125	
5125	2897	
3496	4251	
4251	3496	
4999	6063	
6063	4999	
3211	6640	
6640	3211	
1849	2327	
2327	1849	
1863	3085	
3085	1863	
1137	4826	
4826	1137	
1330	6779	
6779	1330	
3495	4992	
4992	3495	
2913	4740	
4740	2913	
3701	6138	
6138	3701	
4719	5253	
5253	4719	
4469	6482	
6482	4469	
5	5512	
5512	5	
3594	3648	
3648	3594	
2133	5897	
5897	2133	
2806	4123	
4123	2806	
2014	5652	
5652	2014	
2610	5493	
5493	2610	
5186	6770	
6770	5186	
5517	7226	
7226	5517	
3171	6241	
6241	3171	
3183	6949	
6949	3183	
3653	7816	
7816	3653	
666	7211	
7211	666	
1189	7622	
7622	1189	
2040	2338	
2338	2040	
3230	7974	
7974	3230	
2683	6773	
6773	2683	
1766	7428	
7428	1766	
946	2540	
2540	946	
818	2116	
2116	818	
7030	7657	
7657	7030	
141	3570	
3570	141	
1009	4745	
4745	1009	
831	7038	
7038	831	
3733	5577	
5577	3733	
999	6259	
6259	999	
2194	8592	
8592	2194	
3188	6245	
6245	3188	
5637	7151	
7151	5637	
4194	6933	
6933	4194	
168	6604	
6604	168	
5382	6826	
6826	5382	
943	8185	
8185	943	
1380	6863	
6863	1380	
913	6729	
6729	913	
6201	7594	
7594	6201	
1428	6190	
6190	1428	
4396	7340	
7340	4396	
2638	6814	
6814	2638	
5259	7935	
7935	5259	
2544	8516	
8516	2544	
1755	2052	
2052	1755	
3095	7894	
7894	3095	
2772	3465	
3465	2772	
4267	7944	
7944	4267	
3627	5122	
5122	3627	
2257	5755	
5755	2257	
4658	5592	
5592	4658	
2052	5403	
5403	2052	
4613	7103	
7103	4613	
2339	6276	
6276	2339	
4281	4639	
4639	4281	
821	2516	
2516	821	
356	6349	
6349	356	
3040	5668	
5668	3040	
4318	5314	
5314	4318	
2348	4120	
4120	2348	
1879	2095	
2095	1879	
1288	4379	
4379	1288	
4500	5138	
5138	4500	
4240	5200	
5200	4240	
1621	5017	
5017	1621	
611	8480	
8480	611	
6684	8191	
8191	6684	
887	7782	
7782	887	
230	4896	
4896	230	
1114	2769	
2769	1114	
3746	4476	
4476	3746	
788	7039	
7039	788	
1286	1736	
1736	1286	
745	4642	
4642	745	
5136	6511	
6511	5136	
5304	6146	
6146	5304	
1663	3677	
3677	1663	
4192	5617	
5617	4192	
2866	5664	
5664	2866	
4417	7090	
7090	4417	
7603	7967	
7967	7603	
611	4454	
4454	611	
5559	7645	
7645	5559	
3658	6606	
6606	3658	
2655	6281	
6281	2655	
3266	4869	
4869	3266	
1635	7980	
7980	1635	
4421	4646	
4646	4421	
3598	5906	
5906	3598	
3771	4654	
4654	3771	
7041	8151	
8151	7041	
1076	6533	
6533	1076	
1099	7217	
7217	1099	
1624	5184	
5184	1624	
5867	7186	
7186	5867	
3592	4124	
4124	3592	
8087	8178	
8178	8087	
1426	5760	
5760	1426	
2098	5751	
5751	2098	
2292	7566	
7566	2292	
2414	6645	
6645	2414	
6083	8300	
8300	6083	
2261	2610	
2610	2261	
5915	6662	
6662	5915	
4668	5549	
5549	4668	
5385	7676	
7676	5385	
2526	4046	
4046	2526	
2344	7857	
7857	2344	
2480	8190	
8190	2480	
7790	7791	
7791	7790	
619	6925	
6925	619	
4952	6322	
6322	4952	
2011	2989	
2989	2011	
3584	5197	
5197	3584	
4972	5276	
5276	4972	
4734	8498	
8498	4734	
3655	7735	
7735	3655	
3308	5147	
5147	3308	
1515	5345	
5345	1515	
5202	6619	
6619	5202	
523	693	
693	523	
7515	7700	
7700	7515	
2997	6757	
6757	2997	
5437	7990	
7990	5437	
5449	7108	
7108	5449	
5108	6152	
6152	5108	
4025	5044	
5044	4025	
1440	6160	
6160	1440	
2268	6094	
6094	2268	
142	5676	
5676	142	
4442	6127	
6127	4442	
892	3041	
3041	892	
1260	1588	
1588	1260	
301	1712	
1712	301	
1715	5830	
5830	1715	
331	455	
455	331	
273	7508	
7508	273	
6220	6722	
6722	6220	
354	1306	
1306	354	
597	8587	
8587	597	
1568	6877	
6877	1568	
6525	7578	
7578	6525	
7839	8030	
8030	7839	
219	612	
612	219	
113	7109	
7109	113	
3436	7497	
7497	3436	
5653	8040	
8040	5653	
2873	7002	
7002	2873	
3976	7232	
7232	3976	
1257	3207	
3207	1257	
5350	8061	
8061	5350	
4453	7024	
7024	4453	
2017	6384	
6384	2017	
3402	5095	
5095	3402	
2463	5144	
5144	2463	
3580	6148	
6148	3580	
194	5603	
5603	194	
3496	6240	
6240	3496	
6611	7511	
7511	6611	
6851	8225	
8225	6851	
3256	6337	
6337	3256	
697	1084	
1084	697	
127	3834	
3834	127	
2153	7118	
7118	2153	
914	6451	
6451	914	
2840	6962	
6962	2840	
295	6716	
6716	295	
1579	4411	
4411	1579	
3341	4751	
4751	3341	
2137	7328	
7328	2137	
1410	2395	
2395	1410	
139	3366	
3366	139	
5058	6693	
6693	5058	
5305	8031	
8031	5305	
4582	7314	
7314	4582	
2087	7980	
7980	2087	
1926	4064	
4064	1926	
4544	8017	
8017	4544	
422	6954	
6954	422	
2458	4058	
4058	2458	
4632	5287	
5287	4632	
411	3336	
3336	411	
219	5319	
5319	219	
2039	3079	
3079	2039	
1725	5862	
5862	1725	
1262	1624	
1624	1262	
6178	8461	
8461	6178	
4451	4607	
4607	4451	
2793	3970	
3970	2793	
3515	6308	
6308	3515	
1726	4427	
4427	1726	
2650	7068	
7068	2650	
2270	3153	
3153	2270	
1696	4366	
4366	1696	
3975	6044	
6044	3975	
1120	3397	
3397	1120	
657	4200	
4200	657	
7416	8549	
8549	7416	
2278	2438	
2438	2278	
4131	6550	
6550	4131	
1558	5737	
5737	1558	
2169	3684	
3684	2169	
1557	8632	
8632	1557	
870	6516	
6516	870	
3092	3315	
3315	3092	
5547	8270	
8270	5547	
401	1768	
1768	401	
3279	4947	
4947	3279	
5092	5876	
5876	5092	
81	3994	
3994	81	
250	4930	
4930	250	
2368	8495	
8495	2368	
2564	8606	
8606	2564	
7073	8507	
8507	7073	
3010	5603	
5603	3010	
4117	7711	
7711	4117	
3072	6472	
6472	3072	
2820	5632	
5632	2820	
5648	6409	
6409	5648	
5669	7417	
7417	5669	
526	3768	
3768	526	
2824	3255	
3255	2824	
5502	8418	
8418	5502	
